focus_id	sprite	shine_sprite	runtime_dds	dimensions	status
CBL_take_their_heirs	GFX_goal_CBL_take_their_heirs	GFX_goal_CBL_take_their_heirs_shine	gfx/interface/goals/014_cannibalism/goal_CBL_take_their_heirs.dds	94x86	ready
CBL_levy_hostage_tribute	GFX_goal_CBL_levy_hostage_tribute	GFX_goal_CBL_levy_hostage_tribute_shine	gfx/interface/goals/014_cannibalism/goal_CBL_levy_hostage_tribute.dds	94x86	ready
CBL_rotate_the_hostage_governors	GFX_goal_CBL_rotate_the_hostage_governors	GFX_goal_CBL_rotate_the_hostage_governors_shine	gfx/interface/goals/014_cannibalism/goal_CBL_rotate_the_hostage_governors.dds	94x86	ready
CBL_dominion_of_chains	GFX_goal_CBL_dominion_of_chains	GFX_goal_CBL_dominion_of_chains_shine	gfx/interface/goals/014_cannibalism/goal_CBL_dominion_of_chains.dds	94x86	ready
CBL_one_command	GFX_goal_CBL_one_command	GFX_goal_CBL_one_command_shine	gfx/interface/goals/014_cannibalism/goal_CBL_one_command.dds	94x86	ready
CBL_standardize_host_ranks	GFX_goal_CBL_standardize_host_ranks	GFX_goal_CBL_standardize_host_ranks_shine	gfx/interface/goals/014_cannibalism/goal_CBL_standardize_host_ranks.dds	94x86	ready
CBL_centralize_the_larder_quota	GFX_goal_CBL_centralize_the_larder_quota	GFX_goal_CBL_centralize_the_larder_quota_shine	gfx/interface/goals/014_cannibalism/goal_CBL_centralize_the_larder_quota.dds	94x86	ready
CBL_command_without_distance	GFX_goal_CBL_command_without_distance	GFX_goal_CBL_command_without_distance_shine	gfx/interface/goals/014_cannibalism/goal_CBL_command_without_distance.dds	94x86	ready
CBL_the_single_operational_will	GFX_goal_CBL_the_single_operational_will	GFX_goal_CBL_the_single_operational_will_shine	gfx/interface/goals/014_cannibalism/goal_CBL_the_single_operational_will.dds	94x86	ready
CBL_many_jaws	GFX_goal_CBL_many_jaws	GFX_goal_CBL_many_jaws_shine	gfx/interface/goals/014_cannibalism/goal_CBL_many_jaws.dds	94x86	ready
CBL_charter_the_regional_hosts	GFX_goal_CBL_charter_the_regional_hosts	GFX_goal_CBL_charter_the_regional_hosts_shine	gfx/interface/goals/014_cannibalism/goal_CBL_charter_the_regional_hosts.dds	94x86	ready
CBL_divide_the_campaign_theaters	GFX_goal_CBL_divide_the_campaign_theaters	GFX_goal_CBL_divide_the_campaign_theaters_shine	gfx/interface/goals/014_cannibalism/goal_CBL_divide_the_campaign_theaters.dds	94x86	ready
CBL_covenant_of_mutual_predation	GFX_goal_CBL_covenant_of_mutual_predation	GFX_goal_CBL_covenant_of_mutual_predation_shine	gfx/interface/goals/014_cannibalism/goal_CBL_covenant_of_mutual_predation.dds	94x86	ready
CBL_confederation_under_one_name	GFX_goal_CBL_confederation_under_one_name	GFX_goal_CBL_confederation_under_one_name_shine	gfx/interface/goals/014_cannibalism/goal_CBL_confederation_under_one_name.dds	94x86	ready
CBL_ritual_administration	GFX_goal_CBL_ritual_administration	GFX_goal_CBL_ritual_administration_shine	gfx/interface/goals/014_cannibalism/goal_CBL_ritual_administration.dds	94x86	ready
CBL_codify_the_feeding_law	GFX_goal_CBL_codify_the_feeding_law	GFX_goal_CBL_codify_the_feeding_law_shine	gfx/interface/goals/014_cannibalism/goal_CBL_codify_the_feeding_law.dds	94x86	ready
CBL_ordain_the_punishment_tables	GFX_goal_CBL_ordain_the_punishment_tables	GFX_goal_CBL_ordain_the_punishment_tables_shine	gfx/interface/goals/014_cannibalism/goal_CBL_ordain_the_punishment_tables.dds	94x86	ready
CBL_census_of_mouths_and_chains	GFX_goal_CBL_census_of_mouths_and_chains	GFX_goal_CBL_census_of_mouths_and_chains_shine	gfx/interface/goals/014_cannibalism/goal_CBL_census_of_mouths_and_chains.dds	94x86	ready
CBL_the_state_of_the_last_table	GFX_goal_CBL_the_state_of_the_last_table	GFX_goal_CBL_the_state_of_the_last_table_shine	gfx/interface/goals/014_cannibalism/goal_CBL_the_state_of_the_last_table.dds	94x86	ready
CBL_central_accounting	GFX_goal_CBL_central_accounting	GFX_goal_CBL_central_accounting_shine	gfx/interface/goals/014_cannibalism/goal_CBL_central_accounting.dds	94x86	ready
CBL_classify_the_consumption_states	GFX_goal_CBL_classify_the_consumption_states	GFX_goal_CBL_classify_the_consumption_states_shine	gfx/interface/goals/014_cannibalism/goal_CBL_classify_the_consumption_states.dds	94x86	ready
CBL_build_the_storage_network	GFX_goal_CBL_build_the_storage_network	GFX_goal_CBL_build_the_storage_network_shine	gfx/interface/goals/014_cannibalism/goal_CBL_build_the_storage_network.dds	94x86	ready
CBL_boards_of_captured_industry	GFX_goal_CBL_boards_of_captured_industry	GFX_goal_CBL_boards_of_captured_industry_shine	gfx/interface/goals/014_cannibalism/goal_CBL_boards_of_captured_industry.dds	94x86	ready
CBL_continental_larder_doctrine	GFX_goal_CBL_continental_larder_doctrine	GFX_goal_CBL_continental_larder_doctrine_shine	gfx/interface/goals/014_cannibalism/goal_CBL_continental_larder_doctrine.dds	94x86	ready
CBL_burn_through_the_near_states	GFX_goal_CBL_burn_through_the_near_states	GFX_goal_CBL_burn_through_the_near_states_shine	gfx/interface/goals/014_cannibalism/goal_CBL_burn_through_the_near_states.dds	94x86	ready
CBL_feed_the_legion_surge	GFX_goal_CBL_feed_the_legion_surge	GFX_goal_CBL_feed_the_legion_surge_shine	gfx/interface/goals/014_cannibalism/goal_CBL_feed_the_legion_surge.dds	94x86	ready
CBL_exhaust_the_frontier	GFX_goal_CBL_exhaust_the_frontier	GFX_goal_CBL_exhaust_the_frontier_shine	gfx/interface/goals/014_cannibalism/goal_CBL_exhaust_the_frontier.dds	94x86	ready
CBL_short_horizon_continent	GFX_goal_CBL_short_horizon_continent	GFX_goal_CBL_short_horizon_continent_shine	gfx/interface/goals/014_cannibalism/goal_CBL_short_horizon_continent.dds	94x86	ready
CBL_preserve_the_working_herds	GFX_goal_CBL_preserve_the_working_herds	GFX_goal_CBL_preserve_the_working_herds_shine	gfx/interface/goals/014_cannibalism/goal_CBL_preserve_the_working_herds.dds	94x86	ready
CBL_rotate_the_feeding_districts	GFX_goal_CBL_rotate_the_feeding_districts	GFX_goal_CBL_rotate_the_feeding_districts_shine	gfx/interface/goals/014_cannibalism/goal_CBL_rotate_the_feeding_districts.dds	94x86	ready
CBL_police_the_long_harvest	GFX_goal_CBL_police_the_long_harvest	GFX_goal_CBL_police_the_long_harvest_shine	gfx/interface/goals/014_cannibalism/goal_CBL_police_the_long_harvest.dds	94x86	ready
CBL_managed_continental_reserve	GFX_goal_CBL_managed_continental_reserve	GFX_goal_CBL_managed_continental_reserve_shine	gfx/interface/goals/014_cannibalism/goal_CBL_managed_continental_reserve.dds	94x86	ready
CBL_prisoner_trains	GFX_goal_CBL_prisoner_trains	GFX_goal_CBL_prisoner_trains_shine	gfx/interface/goals/014_cannibalism/goal_CBL_prisoner_trains.dds	94x86	ready
CBL_escort_the_larder_columns	GFX_goal_CBL_escort_the_larder_columns	GFX_goal_CBL_escort_the_larder_columns_shine	gfx/interface/goals/014_cannibalism/goal_CBL_escort_the_larder_columns.dds	94x86	ready
CBL_oceanic_hulk_routes	GFX_goal_CBL_oceanic_hulk_routes	GFX_goal_CBL_oceanic_hulk_routes_shine	gfx/interface/goals/014_cannibalism/goal_CBL_oceanic_hulk_routes.dds	94x86	ready
CBL_the_larder_that_moves	GFX_goal_CBL_the_larder_that_moves	GFX_goal_CBL_the_larder_that_moves_shine	gfx/interface/goals/014_cannibalism/goal_CBL_the_larder_that_moves.dds	94x86	ready
CBL_mark_the_battlefield_yields	GFX_goal_CBL_mark_the_battlefield_yields	GFX_goal_CBL_mark_the_battlefield_yields_shine	gfx/interface/goals/014_cannibalism/goal_CBL_mark_the_battlefield_yields.dds	94x86	ready
CBL_recovery_battalions	GFX_goal_CBL_recovery_battalions	GFX_goal_CBL_recovery_battalions_shine	gfx/interface/goals/014_cannibalism/goal_CBL_recovery_battalions.dds	94x86	ready
CBL_convert_the_captured_hospitals	GFX_goal_CBL_convert_the_captured_hospitals	GFX_goal_CBL_convert_the_captured_hospitals_shine	gfx/interface/goals/014_cannibalism/goal_CBL_convert_the_captured_hospitals.dds	94x86	ready
CBL_harvest_follows_victory	GFX_goal_CBL_harvest_follows_victory	GFX_goal_CBL_harvest_follows_victory_shine	gfx/interface/goals/014_cannibalism/goal_CBL_harvest_follows_victory.dds	94x86	ready
CBL_continents_as_supply_regions	GFX_goal_CBL_continents_as_supply_regions	GFX_goal_CBL_continents_as_supply_regions_shine	gfx/interface/goals/014_cannibalism/goal_CBL_continents_as_supply_regions.dds	94x86	ready
CBL_abolish_the_old_supply_ceiling	GFX_goal_CBL_abolish_the_old_supply_ceiling	GFX_goal_CBL_abolish_the_old_supply_ceiling_shine	gfx/interface/goals/014_cannibalism/goal_CBL_abolish_the_old_supply_ceiling.dds	94x86	ready
CBL_integrate_the_warbands	GFX_goal_CBL_integrate_the_warbands	GFX_goal_CBL_integrate_the_warbands_shine	gfx/interface/goals/014_cannibalism/goal_CBL_integrate_the_warbands.dds	94x86	ready
CBL_map_the_origin_templates	GFX_goal_CBL_map_the_origin_templates	GFX_goal_CBL_map_the_origin_templates_shine	gfx/interface/goals/014_cannibalism/goal_CBL_map_the_origin_templates.dds	94x86	ready
CBL_standardize_captured_calibers	GFX_goal_CBL_standardize_captured_calibers	GFX_goal_CBL_standardize_captured_calibers_shine	gfx/interface/goals/014_cannibalism/goal_CBL_standardize_captured_calibers.dds	94x86	ready
CBL_raise_the_cannibal_legions	GFX_goal_CBL_raise_the_cannibal_legions	GFX_goal_CBL_raise_the_cannibal_legions_shine	gfx/interface/goals/014_cannibalism/goal_CBL_raise_the_cannibal_legions.dds	94x86	ready
CBL_legion_reinforcement_tables	GFX_goal_CBL_legion_reinforcement_tables	GFX_goal_CBL_legion_reinforcement_tables_shine	gfx/interface/goals/014_cannibalism/goal_CBL_legion_reinforcement_tables.dds	94x86	ready
CBL_legions_of_the_continents	GFX_goal_CBL_legions_of_the_continents	GFX_goal_CBL_legions_of_the_continents_shine	gfx/interface/goals/014_cannibalism/goal_CBL_legions_of_the_continents.dds	94x86	ready
CBL_bone_guard_command	GFX_goal_CBL_bone_guard_command	GFX_goal_CBL_bone_guard_command_shine	gfx/interface/goals/014_cannibalism/goal_CBL_bone_guard_command.dds	94x86	ready
CBL_shield_the_supreme_body	GFX_goal_CBL_shield_the_supreme_body	GFX_goal_CBL_shield_the_supreme_body_shine	gfx/interface/goals/014_cannibalism/goal_CBL_shield_the_supreme_body.dds	94x86	ready
CBL_breach_the_enemy_capitals	GFX_goal_CBL_breach_the_enemy_capitals	GFX_goal_CBL_breach_the_enemy_capitals_shine	gfx/interface/goals/014_cannibalism/goal_CBL_breach_the_enemy_capitals.dds	94x86	ready
CBL_enemy_collapse_doctrine	GFX_goal_CBL_enemy_collapse_doctrine	GFX_goal_CBL_enemy_collapse_doctrine_shine	gfx/interface/goals/014_cannibalism/goal_CBL_enemy_collapse_doctrine.dds	94x86	ready
CBL_harvest_the_rout	GFX_goal_CBL_harvest_the_rout	GFX_goal_CBL_harvest_the_rout_shine	gfx/interface/goals/014_cannibalism/goal_CBL_harvest_the_rout.dds	94x86	ready
CBL_break_the_retreating_fronts	GFX_goal_CBL_break_the_retreating_fronts	GFX_goal_CBL_break_the_retreating_fronts_shine	gfx/interface/goals/014_cannibalism/goal_CBL_break_the_retreating_fronts.dds	94x86	ready
CBL_coordinate_the_three_armies	GFX_goal_CBL_coordinate_the_three_armies	GFX_goal_CBL_coordinate_the_three_armies_shine	gfx/interface/goals/014_cannibalism/goal_CBL_coordinate_the_three_armies.dds	94x86	ready
CBL_the_army_that_does_not_end	GFX_goal_CBL_the_army_that_does_not_end	GFX_goal_CBL_the_army_that_does_not_end_shine	gfx/interface/goals/014_cannibalism/goal_CBL_the_army_that_does_not_end.dds	94x86	ready
CBL_captured_shipyards	GFX_goal_CBL_captured_shipyards	GFX_goal_CBL_captured_shipyards_shine	gfx/interface/goals/014_cannibalism/goal_CBL_captured_shipyards.dds	94x86	ready
CBL_raider_flotillas	GFX_goal_CBL_raider_flotillas	GFX_goal_CBL_raider_flotillas_shine	gfx/interface/goals/014_cannibalism/goal_CBL_raider_flotillas.dds	94x86	ready
CBL_prison_hulks	GFX_goal_CBL_prison_hulks	GFX_goal_CBL_prison_hulks_shine	gfx/interface/goals/014_cannibalism/goal_CBL_prison_hulks.dds	94x86	ready
CBL_convoy_hunt_tables	GFX_goal_CBL_convoy_hunt_tables	GFX_goal_CBL_convoy_hunt_tables_shine	gfx/interface/goals/014_cannibalism/goal_CBL_convoy_hunt_tables.dds	94x86	ready
CBL_amphibious_feeding_columns	GFX_goal_CBL_amphibious_feeding_columns	GFX_goal_CBL_amphibious_feeding_columns_shine	gfx/interface/goals/014_cannibalism/goal_CBL_amphibious_feeding_columns.dds	94x86	ready
CBL_silent_anchorages	GFX_goal_CBL_silent_anchorages	GFX_goal_CBL_silent_anchorages_shine	gfx/interface/goals/014_cannibalism/goal_CBL_silent_anchorages.dds	94x86	ready
CBL_island_command_network	GFX_goal_CBL_island_command_network	GFX_goal_CBL_island_command_network_shine	gfx/interface/goals/014_cannibalism/goal_CBL_island_command_network.dds	94x86	ready
CBL_every_ocean_a_corridor	GFX_goal_CBL_every_ocean_a_corridor	GFX_goal_CBL_every_ocean_a_corridor_shine	gfx/interface/goals/014_cannibalism/goal_CBL_every_ocean_a_corridor.dds	94x86	ready
CBL_repair_the_captured_airframes	GFX_goal_CBL_repair_the_captured_airframes	GFX_goal_CBL_repair_the_captured_airframes_shine	gfx/interface/goals/014_cannibalism/goal_CBL_repair_the_captured_airframes.dds	94x86	ready
CBL_terror_reconnaissance	GFX_goal_CBL_terror_reconnaissance	GFX_goal_CBL_terror_reconnaissance_shine	gfx/interface/goals/014_cannibalism/goal_CBL_terror_reconnaissance.dds	94x86	ready
CBL_interdiction_markers	GFX_goal_CBL_interdiction_markers	GFX_goal_CBL_interdiction_markers_shine	gfx/interface/goals/014_cannibalism/goal_CBL_interdiction_markers.dds	94x86	ready
CBL_airborne_cell_insertion	GFX_goal_CBL_airborne_cell_insertion	GFX_goal_CBL_airborne_cell_insertion_shine	gfx/interface/goals/014_cannibalism/goal_CBL_airborne_cell_insertion.dds	94x86	ready
CBL_battlefield_recovery_signals	GFX_goal_CBL_battlefield_recovery_signals	GFX_goal_CBL_battlefield_recovery_signals_shine	gfx/interface/goals/014_cannibalism/goal_CBL_battlefield_recovery_signals.dds	94x86	ready
CBL_fear_bombing_tables	GFX_goal_CBL_fear_bombing_tables	GFX_goal_CBL_fear_bombing_tables_shine	gfx/interface/goals/014_cannibalism/goal_CBL_fear_bombing_tables.dds	94x86	ready
CBL_skies_over_the_larder	GFX_goal_CBL_skies_over_the_larder	GFX_goal_CBL_skies_over_the_larder_shine	gfx/interface/goals/014_cannibalism/goal_CBL_skies_over_the_larder.dds	94x86	ready
CBL_global_courier_network	GFX_goal_CBL_global_courier_network	GFX_goal_CBL_global_courier_network_shine	gfx/interface/goals/014_cannibalism/goal_CBL_global_courier_network.dds	94x86	ready
CBL_prison_and_port_cells	GFX_goal_CBL_prison_and_port_cells	GFX_goal_CBL_prison_and_port_cells_shine	gfx/interface/goals/014_cannibalism/goal_CBL_prison_and_port_cells.dds	94x86	ready
CBL_corrupt_the_enemy_officers	GFX_goal_CBL_corrupt_the_enemy_officers	GFX_goal_CBL_corrupt_the_enemy_officers_shine	gfx/interface/goals/014_cannibalism/goal_CBL_corrupt_the_enemy_officers.dds	94x86	ready
CBL_perfect_the_false_surrender	GFX_goal_CBL_perfect_the_false_surrender	GFX_goal_CBL_perfect_the_false_surrender_shine	gfx/interface/goals/014_cannibalism/goal_CBL_perfect_the_false_surrender.dds	94x86	ready
CBL_sleep_beneath_retreat	GFX_goal_CBL_sleep_beneath_retreat	GFX_goal_CBL_sleep_beneath_retreat_shine	gfx/interface/goals/014_cannibalism/goal_CBL_sleep_beneath_retreat.dds	94x86	ready
CBL_synchronize_the_uprisings	GFX_goal_CBL_synchronize_the_uprisings	GFX_goal_CBL_synchronize_the_uprisings_shine	gfx/interface/goals/014_cannibalism/goal_CBL_synchronize_the_uprisings.dds	94x86	ready
CBL_reactivate_the_cured_networks	GFX_goal_CBL_reactivate_the_cured_networks	GFX_goal_CBL_reactivate_the_cured_networks_shine	gfx/interface/goals/014_cannibalism/goal_CBL_reactivate_the_cured_networks.dds	94x86	ready
CBL_the_war_begins_inside	GFX_goal_CBL_the_war_begins_inside	GFX_goal_CBL_the_war_begins_inside_shine	gfx/interface/goals/014_cannibalism/goal_CBL_the_war_begins_inside.dds	94x86	ready
CBL_read_the_continental_weakness	GFX_goal_CBL_read_the_continental_weakness	GFX_goal_CBL_read_the_continental_weakness_shine	gfx/interface/goals/014_cannibalism/goal_CBL_read_the_continental_weakness.dds	94x86	ready
CBL_terror_ultimata	GFX_goal_CBL_terror_ultimata	GFX_goal_CBL_terror_ultimata_shine	gfx/interface/goals/014_cannibalism/goal_CBL_terror_ultimata.dds	94x86	ready
CBL_cell_backed_border_incidents	GFX_goal_CBL_cell_backed_border_incidents	GFX_goal_CBL_cell_backed_border_incidents_shine	gfx/interface/goals/014_cannibalism/goal_CBL_cell_backed_border_incidents.dds	94x86	ready
CBL_host_theaters_without_borders	GFX_goal_CBL_host_theaters_without_borders	GFX_goal_CBL_host_theaters_without_borders_shine	gfx/interface/goals/014_cannibalism/goal_CBL_host_theaters_without_borders.dds	94x86	ready
CBL_measure_world_hostility	GFX_goal_CBL_measure_world_hostility	GFX_goal_CBL_measure_world_hostility_shine	gfx/interface/goals/014_cannibalism/goal_CBL_measure_world_hostility.dds	94x86	ready
CBL_break_the_relief_corridors	GFX_goal_CBL_break_the_relief_corridors	GFX_goal_CBL_break_the_relief_corridors_shine	gfx/interface/goals/014_cannibalism/goal_CBL_break_the_relief_corridors.dds	94x86	ready
CBL_sever_the_coalition_command	GFX_goal_CBL_sever_the_coalition_command	GFX_goal_CBL_sever_the_coalition_command_shine	gfx/interface/goals/014_cannibalism/goal_CBL_sever_the_coalition_command.dds	94x86	ready
CBL_consume_the_counterwar	GFX_goal_CBL_consume_the_counterwar	GFX_goal_CBL_consume_the_counterwar_shine	gfx/interface/goals/014_cannibalism/goal_CBL_consume_the_counterwar.dds	94x86	ready
CBL_final_global_mobilization	GFX_goal_CBL_final_global_mobilization	GFX_goal_CBL_final_global_mobilization_shine	gfx/interface/goals/014_cannibalism/goal_CBL_final_global_mobilization.dds	94x86	ready
CBL_dismantle_the_ordinary_world	GFX_goal_CBL_dismantle_the_ordinary_world	GFX_goal_CBL_dismantle_the_ordinary_world_shine	gfx/interface/goals/014_cannibalism/goal_CBL_dismantle_the_ordinary_world.dds	94x86	ready
