asset	source	source_sha256	alpha_png	alpha_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	normalized_rgba_sha256	status
goal_CBL_preserve_the_origin_commands	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_preserve_the_origin_commands_source.png	1513a6c3df3fe34d4a03694b3af56b6d6db444cc0d8c995ff7f8e72165373316	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_preserve_the_origin_commands_alpha.png	64ea9913587beccd431d7a4c868794cd200f8439082d46f2a47fcd22f21a96bf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_preserve_the_origin_commands.png	673ab759e85a6f584ae0ee39c5b5c321d1f6f9258f2d82c469574b2ef0ab3a4d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_preserve_the_origin_commands.dds	4d615163ebc4d2364c7268b6b6c7d3995afd9fcffd86ce9ccaa134fb00c6b51b	gfx/interface/goals/014_cannibalism/goal_CBL_preserve_the_origin_commands.dds	4d615163ebc4d2364c7268b6b6c7d3995afd9fcffd86ce9ccaa134fb00c6b51b	32464	0	255	2883	1445	deba38c88e6d7ec0d38835460554db2ba914828f0e7962d9b6818a693fb6c404	complete
goal_CBL_arbitrate_the_captains	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_arbitrate_the_captains_source.png	e4f7fc103887ce50e09b1316e16cdf8a997f78cb4803bef25022ba6c8e027dce	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_arbitrate_the_captains_alpha.png	b66a90a55f36e9807977083eba2678ab29959738ee403af3ee1853ea1fe08533	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_arbitrate_the_captains.png	2ba17cdf40e3efa3ab287b72464685dfb934bcb1447bb84fd9f15309a2174581	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_arbitrate_the_captains.dds	b4891bb12f65bd4d122ac9d7e3511ca1bcfd2b5542ef4c8398caa0ab38afce64	gfx/interface/goals/014_cannibalism/goal_CBL_arbitrate_the_captains.dds	b4891bb12f65bd4d122ac9d7e3511ca1bcfd2b5542ef4c8398caa0ab38afce64	32464	0	255	3291	1404	340d11b92256ae173945c198b419cdfd8eaead002ebf9b28e22f70daa66716c4	complete
goal_CBL_council_of_retained_hosts	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_council_of_retained_hosts_source.png	c7ce177afa1415709f7382968494ffc8ff5cf9e45b59c7af9899c0ac306c12b0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_council_of_retained_hosts_alpha.png	37959f9e0abd058b85947c334290c3fbeeed96d8fb7a8391f9f6622922e3a55c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_council_of_retained_hosts.png	adb1faa470df0babb3da40510ef27a6dc236ab4ec71a432bf22d86c71daa7430	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_council_of_retained_hosts.dds	61760e478967acc969c7c8f5deac09ff87ac4a4bc425ad7072f05df46e709096	gfx/interface/goals/014_cannibalism/goal_CBL_council_of_retained_hosts.dds	61760e478967acc969c7c8f5deac09ff87ac4a4bc425ad7072f05df46e709096	32464	0	255	2334	1465	1fb18c59b37b95f5ce9ad9226d251538f0ac72a247995ead46dbda8810ac1fde	complete
goal_CBL_break_the_warlords	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_break_the_warlords_source.png	6a48edbfc6dbc41357ccacc4396f14f271bf7edda1dae2715ac213e7a902b3d5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_break_the_warlords_alpha.png	f8e16bbf236f84cbe7833610d2c6432b269bc648b873d08f6ca565e97d7e4ac4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_break_the_warlords.png	0cf473f96e6c3aea0f0f5a50bd15d0f275143a7f5cf08aaac38fdefe092e5a35	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_break_the_warlords.dds	3d26a28bcd3183370b4f7dc72fd146cb0f4ed48f1a4746bea7fcf4de850017e3	gfx/interface/goals/014_cannibalism/goal_CBL_break_the_warlords.dds	3d26a28bcd3183370b4f7dc72fd146cb0f4ed48f1a4746bea7fcf4de850017e3	32464	0	255	2272	1785	5a2f0035c2eaa6c976a0f6311d3bea46b397f34421931d285bc8741c2f371136	complete
goal_CBL_seize_the_hidden_hoards	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_seize_the_hidden_hoards_source.png	fa810f939eea197478a64b1e36ea096844301b46845fd263c808c34912cf0177	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_seize_the_hidden_hoards_alpha.png	4d3d34e57d97ebece74949e7089b116109cd4d52fc15d4a6e073bb997dcda01b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_seize_the_hidden_hoards.png	c731bb4a838e04a44faec22c276e1d02f6077948759bf84044d0d3ae3cedbf2f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_seize_the_hidden_hoards.dds	31d563f1ed1924946b8c007d0d64ad6b85ece35dd4b71f3a2db26747fab52781	gfx/interface/goals/014_cannibalism/goal_CBL_seize_the_hidden_hoards.dds	31d563f1ed1924946b8c007d0d64ad6b85ece35dd4b71f3a2db26747fab52781	32464	0	255	2700	1386	1c583cc512f6706f3de1018eef24f2adb05f3c3ecb5ca68505f3018e8ca8979e	complete
goal_CBL_dissolve_the_regional_commands	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_dissolve_the_regional_commands_source.png	45532482b5c4921e16102580abc0e8ffb16ada2ad4c0fc103450910fe91ad558	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_dissolve_the_regional_commands_alpha.png	7157abb5925aefe23f808500ac559493fd4c6417802ecddf08f2ecf4813b491f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_dissolve_the_regional_commands.png	496e445b320b68c8cde6203b3739644d984bca384d7974206a91955ffc3405f3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_dissolve_the_regional_commands.dds	f95a3eff22c41d2c6e72594dfc0180204c79e89e31ddff90880aad41d00d426e	gfx/interface/goals/014_cannibalism/goal_CBL_dissolve_the_regional_commands.dds	f95a3eff22c41d2c6e72594dfc0180204c79e89e31ddff90880aad41d00d426e	32464	0	255	2486	1695	c237baef59780106690027cc75a1e30e5b5c4d4dc5352a657880a967e472574f	complete
goal_CBL_appoint_the_bone_officers	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_appoint_the_bone_officers_source.png	ec0bf29e03cdfef672df7aa67d817642a689f114bc3985e7b3826fbd394322c1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_appoint_the_bone_officers_alpha.png	9aab794f72302cc560b2abebd763cdfc471f00e66f1683c2e56ba3366105aa0c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_appoint_the_bone_officers.png	bb299fcc4a0603e8316ad3125d9768b7527bac5ba1c320fa89236b06c4255f82	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_appoint_the_bone_officers.dds	7ff16eb8cc16890640b114784027b20f57356ab8aa6a5fbc6b000d046c611fd9	gfx/interface/goals/014_cannibalism/goal_CBL_appoint_the_bone_officers.dds	7ff16eb8cc16890640b114784027b20f57356ab8aa6a5fbc6b000d046c611fd9	32464	0	255	3155	1574	facffb9ac82061a3590722a3b142bd15bc1949f91acf051bb1faa90a026acb05	complete
goal_CBL_authority_without_rivals	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_authority_without_rivals_source.png	1561a0964680a59b94874d153008255cc704fdafacd2e37b5f5e4eea0d927934	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_authority_without_rivals_alpha.png	675f8c06680193fa767d28ddbb015d5941254aec1422e468b337853796e8be5d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_authority_without_rivals.png	be62718fbedb5bd29911287f5c866175df6deeaaf4ff7f876304718fcf8988ae	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_authority_without_rivals.dds	d675a342f21b09f3f78bb9788827ef97c309d82932534b2fb1f985ca6f2f2893	gfx/interface/goals/014_cannibalism/goal_CBL_authority_without_rivals.dds	d675a342f21b09f3f78bb9788827ef97c309d82932534b2fb1f985ca6f2f2893	32464	0	255	3642	1296	91b812c5d574ba1c27472bef40c5031fb50f01db4dc7ecad423711b72d19931e	complete
goal_CBL_chain_the_rivals	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_chain_the_rivals_source.png	23d555710996ec32870f66a0fdf38c69e912827386a20e42070d2e9c6f70428e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_chain_the_rivals_alpha.png	dc235c9ad9d8c739ae5e76455a6dfbab2a4adef68a3d3dc4813d9474cb61d7bb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_chain_the_rivals.png	098ae541b112e0ca9fbc20f5a62a501e4243afbb9f6f5bdae2cb64aaa020c360	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_chain_the_rivals.dds	4a52bf8a6ccebeac26d0b280a6bb5011a5b7b793ab43ca5d34e59924a280bf41	gfx/interface/goals/014_cannibalism/goal_CBL_chain_the_rivals.dds	4a52bf8a6ccebeac26d0b280a6bb5011a5b7b793ab43ca5d34e59924a280bf41	32464	0	255	3119	1339	fe887e009731abf43460a59b84a7da8f372cf4fa22b2c0004c64d4c2cc161a57	complete
goal_CBL_take_their_heirs	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_take_their_heirs_source.png	1e015d966a8b3b7737cb16a1f0c68a70d54473f44f13ebf69b2549b2c6d9685c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_take_their_heirs_alpha.png	40012700c847b7ef7a85f70482f742933c1600653d3f8ba18ca6966d345a7001	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_take_their_heirs.png	6c6eda23a5e884fd2c1c0f98e2a36673045b4844fd4eece61a6f3c7217a70dd0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_take_their_heirs.dds	b5810d4fc0606d234016b77ce8c26b34dade4ab2a4aa219aa8e764e641de6f8e	gfx/interface/goals/014_cannibalism/goal_CBL_take_their_heirs.dds	b5810d4fc0606d234016b77ce8c26b34dade4ab2a4aa219aa8e764e641de6f8e	32464	0	255	2580	1627	495f044f6264f2d93dc955fe3681610e5861092071f1b8ad54c48ed7685c2197	complete
goal_CBL_levy_hostage_tribute	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_levy_hostage_tribute_source.png	267a96e651ef6622ca7ba5aea58a7f528e5e0922c33285620fd2fee43e43f1a4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_levy_hostage_tribute_alpha.png	2214a0e5feb259b8a9f1e9da66e7dfa4418d39881bdbfec4823eb4d4adf11227	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_levy_hostage_tribute.png	0376ed5526aadfbb7f6f9f6679d140eb7282db98d799c073805d5f3aff56eca3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_levy_hostage_tribute.dds	6ee536db1656abc4913d35ee036f0d10f8fcaae7da1e68c8bbd1ddbaa2c463b5	gfx/interface/goals/014_cannibalism/goal_CBL_levy_hostage_tribute.dds	6ee536db1656abc4913d35ee036f0d10f8fcaae7da1e68c8bbd1ddbaa2c463b5	32464	0	255	2869	1379	629c00e17f08af8087edf836f55f9b8a6b2417e0e1def1e0e63b688a67a41889	complete
goal_CBL_rotate_the_hostage_governors	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_rotate_the_hostage_governors_source.png	77855fe8b2cc4e87e26ebf71d879f780f7dfd6165a77406795ed8d31a5f6a294	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_rotate_the_hostage_governors_alpha.png	f8ed5b4ade79c21c1922b3bafd4b0433c5c2fbc1e41e950dc916212d6693b346	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_rotate_the_hostage_governors.png	7085703cbd0cb009d206f8c83b7e189356b863bbd47f0f34d6f59c8118eab793	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_rotate_the_hostage_governors.dds	7ef544adac3e989559e4890d11b27fac550a6aa8f1fa5fd5faf479a36612c311	gfx/interface/goals/014_cannibalism/goal_CBL_rotate_the_hostage_governors.dds	7ef544adac3e989559e4890d11b27fac550a6aa8f1fa5fd5faf479a36612c311	32464	0	255	2529	2074	8a98650d99437183fb2c2313efc6a91d700aed80466440faf328a749da9b8ca4	complete
goal_CBL_dominion_of_chains	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_dominion_of_chains_source.png	ced2635345bfddad4af8e72f42af0ca6092aa7dc97ec97ea96c29a9e65bf05dd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_dominion_of_chains_alpha.png	8af7808c6564634edce620d0b9142825e1137a119bd5eab79b52ee7ac1c24abd	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_dominion_of_chains.png	2933ceadc315094cb78366c5b6366a0c78124036313c2ec386254bde1e4c917d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_dominion_of_chains.dds	462c8b8df20ba19f21ab20d031d48def3d2f10b5bc4bb80b1d900adbb0d42777	gfx/interface/goals/014_cannibalism/goal_CBL_dominion_of_chains.dds	462c8b8df20ba19f21ab20d031d48def3d2f10b5bc4bb80b1d900adbb0d42777	32464	0	255	3079	1663	256045d24d8052f990a163f8bac6333accd01562643288493d79495dacff3115	complete
goal_CBL_one_command	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_one_command_source.png	3a54d806f265ce25ec34b57bcb017c828bec6e28a5c08febe5e95187729ae067	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_one_command_alpha.png	28f9e4ed591e168930cfbeaee1771356cd80d85c1585f506653ba78885c75485	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_one_command.png	271fd83e03e1add2b79ca01810dcf67e7461f43f825c945475f781a1dfd8f754	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_one_command.dds	d57769e713149f3ed0825031d71ebc580a85a4b2fd944aa127a2bf1811897e7d	gfx/interface/goals/014_cannibalism/goal_CBL_one_command.dds	d57769e713149f3ed0825031d71ebc580a85a4b2fd944aa127a2bf1811897e7d	32464	0	255	2317	1537	45bf49df2120b2f5d9f305c30ad59c681476aedd9afe0b3f9975edabff5c7c94	complete
goal_CBL_standardize_host_ranks	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_standardize_host_ranks_source.png	20f16e4c282dabc0773b79b3cebff59d7323fd3e1d1ee4405908e9667768b279	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_standardize_host_ranks_alpha.png	2d136258d7d01a5897bed824906ce885a9cbc195f9356f1bc0eaf29dea08cf71	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_standardize_host_ranks.png	624d9eed650c45766d51ed245718e38e4905c4d65c270301fcbec2fd13305d41	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_standardize_host_ranks.dds	f70241086970d630b4501db785c2f5065807399a2f959ab438c34d3650ef8ac9	gfx/interface/goals/014_cannibalism/goal_CBL_standardize_host_ranks.dds	f70241086970d630b4501db785c2f5065807399a2f959ab438c34d3650ef8ac9	32464	0	255	2868	1476	47b1bb19dd6c5753d12bf37f5f33d5007189b2c2d24369afa83aa53e32ec1659	complete
goal_CBL_centralize_the_larder_quota	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_centralize_the_larder_quota_source.png	9983cd8b0b9b587b0a8d176df8fff7b31a4042b608717682514a52b4c4e1af60	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_centralize_the_larder_quota_alpha.png	3565c1ce8dee4844df16462975b22aa930623b81633afec48766fdd991f461b7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_centralize_the_larder_quota.png	8e0d30908452389a2b7abc53496ba7a6df6a8800822aaaa900fa99151eb3b9da	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_centralize_the_larder_quota.dds	d5ec5ad621b041b7d6dce4c75a97d248bd8df088e9e1a0e1ff9142d8de7da123	gfx/interface/goals/014_cannibalism/goal_CBL_centralize_the_larder_quota.dds	d5ec5ad621b041b7d6dce4c75a97d248bd8df088e9e1a0e1ff9142d8de7da123	32464	0	255	2948	1442	1b574a529d9d4fd9ab74e016e8d90a7890bec91f0ab0477995a488b5c0540a93	complete
goal_CBL_command_without_distance	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_command_without_distance_source.png	f86232dd06a7b97a18d01746f0565052db89373f850a4bb7622a393126521861	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_command_without_distance_alpha.png	17674c414ea676a3f43810d1d0f1a92749598fddabe7e41e063b8da4312d4e9e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_command_without_distance.png	22b3594cdf07270421216ed05e04fc7235f0c85758b1072bcd31e95e3a475c87	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_command_without_distance.dds	b3c4f7e0ef94ba7374d040b79f030bc8ac879ebbf809c18fe92dd2be28923c02	gfx/interface/goals/014_cannibalism/goal_CBL_command_without_distance.dds	b3c4f7e0ef94ba7374d040b79f030bc8ac879ebbf809c18fe92dd2be28923c02	32464	0	255	3772	1305	e902a0daf1c24e7a05d22bf5e06964d64e3343bae20cc608c0c92c35081ae169	complete
goal_CBL_the_single_operational_will	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_the_single_operational_will_source.png	ae52914696a0b0505a4aa430710d42a3968fdee1f6613b0f71817db644816297	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_the_single_operational_will_alpha.png	0b9569c1a96064a40eec078909b6fb629e19108a6dc31c522b8a6661e0a4727f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_the_single_operational_will.png	2160a8e61306ebad5e5dadee11ccf6dee4e547687c7fc99ec83f209cc94c49f7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_the_single_operational_will.dds	250d73cc9b21d36e8871631e99891c202ba7830e21f9bbd2a0fab816abfef7a9	gfx/interface/goals/014_cannibalism/goal_CBL_the_single_operational_will.dds	250d73cc9b21d36e8871631e99891c202ba7830e21f9bbd2a0fab816abfef7a9	32464	0	255	2868	1289	c3e17c4a27b983545cb32140bcc919f429c5961914c7e9943da831aeb2a2c928	complete
goal_CBL_many_jaws	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_many_jaws_source.png	9173674a8c9e211e87f67e002c6f891d471695c9685648fe61a902394fc7aa01	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_many_jaws_alpha.png	39b2d00948d11da99c33fe589c1f0828793ab645ba72d4048eac9742a07092b9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_many_jaws.png	53c34424be85d0a818619b3c7ea12609dde2611069dcb2399d061c08b0e3a8e7	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_many_jaws.dds	18d7f4dc24567f278c9c9642135b427ec306638a44e1ad46703128603c2e3651	gfx/interface/goals/014_cannibalism/goal_CBL_many_jaws.dds	18d7f4dc24567f278c9c9642135b427ec306638a44e1ad46703128603c2e3651	32464	0	255	2516	1508	eddc9b315d1d46bf20d6bbe83969c0ad7d3aaa088a4024f3df56f85df11db9b2	complete
