achievement_id	variant	source	source_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	red_overlay_pixels	normalized_rgba_sha256	status
014_cannibalism_silent_islands_reclaimed	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_silent_islands_reclaimed_source.png	cd7cbe7e9c2dc898db8dfd7c79f6598196e7370c4b8fb8b103a6f15c80c65551	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_silent_islands_reclaimed_grey.png	4632eea078619f1cb0e0077d79b34b04512fa8868e5000ccc91a22fbe9f456af	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_silent_islands_reclaimed_grey.dds	33655c076103ca92f0ac8620335f14de0f78307b60dc943ff8649b334d041d56	gfx/achievements/014_cannibalism_silent_islands_reclaimed_grey.dds	33655c076103ca92f0ac8620335f14de0f78307b60dc943ff8649b334d041d56	16512	0	derived	complete
014_cannibalism_silent_islands_reclaimed	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_silent_islands_reclaimed_source.png	cd7cbe7e9c2dc898db8dfd7c79f6598196e7370c4b8fb8b103a6f15c80c65551	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_silent_islands_reclaimed_not_eligible.png	e1f882f947e0ae293828c3609ebf54840168aae818138276880e1bbd30660915	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_silent_islands_reclaimed_not_eligible.dds	6227828e1d657b59fb9686e6552baa2b6e5b7dced6e4400fb5088c89e53737a5	gfx/achievements/014_cannibalism_silent_islands_reclaimed_not_eligible.dds	6227828e1d657b59fb9686e6552baa2b6e5b7dced6e4400fb5088c89e53737a5	16512	662	derived	complete
014_cannibalism_cured_then_returned	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_cured_then_returned_source.png	3b9b7aa9400aa2ffcdd91ac36e0b5973693b222c9da3ccc6c5d0facb1e93bea6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_cured_then_returned.png	c9ed5e835cd41faea37a9f40c652473ba052f8e24e9d5f78751b3fd6b3586679	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_cured_then_returned.dds	bf2cb31c7788a0c7c1a81f13d70dfb95977379739d9a133c8ebe8cea991b8079	gfx/achievements/014_cannibalism_cured_then_returned.dds	bf2cb31c7788a0c7c1a81f13d70dfb95977379739d9a133c8ebe8cea991b8079	16512	0	bffc1195917898f41bfd81912dea015198eb1e0d7d0ec89fbb976d5f287b3adf	complete
014_cannibalism_cured_then_returned	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_cured_then_returned_source.png	3b9b7aa9400aa2ffcdd91ac36e0b5973693b222c9da3ccc6c5d0facb1e93bea6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_cured_then_returned_grey.png	eb52ee159227e3e1a6804b0dee0925da09d188d4f7083d3b44abd9af036212ea	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_cured_then_returned_grey.dds	902baa5ba4dae62792e8801a25f6ca617924e37d196f828228d44ae374db63fd	gfx/achievements/014_cannibalism_cured_then_returned_grey.dds	902baa5ba4dae62792e8801a25f6ca617924e37d196f828228d44ae374db63fd	16512	0	derived	complete
014_cannibalism_cured_then_returned	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_cured_then_returned_source.png	3b9b7aa9400aa2ffcdd91ac36e0b5973693b222c9da3ccc6c5d0facb1e93bea6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_cured_then_returned_not_eligible.png	340f34afa096728d6374af4ebc7ab50346561a4545e0994b5e605251d96e2324	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_cured_then_returned_not_eligible.dds	cf6abbff847f751fac88574c6915510fa0c193102a28d12c441b72bba38fea82	gfx/achievements/014_cannibalism_cured_then_returned_not_eligible.dds	cf6abbff847f751fac88574c6915510fa0c193102a28d12c441b72bba38fea82	16512	663	derived	complete
014_cannibalism_repentant_weapon	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_repentant_weapon_source.png	468a99a4f8bcf08e3da7112c4e747948db7f0739e895d79cd1f304ae645fb10b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_repentant_weapon.png	f8fd003d434718bebe9bc538f22cee693fd22cc5ebc8283ea516c5aadfd757fe	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_repentant_weapon.dds	0edc182b1778276a9ca8abf9defbcbbce0e6ec9cf5f5704fa433f43752f16d99	gfx/achievements/014_cannibalism_repentant_weapon.dds	0edc182b1778276a9ca8abf9defbcbbce0e6ec9cf5f5704fa433f43752f16d99	16512	0	ddfff097866d0e6cca6380a572fba4bacb0506f6613025f6fdacb071594548cb	complete
014_cannibalism_repentant_weapon	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_repentant_weapon_source.png	468a99a4f8bcf08e3da7112c4e747948db7f0739e895d79cd1f304ae645fb10b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_repentant_weapon_grey.png	d911c925e55ea89ed598bb1b407d6b92863f952e96573b4672331d20dd3b9cf3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_repentant_weapon_grey.dds	c308538a9e84dcd2b3abcf4252fca1af740cc1cb749645d114fdd33f26722063	gfx/achievements/014_cannibalism_repentant_weapon_grey.dds	c308538a9e84dcd2b3abcf4252fca1af740cc1cb749645d114fdd33f26722063	16512	0	derived	complete
014_cannibalism_repentant_weapon	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_repentant_weapon_source.png	468a99a4f8bcf08e3da7112c4e747948db7f0739e895d79cd1f304ae645fb10b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_repentant_weapon_not_eligible.png	cb4cd5a11eb88d4d1aa0cbaf73f863767b559ce1190e2eb32a65fdecfd9774e9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_repentant_weapon_not_eligible.dds	725e4bb22f78a57274bcf3eb6da3e1c27e44168eb376d99dc447a6609cf57030	gfx/achievements/014_cannibalism_repentant_weapon_not_eligible.dds	725e4bb22f78a57274bcf3eb6da3e1c27e44168eb376d99dc447a6609cf57030	16512	663	derived	complete
014_cannibalism_break_the_island_host	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_break_the_island_host_source.png	35def56398e035ec743b890d9c21fcdd9f99766d8bdf46695340d991074499da	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_break_the_island_host.png	3d82781f0a1f052cae7cf92afa59a26c91c642afc106a7641ff81564965fa5ab	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_break_the_island_host.dds	7cadbe494fe60bf766e5be8201f1a327e5e9be43ed7e771ccd5e00b51964c48d	gfx/achievements/014_cannibalism_break_the_island_host.dds	7cadbe494fe60bf766e5be8201f1a327e5e9be43ed7e771ccd5e00b51964c48d	16512	0	9c4a4cd268d6d9caa1aee0a4e500bfa44e847cf4c54fb9ce97dbc806ba62dcfd	complete
014_cannibalism_break_the_island_host	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_break_the_island_host_source.png	35def56398e035ec743b890d9c21fcdd9f99766d8bdf46695340d991074499da	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_break_the_island_host_grey.png	4093d180b4651644a9b989ea27c1380d2fa9cbf9813a7a227e98b62cb3ac318d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_break_the_island_host_grey.dds	5d9f06a3f56a40b569df9e2c76273c0075ec6e17fd3c643392264657049f75e3	gfx/achievements/014_cannibalism_break_the_island_host_grey.dds	5d9f06a3f56a40b569df9e2c76273c0075ec6e17fd3c643392264657049f75e3	16512	0	derived	complete
014_cannibalism_break_the_island_host	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_break_the_island_host_source.png	35def56398e035ec743b890d9c21fcdd9f99766d8bdf46695340d991074499da	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_break_the_island_host_not_eligible.png	7b1376d84b66c88a105d6affffcc5ab066fb949db15d88db7e7ab03b191ea72e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_break_the_island_host_not_eligible.dds	66575cce1a67615f21d07fc7755621829aa347b9f97b5b6f7678aea199b732ce	gfx/achievements/014_cannibalism_break_the_island_host_not_eligible.dds	66575cce1a67615f21d07fc7755621829aa347b9f97b5b6f7678aea199b732ce	16512	663	derived	complete
014_cannibalism_warlord_without_master	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_warlord_without_master_source.png	03cafd5a0aa36b6289e863178b6a64800669f6ad5aba1fc6938ceb215d44c991	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_warlord_without_master.png	45ee38d2d60ff2c424a29f5846842d60820d920f628a850020c96357251fd61b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_warlord_without_master.dds	aa0efd7fc59b80bb0b8e46784090e261bae307514564e7fb68f78738f6092648	gfx/achievements/014_cannibalism_warlord_without_master.dds	aa0efd7fc59b80bb0b8e46784090e261bae307514564e7fb68f78738f6092648	16512	0	28e4956b742a2fdab560214f96a3065eebab1beecf0ba354bd95241fe3d58fba	complete
014_cannibalism_warlord_without_master	_grey	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_warlord_without_master_source.png	03cafd5a0aa36b6289e863178b6a64800669f6ad5aba1fc6938ceb215d44c991	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_warlord_without_master_grey.png	6a9f9d6da17ef307228c7f074a5dc2084bbc7a1e9c56a750bdd802fbda9a8050	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_warlord_without_master_grey.dds	25962521ad2b7d31015aaad03eb72a1661bdf77a9567602266a0880f03d59068	gfx/achievements/014_cannibalism_warlord_without_master_grey.dds	25962521ad2b7d31015aaad03eb72a1661bdf77a9567602266a0880f03d59068	16512	0	derived	complete
014_cannibalism_warlord_without_master	_not_eligible	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_warlord_without_master_source.png	03cafd5a0aa36b6289e863178b6a64800669f6ad5aba1fc6938ceb215d44c991	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_warlord_without_master_not_eligible.png	648af7cfd6542105d475f2552bfb586e325b546be2938fc91ccf83786ccc58ba	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_warlord_without_master_not_eligible.dds	edc48d5d631a961e9965d1b155de362743ce2f3d00629090ba260189dc349cc2	gfx/achievements/014_cannibalism_warlord_without_master_not_eligible.dds	edc48d5d631a961e9965d1b155de362743ce2f3d00629090ba260189dc349cc2	16512	663	derived	complete
014_cannibalism_host_of_unification	completed	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/source_png/014_cannibalism_host_of_unification_source.png	cce36f4fca4d5819cf39b8a3704e6505cfb20c1dc2af29e61a5423f5efd52013	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/processed_png/014_cannibalism_host_of_unification.png	930268313ba7edb29d48f5cd58be2cf07058fa6bc92840949b543e5e85999271	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/achievements_imagegen/dds/014_cannibalism_host_of_unification.dds	ac7c03e1eb5df125f7a22d0b5ff0038d9fdefe418266d7bf37a90f137b85294c	gfx/achievements/014_cannibalism_host_of_unification.dds	ac7c03e1eb5df125f7a22d0b5ff0038d9fdefe418266d7bf37a90f137b85294c	16512	0	eb03bf828d10c624c0e9feda0d46dc1490bb12a822dded73db30b2f4f7fe4752	complete
