asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	processed_rgba_sha256	dds_channel_masks	live_path	status
decision_cannibalism_align_local_ranks	decision_icon	32x32	0	255	246	422	0/0/0/0	0	e3acdec46072a523fee35f451370ae13d2ffd08fa264e3ff5316bd40da8a48c6	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_align_local_ranks.dds	complete
decision_cannibalism_synchronize_warlord_attack	decision_icon	32x32	0	255	240	579	0/0/0/0	0	f62890dfc782cb179cf5ab9453d28ff8a008ea54b821393a72e438d298a27c2a	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_synchronize_warlord_attack.dds	complete
decision_cannibalism_island_ambush_convoys	decision_icon	32x32	0	255	425	433	0/0/0/0	0	9f928adc78580219a45efdc9c38aca188a2b625bdeb7f03e4a5d165431332f0f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_island_ambush_convoys.dds	complete
decision_cannibalism_siege_ambush_relief_column	decision_icon	32x32	0	255	254	493	0/0/0/0	0	23e1f1f39a344e5958c383d253bfc5c051a2f200d90bdffb5b551ec2db81ee68	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_siege_ambush_relief_column.dds	complete
decision_cannibalism_march_raid_supply_depot	decision_icon	32x32	0	255	218	395	0/0/0/0	0	05d51c7bbed6afbdf433fe8771edc7f66a3ae76ab83915fdf7fea75032ae1755	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/decisions/014_cannibalism/decision_cannibalism_march_raid_supply_depot.dds	complete
idea_cannibalism_island_host_origin	idea_icon	64x64	0	255	1569	1286	0/0/0/0	0	a42ee37366151f369ed7d5ba7beb5eeea6260b66b18271fe616ac079cb7e930f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_island_host_origin.dds	complete
idea_cannibalism_siege_commune_origin	idea_icon	64x64	0	255	1230	1078	0/0/0/0	0	e9837805934b5e4fd6cef3e7df841ff34a1c181fe7b75a06894fdd75ad67891d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_siege_commune_origin.dds	complete
idea_cannibalism_march_host_origin	idea_icon	64x64	0	255	1487	1250	0/0/0/0	0	11ca22ff4e36b589551316a805c747f15215fc485f7d355236b89a1b4f4ac5a8	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_march_host_origin.dds	complete
idea_cannibalism_warlord_survival_burdens	idea_icon	64x64	0	255	1118	1599	0/0/0/0	0	ed14cb9b09f5a1390dc1e340d2a89d373e19da53225bcad989543f2f265ff2c1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_warlord_survival_burdens.dds	complete
idea_cannibalism_warlord_operating_order	idea_icon	64x64	0	255	950	1010	0/0/0/0	0	b44b6bb085036324a44f35d93593e5d4e67399d9f14e6313ec8f2f3e20deaf26	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_warlord_operating_order.dds	complete
idea_cannibalism_synchronized_warlord_attack	idea_icon	64x64	0	255	1051	1650	0/0/0/0	0	715d5b118b4388cd8f8be4de1d4b86bf9f604f0cfbe51c9782103557b96c491c	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_synchronized_warlord_attack.dds	complete
idea_cannibalism_island_convoy_ambush_operation	idea_icon	64x64	0	255	1251	1296	0/0/0/0	0	46cdd0f1da0a8eefd7639429d0e02c1bb28a1ffda130d8571905ac5d3ad9da5e	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_island_convoy_ambush_operation.dds	complete
idea_cannibalism_siege_relief_ambush_operation	idea_icon	64x64	0	255	860	1153	0/0/0/0	0	5b06cd296ee9eb93875f3248a472221d921f98647844f84b71cde95882dabceb	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_siege_relief_ambush_operation.dds	complete
idea_cannibalism_march_supply_raid_operation	idea_icon	64x64	0	255	2172	1829	0/0/0/0	0	aae77e2db85923b1366deaac2aae20b8b7744864a63a57eb5baa9ed1feb00f6c	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_march_supply_raid_operation.dds	complete
idea_cannibalism_warlord_resistance_to_unification	idea_icon	64x64	0	255	1680	1871	0/0/0/0	0	755a39a76e6318eadbeaf4bdc76f71dcf9cfe1469ca7a5a7a6cf7b8e9afe4564	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_warlord_resistance_to_unification.dds	complete
idea_cannibalism_warlord_challenge_to_unification	idea_icon	64x64	0	255	1246	1135	0/0/0/0	0	391aa57d989c54327d3c0fe23e7b08f42820ad2ef1f909f7193c7c16059a5e98	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/interface/ideas/014_cannibalism/idea_cannibalism_warlord_challenge_to_unification.dds	complete
report_event_cannibalism_public_reveal	report_event	210x176	0	255	2932	6484	0/0/0/0	0	3fc1248eb0d5884744248f1293a1e1af98563b418769321ac65d5298ae3e78e1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/event_pictures/014_cannibalism/report_event_cannibalism_public_reveal.dds	complete
report_event_cannibalism_warlord_submission	report_event	210x176	0	255	2932	6484	0/0/0/0	0	05cae03de1f064dac9870a2d6a139640b0e304d3be8f4148bd65fe22c3fa31ad	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	gfx/event_pictures/014_cannibalism/report_event_cannibalism_warlord_submission.dds	complete
