sprite	runtime_path	frames	fps	width	height	alpha_min	alpha_max	status
GFX_kruger_directorate_project_damaged	gfx/interface/016_brilliant_scientist/directorate/project_card_damaged.dds	1		204	222	220	255	OK
GFX_kruger_directorate_project_deployment	gfx/interface/016_brilliant_scientist/directorate/project_card_deployment.dds	1		204	222	220	255	OK
GFX_kruger_directorate_project_locked	gfx/interface/016_brilliant_scientist/directorate/project_card_locked.dds	1		204	222	230	255	OK
GFX_kruger_directorate_project_prototype	gfx/interface/016_brilliant_scientist/directorate/project_card_prototype.dds	1		204	222	240	255	OK
GFX_kruger_directorate_project_theory	gfx/interface/016_brilliant_scientist/directorate/project_card_theory.dds	1		204	222	170	255	OK
GFX_kruger_directorate_project_weaponized	gfx/interface/016_brilliant_scientist/directorate/project_card_weaponized.dds	1		204	222	255	255	OK
GFX_kruger_directorate_singularity_armed_animated	gfx/interface/016_brilliant_scientist/directorate/singularity_armed_sheet.dds	10	4.0	1160	108	255	255	OK
GFX_kruger_directorate_singularity_armed_static	gfx/interface/016_brilliant_scientist/directorate/singularity_armed_static.dds	1		116	108	255	255	OK
GFX_kruger_directorate_singularity_armed	gfx/interface/016_brilliant_scientist/directorate/singularity_indicator_armed.dds	1		104	96	255	255	OK
GFX_kruger_directorate_singularity_construction	gfx/interface/016_brilliant_scientist/directorate/singularity_indicator_construction.dds	1		104	96	220	255	OK
GFX_kruger_directorate_singularity_delivery	gfx/interface/016_brilliant_scientist/directorate/singularity_indicator_delivery.dds	1		104	96	220	255	OK
GFX_kruger_directorate_singularity_prototype	gfx/interface/016_brilliant_scientist/directorate/singularity_indicator_prototype.dds	1		104	96	230	255	OK
GFX_kruger_directorate_singularity_rumored	gfx/interface/016_brilliant_scientist/directorate/singularity_indicator_rumored.dds	1		104	96	170	255	OK
GFX_kruger_directorate_singularity_theory	gfx/interface/016_brilliant_scientist/directorate/singularity_indicator_theory.dds	1		104	96	230	255	OK
GFX_kruger_directorate_sovereignty_confrontation	gfx/interface/016_brilliant_scientist/directorate/sovereignty_panel_confrontation.dds	1		472	222	255	255	OK
GFX_kruger_directorate_sovereignty_countdown	gfx/interface/016_brilliant_scientist/directorate/sovereignty_panel_countdown.dds	1		472	222	255	255	OK
GFX_kruger_directorate_sovereignty_demand	gfx/interface/016_brilliant_scientist/directorate/sovereignty_panel_demand.dds	1		472	222	230	255	OK
GFX_kruger_directorate_sovereignty_hidden	gfx/interface/016_brilliant_scientist/directorate/sovereignty_panel_hidden.dds	1		472	222	150	255	OK
