path	dimensions	alpha
processed_png\rewards\contaminant_fire\persistent_agent_distribution_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\persistent_agent_distribution_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\projector_fire_control_cells_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire\projector_fire_control_cells_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\contaminant_fire_reward_strip.png	1000x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\chaos_assault_battalion_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\chaos_assault_battalion_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\contaminated_terrain_movement_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\contaminated_terrain_movement_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\mask_discipline_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\mask_discipline_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\shock_exploitation_columns_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\shock_exploitation_columns_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\terminal_hazard_offensive_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault\terminal_hazard_offensive_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\hazard_assault_reward_strip.png	1000x88	alpha=(0, 255)
processed_png\rewards\integrated_command\air_surface_biological_coordination_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\air_surface_biological_coordination_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\chemical_intelligence_weather_cells_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\chemical_intelligence_weather_cells_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\countercontamination_routing_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\countercontamination_routing_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\protected_signal_networks_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\protected_signal_networks_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\theater_cbrn_overmatch_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command\theater_cbrn_overmatch_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\integrated_command_reward_strip.png	1000x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\armored_agent_delivery_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\armored_agent_delivery_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\catastrophic_shock_breakthrough_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\catastrophic_shock_breakthrough_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\mobile_nerve_suppression_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\mobile_nerve_suppression_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\protected_breakthrough_logistics_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\protected_breakthrough_logistics_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\sealed_crew_compartments_reward_active.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor\sealed_crew_compartments_reward_disabled.png	100x88	alpha=(0, 255)
processed_png\rewards\toxic_armor_reward_strip.png	1000x88	alpha=(0, 255)
processed_png\roles\biological_security_director.png	60x68	alpha=(0, 255)
processed_png\roles\cbrn_operations_director.png	60x68	alpha=(0, 255)
processed_png\roles\chemical_logistics_inspector.png	60x68	alpha=(0, 255)
processed_png\roles\civil_defence_coordinator.png	60x68	alpha=(0, 255)
processed_png\spirits\contaminant_fire_coordination.png	45x45	alpha=(0, 255)
processed_png\spirits\controlled_retaliation_doctrine.png	45x45	alpha=(0, 255)
processed_png\spirits\hazard_assault_cadres.png	45x45	alpha=(0, 255)
processed_png\spirits\mask_discipline.png	45x45	alpha=(0, 255)
processed_png\spirits\terminal_hazard_doctrine.png	45x45	alpha=(0, 255)
processed_png\spirits\theater_contamination_doctrine.png	45x45	alpha=(0, 255)
processed_png\technology\cbrn_chemical_air_interdiction.png	64x64	alpha=(0, 255)
processed_png\technology\cbrn_mobile_decontamination_columns.png	64x64	alpha=(0, 255)
processed_png\trait\trait_cbrn_operations_commander.png	23x33	alpha=(0, 255)
