key	state	dds	bytes	dds_dimensions	pixel_format	mip_levels	alpha_min	alpha_max	pixel_equal_png	grey_monochrome	not_eligible_overlay_relation	sha256
africa_common_reserve_answers	not_eligible	gfx/achievements/africa_common_reserve_answers_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	8657beace79c334b145bc95305f8ed95fe97b9162ff2b0eb908c3840e4a3a2a0
africa_confederation_that_endured	normal	gfx/achievements/africa_confederation_that_endured.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	ee07d87fabc10258157f726ff2ae5067a493cc714a28ee75be0e3ec31b8f8cf9
africa_confederation_that_endured	grey	gfx/achievements/africa_confederation_that_endured_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	3227b83ed9495fd7cc05d569ffa001913d55092dd96350c94182fcaecf8df223
africa_confederation_that_endured	not_eligible	gfx/achievements/africa_confederation_that_endured_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	a7cf9abfd4d454e93ac1f77504d221d57c25b2f8db74d717945eba881de24837
africa_confidence_is_contagious	normal	gfx/achievements/africa_confidence_is_contagious.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	57c1936d0a92d595c029c30869aa361bc04338b610950e9573d403940a111625
africa_confidence_is_contagious	grey	gfx/achievements/africa_confidence_is_contagious_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	73c517cd0f591f1a1fb9917ccc719c265a6f7bf7cfd5e8711f6ae7983cd9c836
africa_confidence_is_contagious	not_eligible	gfx/achievements/africa_confidence_is_contagious_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	b28811a8ff14112708c21b5668a27bfe729bc3194763337b0175b26c840ec582
africa_covenant_with_the_impossible	normal	gfx/achievements/africa_covenant_with_the_impossible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	bac2665583091389212ce6ab622f9e6c4807092a856b6f8a7eb55899c47216cf
africa_covenant_with_the_impossible	grey	gfx/achievements/africa_covenant_with_the_impossible_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	292b6af913bf94859bb227735a2d3b5b8762d96f3c989cde0015dfbdce666928
africa_covenant_with_the_impossible	not_eligible	gfx/achievements/africa_covenant_with_the_impossible_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	1f9a8a10a7c5b2ac3528e9e7c0ee86c773f5dce3a1877fa98fe7b433fdeeb7c2
africa_crowns_at_one_table	normal	gfx/achievements/africa_crowns_at_one_table.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	b987e54c8d95dfb1156e86462058548a1e385a21b7edf4f6b9a7c9b9cdac2326
africa_crowns_at_one_table	grey	gfx/achievements/africa_crowns_at_one_table_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	7ce28a82f9d2892815a21ca04f1e5e025fce90bc31a234620313ca4d12918c2e
africa_crowns_at_one_table	not_eligible	gfx/achievements/africa_crowns_at_one_table_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	f7fbad807664b34917c8003732d35e9c8ec258ec736f4bea14e1c9c54c5ae535
africa_development_without_overstretch	normal	gfx/achievements/africa_development_without_overstretch.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	7ab69ff8cbb33d9484bd46a93c9e6363d0e6f6e50ef89c71de9a4b12a4f2fcb9
africa_development_without_overstretch	grey	gfx/achievements/africa_development_without_overstretch_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	dd2772197b032247dbde12855844ac79cbe99903b55337d38f8af7711dee6064
africa_development_without_overstretch	not_eligible	gfx/achievements/africa_development_without_overstretch_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	c7cd0b689d08971ddb204d837cfa66b75b8483b0e2c07e49f0c7042a5b0e4775
africa_disease_made_and_unmade	normal	gfx/achievements/africa_disease_made_and_unmade.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	1ad33321d9e336bc978b8533ae4f90a6fd0873a3517d1a171f5edba1de904cb7
africa_disease_made_and_unmade	grey	gfx/achievements/africa_disease_made_and_unmade_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	aec52b9bc07c274b8a99c80de211d30eec5ee1af63211ae318affcb62fe5b91a
africa_disease_made_and_unmade	not_eligible	gfx/achievements/africa_disease_made_and_unmade_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	46bf9d5ffd8ddfead0d0dd07d81fd967a42fadbeb90420511f88c628f706b1bc
africa_elephants_crossed_the_desert	normal	gfx/achievements/africa_elephants_crossed_the_desert.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	ee11d90676e07841130d39b91a5d156e1ca5db7cc1ed6f5ff34033299793b66b
africa_elephants_crossed_the_desert	grey	gfx/achievements/africa_elephants_crossed_the_desert_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	2c6bdeb43ff476fbc0e57521d3ebc73ad95e9761a0f821a426a65006de05a3a3
africa_elephants_crossed_the_desert	not_eligible	gfx/achievements/africa_elephants_crossed_the_desert_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	d8f2f5eeaede67685e6d570437d46e3031b6c45c364c17e2633e47003f11a7c5
africa_every_region_speaks	normal	gfx/achievements/africa_every_region_speaks.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	944334ec4a56ac636cd694e6746cba4d6f33b83510cf404ed55b000f2f2a3652
africa_every_region_speaks	grey	gfx/achievements/africa_every_region_speaks_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	dc3c2baf25ff7d51fb999b7aa632dc00506623db0df7d9c09a0178bcd0ccb257
africa_every_region_speaks	not_eligible	gfx/achievements/africa_every_region_speaks_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	1d6eba786d232a5632d4ae6ccba99afe4df60e28fb92303014cc02ba651e1b4b
africa_exit_without_war	normal	gfx/achievements/africa_exit_without_war.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	b2f94cd8e634ba0fddaeaef606cafac98a584de0ed6b0653fda209854bc4902c
africa_exit_without_war	grey	gfx/achievements/africa_exit_without_war_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	7d47adfccfce4b7b184c4d8dcae7c0db7c14f14ce1b8f15c274ba2ee2de5dc9f
africa_exit_without_war	not_eligible	gfx/achievements/africa_exit_without_war_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	536a3905a26046e4c5f9414f1ffb3a4dc0cee7a8bd57d2941fafc217c3187f96
africa_federation_by_consent	normal	gfx/achievements/africa_federation_by_consent.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	99fb31ac1af3be38599f4b306f859bb53a03a03fc9ae00f79ca48087ad3018b7
africa_federation_by_consent	grey	gfx/achievements/africa_federation_by_consent_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	5535286e0820dbcd0eb1a653f2167cb4c0151d1733a7fd734c545b7e1e6e8e32
africa_federation_by_consent	not_eligible	gfx/achievements/africa_federation_by_consent_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	de138992a709b65dbdcf141dd589a805bef644e5914a896430708674b1fd8bde
africa_four_oceans_homeward	normal	gfx/achievements/africa_four_oceans_homeward.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	3d3d17e4ebf1ffb9e70b03fe40ac24d34835c730db3d32b1b20d6e212c37b21d
africa_four_oceans_homeward	grey	gfx/achievements/africa_four_oceans_homeward_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	425686e09a9039cce14994b9bd27d1d94b4589bf9878e420d1be99057787eca3
africa_four_oceans_homeward	not_eligible	gfx/achievements/africa_four_oceans_homeward_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	435d1762da9babe12000d77715b9323d95588156416b9a8afc4e564c6cc03c09
africa_guardians_without_borders	normal	gfx/achievements/africa_guardians_without_borders.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	b334daa7e9cebba5a3a86ecade3c8013fe07728d5c57aeb9779b9164dd8f09be
africa_guardians_without_borders	grey	gfx/achievements/africa_guardians_without_borders_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	3097e0e4569ec6bd311f0e6834255d4a5efb54de8e95c17ac589d9ef2896db92
africa_guardians_without_borders	not_eligible	gfx/achievements/africa_guardians_without_borders_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	2722aace645efaf20cb57519cc6f5693d98a3cd2b82b927669b4113aa9653f32
africa_kings_of_the_savanna	normal	gfx/achievements/africa_kings_of_the_savanna.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	869c9f0a7e545f4c483ceba91b84839c15690da88b56db5e509c4b4066686470
africa_kings_of_the_savanna	grey	gfx/achievements/africa_kings_of_the_savanna_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	036706b604a6ef9ae4a342a12871993cc2de4f16ed1be4b5882c7624cda39b75
africa_kings_of_the_savanna	not_eligible	gfx/achievements/africa_kings_of_the_savanna_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	90cf00c737916d5b77f2d248859818d20467d7f2577d41d67c780541b6577554
africa_last_convoy_home	normal	gfx/achievements/africa_last_convoy_home.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	1b2baabfee3938ebf18c3744a22b6a4671c2442d0e82873b904c386d56fe544a
africa_last_convoy_home	grey	gfx/achievements/africa_last_convoy_home_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	4bb1baa5036b4c36e2d5c17b3aa1f2b1bca66c89251abac9c713158e0d2f572b
africa_last_convoy_home	not_eligible	gfx/achievements/africa_last_convoy_home_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	895b7f32b10f65dd4d823bfe404b807836781d595256a3ba97ca9bec34e7b41c
africa_member_who_said_no	normal	gfx/achievements/africa_member_who_said_no.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	3f3de62cd2908d2bb380b8a17996f8b4e56cb5df01e1e58dc6005d4c675e7d1c
africa_member_who_said_no	grey	gfx/achievements/africa_member_who_said_no_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	870fbd9c3906e538ca978e08985db1cc165ba9521400bcff6bee035abe0015e2
africa_member_who_said_no	not_eligible	gfx/achievements/africa_member_who_said_no_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	68dfb69f2f50a8b0c1d7ecf19a442fca070808ff35e25293b13a71eb6a8ecd4b
africa_nile_has_many_memories	normal	gfx/achievements/africa_nile_has_many_memories.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	2e3ae7ca31e4a25f979e8115bdfe0171dd473fef8bce08142f7537fc6f176fb4
africa_nile_has_many_memories	grey	gfx/achievements/africa_nile_has_many_memories_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	43231eee914c06b3063d63869c3a23a6088b529441266861b1b1ed3e6f6c1a49
africa_nile_has_many_memories	not_eligible	gfx/achievements/africa_nile_has_many_memories_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	3370a139c84b48642d8008d44bbb0db93212a45a4c0d1601a5edaeb4af1b5a51
africa_no_empty_promises	normal	gfx/achievements/africa_no_empty_promises.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	e29ec658d56cf441063d74825919e4e9efd27a15ad2e05fa4b8403ea3f1e4875
africa_no_empty_promises	grey	gfx/achievements/africa_no_empty_promises_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	6d202eea4926b58e9eca40fe31b27bee3d3f712438efe38d00e7d122876f14d9
africa_no_empty_promises	not_eligible	gfx/achievements/africa_no_empty_promises_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	9e0aac06bde63d4e2d2d1e020eef48f57331aa6abaac324f42a138afd94b1dac
africa_no_foreign_boot_remains	normal	gfx/achievements/africa_no_foreign_boot_remains.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	f12b925ec9214aa1ce26730bbf317ca21e2b9ae6fc0e13611026504594d316b6
africa_no_foreign_boot_remains	grey	gfx/achievements/africa_no_foreign_boot_remains_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	ce166eb7ac00135f95e79a0ab275f2afe377312f45d331f3e668b85416f36f7a
africa_no_foreign_boot_remains	not_eligible	gfx/achievements/africa_no_foreign_boot_remains_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	2e1a962e1218670489cfe89e057019c97ac85b36ceef5999bd5d27ea417f3cea
africa_no_second_capital	normal	gfx/achievements/africa_no_second_capital.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	cb4b623bb5e8d094a8042b47dacb696bbc0ab1eebd03688d6686e22084569c78
africa_no_second_capital	grey	gfx/achievements/africa_no_second_capital_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	1f1bf414cf7c8cb7051ef5d389a1719b845280c7e36b38608abbc464d7d56a60
africa_no_second_capital	not_eligible	gfx/achievements/africa_no_second_capital_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	70a723de610dda017acb9383e013c79bcc5352895d6e2e1e079061d870467de3
africa_order_without_partition	normal	gfx/achievements/africa_order_without_partition.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	959b03b823ebd938a91008b3d54893113a6bc5f00b4fa78e20e08dd8abbf7293
africa_order_without_partition	grey	gfx/achievements/africa_order_without_partition_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	acfadb66d8f941b75d3c59f78e8c60d42de7ba62d0d14f4896805a7c63677101
africa_order_without_partition	not_eligible	gfx/achievements/africa_order_without_partition_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	15344b906eb47979f441f65dace0597e0e454af2a1606bfbe6058e1559863e1a
africa_ore_leaves_as_machines	normal	gfx/achievements/africa_ore_leaves_as_machines.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	e9da63ee5a498055485a96b6837229df4274bf246f36ea70bbe0bbc96189bbab
africa_ore_leaves_as_machines	grey	gfx/achievements/africa_ore_leaves_as_machines_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	7a6c33a5cd693a364e1284e2ebbacc026641f29f7270addfc054cb3166839f2b
africa_ore_leaves_as_machines	not_eligible	gfx/achievements/africa_ore_leaves_as_machines_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	ecd30c6cc1ac8f9bd898bebef40350c28abca50d2b77495b3a4be4c35593d2fb
africa_ports_of_the_monsoon	normal	gfx/achievements/africa_ports_of_the_monsoon.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	b26f3ada31161066cca8fd26719db173a93957e2c3135b136a6f76f5a9eea84f
africa_ports_of_the_monsoon	grey	gfx/achievements/africa_ports_of_the_monsoon_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	d1f8cbdc82a0f9644813af408cd0f068c3054c1ccdb88e195ec49025d697b87d
africa_ports_of_the_monsoon	not_eligible	gfx/achievements/africa_ports_of_the_monsoon_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	f220e5991dfb41d43929f7cf139625fa63b0bcf61986c40408fd90d0c8ac8c58
africa_rails_rivers_roads_and_ports	normal	gfx/achievements/africa_rails_rivers_roads_and_ports.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	095b6c3559e4cf872c3c9ff26281dda6ac3c46b6269a15013aee9e261fa66321
africa_rails_rivers_roads_and_ports	grey	gfx/achievements/africa_rails_rivers_roads_and_ports_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	19c03662030245771d9222092de1c00c75e08109b61290e9085917d68b8b6cce
africa_rails_rivers_roads_and_ports	not_eligible	gfx/achievements/africa_rails_rivers_roads_and_ports_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	600c79456f7f526e60690baa6800b131a8f00c2b84c5e99f3e7c484ff0a9ee55
africa_rain_on_command	normal	gfx/achievements/africa_rain_on_command.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	abc47166a772f3d1de1a684fe57cad52033003b5404c4d12ec161fbae86f2f62
africa_rain_on_command	grey	gfx/achievements/africa_rain_on_command_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	82fed3be0594e4d5a17ff520a81fa665ffe7c336cd8401cd18b999d16aedc8cb
africa_rain_on_command	not_eligible	gfx/achievements/africa_rain_on_command_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	6eae6a6575e42f1908a5886d79c845cadb34cf2f99e5d76d8cdfa5f5d0125867
africa_republic_of_many_capitals	normal	gfx/achievements/africa_republic_of_many_capitals.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	6a6b87898ad4bcf7d042fd712282906cc93ac9a6ec9d09c3a7ec9c4c7b68282f
africa_republic_of_many_capitals	grey	gfx/achievements/africa_republic_of_many_capitals_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	30cf863b757c9ea6bea27939d05544b2f17b6c094ca21ac25af4c79f39e7e1bb
africa_republic_of_many_capitals	not_eligible	gfx/achievements/africa_republic_of_many_capitals_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	aed1db4a89528ea8ef3194b83021c83a4e21e4e8f198b7b516b48d9f05876e59
africa_return_without_compulsion	normal	gfx/achievements/africa_return_without_compulsion.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	a6262353cb79de00576ccf5511c085f50b7661104086e275b7ab6e280e4ab1a3
africa_return_without_compulsion	grey	gfx/achievements/africa_return_without_compulsion_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	dccde7bf07a8427efa7b7cf888d8ebc3e6db064c47f3b8cf17b69c15fb69bf79
africa_return_without_compulsion	not_eligible	gfx/achievements/africa_return_without_compulsion_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	0139a7bcee8a63a4139346508fb7adbf262b2ebf717e54079fac4d9c9d4a95dc
africa_stone_walks_into_parliament	normal	gfx/achievements/africa_stone_walks_into_parliament.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	e46db838adf16dd80cfb022009e110387d0add1828ff2184aa38cdebae3bb54e
africa_stone_walks_into_parliament	grey	gfx/achievements/africa_stone_walks_into_parliament_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	ad748548e0763e2330d0fe2a1368814d224fcdd8e96510f104814ec4a8ac1868
africa_stone_walks_into_parliament	not_eligible	gfx/achievements/africa_stone_walks_into_parliament_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	4f19322e1808380a4074064891db90389a461680a01f5a6c43bf8893fa0a5010
africa_the_clause_is_the_country	normal	gfx/achievements/africa_the_clause_is_the_country.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	f50ee483786c2d664ecd495b362980ef2986ff1946d41ae6bfe102cf828c049e
africa_the_clause_is_the_country	grey	gfx/achievements/africa_the_clause_is_the_country_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	416edba2619d1ff8664a6205698baa191da771a83ee54c6a414b94e6b18606eb
africa_the_clause_is_the_country	not_eligible	gfx/achievements/africa_the_clause_is_the_country_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	ea329ea049f9d4b754482a8a97c59ca582baf3bf4ef8878c23f0a63fb968496f
africa_the_forest_kept_its_word	normal	gfx/achievements/africa_the_forest_kept_its_word.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	c0917931cd6fdc205441633e7480b6084b89a765ddf9ee83fbb1d163f72b6941
africa_the_forest_kept_its_word	grey	gfx/achievements/africa_the_forest_kept_its_word_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	49ec674e54e0937d81a2081d72e386f7617437b5434d6a4255afbbc1fb67d027
africa_the_forest_kept_its_word	not_eligible	gfx/achievements/africa_the_forest_kept_its_word_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	974f335022c09a7dc4d1ece6e57611d6b55d36b1de469fcd507108f32491d097
africa_the_interveners_left	normal	gfx/achievements/africa_the_interveners_left.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	9e625f9d93e77f05ff2b6346467fe998b3260bf9a319eda0b17b61f2b08e11c5
africa_the_interveners_left	grey	gfx/achievements/africa_the_interveners_left_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	c35891a09f04c318f0641107a3e53d1b951bfe89648c7b477774887c8ce4bfc8
africa_the_interveners_left	not_eligible	gfx/achievements/africa_the_interveners_left_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	c4dbf9666dc2ce1d6f074d926930e5b19036447d5c6d26fefdd57e4c460f0231
africa_the_old_gold_roads	normal	gfx/achievements/africa_the_old_gold_roads.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	cfe011a24d19c6e555ac4dadf32ceef39a6ae55b5a7f6c570c1000e013d158ab
africa_the_old_gold_roads	grey	gfx/achievements/africa_the_old_gold_roads_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	8f216958b9f8d8b1cd4928d3e996651137e0ab4f240a00e444c9391147c4f6e7
africa_the_old_gold_roads	not_eligible	gfx/achievements/africa_the_old_gold_roads_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	2ca0a789219a5a55305b456c1e1567fac30b5116fe3020d037088ba0c433fe73
africa_the_world_is_one	normal	gfx/achievements/africa_the_world_is_one.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	12617b9abc103f1cb3b442c9083f64d111a7439deb6a033d5956ecdae54328d0
africa_the_world_is_one	grey	gfx/achievements/africa_the_world_is_one_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	083c820085075fbea3d6f0b24db248d6041c1150ac3fed5daa5408c6db9cc14c
africa_the_world_is_one	not_eligible	gfx/achievements/africa_the_world_is_one_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	25c819b783b611f847025cfbadfb656320b9c8befbd8b96ce0adad84f4b85c10
africa_tools_books_and_ballots	normal	gfx/achievements/africa_tools_books_and_ballots.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	8cfd2e267b1e6c1fa7c4b19a19354bc5f3019516a5a755107b866092d0083262
africa_tools_books_and_ballots	grey	gfx/achievements/africa_tools_books_and_ballots_grey.dds	16512	64x64	BGRA8888	1	0	255	yes	yes	n/a	35f40979d019bdf1e10b6ddce7d4295c72a91b492cc8631643f48656f97220b8
africa_tools_books_and_ballots	not_eligible	gfx/achievements/africa_tools_books_and_ballots_not_eligible.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	yes	e075488386fec7bb505a3848ca72777d3b8dd3c462a86d6f3175c6aec25892b6
africa_twelve_empty_chairs_filled	normal	gfx/achievements/africa_twelve_empty_chairs_filled.dds	16512	64x64	BGRA8888	1	0	255	yes	n/a	n/a	0be506de8fa24be2778bd5459344d2a6700c33f9da544f2e90c4af4050f2bc27
