key	source_dimensions	keyed_dimensions	processed_dimensions	processed_alpha_range	visible_alpha_fraction	processed_partial_alpha_pixels	processed_visible_keylike_pixels	processed_transparent_corners	source_sha256	keyed_sha256	processed_sha256
africa_no_second_capital	1254x1254	1254x1254	64x64	0-255	0.522461	840	0	yes	d000386d0ea5986f91a3783cb7e1f1678ab224c995ff589b409f66306bd70b45	6f102cf4933289fc6baa88529f8fa6ce0fc6eba90fbdd7016668810f36a8c6ac	7041a428b5f80eff8decf8a1eb6bc2bafcbecc2b5fe09321e7033585ac110a94
africa_order_without_partition	1254x1254	1254x1254	64x64	0-255	0.539307	560	0	yes	632f36462b2213d47a4dc304ffa811b6f595e02c32676573193aa4e301aef5f4	480d8fb759faa5ee0be060732441914b7771ad2ab18b6e3989e33261156ac979	b9521d6f7819675415c3444385184f3ce137a3812ab47190c94464ee98ffdd79
africa_ore_leaves_as_machines	1254x1254	1254x1254	64x64	0-255	0.499512	818	0	yes	399cf1d1e800f1a6e4f886a7de3be5932e4b071f3d50d66a5b904f1c633a0f68	7de4df3833e9bf98c3fb8cdb26b80e06cd425a771b94256993d929faf5938674	9238ddd4a8a14117b92d18227326f2755763a631e6f55aace8c6406e50dfdbab
africa_ports_of_the_monsoon	1254x1254	1254x1254	64x64	0-255	0.584961	775	0	yes	7d9e2c453526492b33d0b5f8c382c573f4e36ffb3eb1c65a1793d233acaeb080	17fcfc7ffce2b11858be28179e3e993e4c74bf43b555c4369905881163b1dfe4	c5bfe20c37a9a184721549096f51da134986f48cefa9b5ee5095d17bd0a32011
africa_rails_rivers_roads_and_ports	1254x1254	1254x1254	64x64	0-255	0.505615	583	0	yes	18fea3fced6765d8e43587c0bf37b0b5c81040cbe8abadac6a0fcf2ce2253a1e	30eca32b9157b8ad056548832a0a8e678f2af8c8d593a1c6e48aeeb0cf297bfa	6655057d90697fde624dac71da181fc7418b9d7c87e202145de198c216bdb107
africa_rain_on_command	1254x1254	1254x1254	64x64	0-255	0.542725	1417	0	yes	9c16bbc179b21ac02c86fc4fa730d80fb832b1f8b27835781b72cf795ba74dff	d9b7e7eac5665e10e6ebbeb9a5fc5862a7c7c162cda4145e9f7c2dc1f9c1d1fd	8cb2b1b70722c67d4f3f9ebb8211f2c0580ebb63e027e7ce6370a8e310447f67
africa_republic_of_many_capitals	1254x1254	1254x1254	64x64	0-255	0.582764	767	0	yes	ebe1659c6bad42be0f524bbd78f64473798ef1d013126d6d3d5648411dab9b11	ff638145f18474b32e186e8219440c3440cab220eece9499ac048487f1399a04	1f39b104f9fb19b0606564319acd78d46f1d2ac3abb72383b530c2cc6c8410e6
africa_return_without_compulsion	1254x1254	1254x1254	64x64	0-255	0.610352	785	0	yes	ef6c6d66cab079350ac1cfe9a14a905801a8686ffc127b297a9c881cb4795cda	261a3aaa810ecc66c72333d0fa0702e58317970568268c83f10bcdff02cb08a2	620362b451a6d3e8e3f86434ba256ae2bf99e46b99d8fb77d6210bde2861f51c
africa_stone_walks_into_parliament	1254x1254	1254x1254	64x64	0-255	0.564941	821	0	yes	c9882fa11c167a31f01043ad37b9f8930d906014751b6cb676edb61277b593b7	a2b2741937ac5101d64fc183c7b07e7ea22a475630ec52dd9497d88cc5717b06	781b4e48c46036d785874895feea3b34bf0ad56e9aea71d53549a93075af37c7
africa_the_clause_is_the_country	1254x1254	1254x1254	64x64	0-255	0.587158	682	0	yes	774ba7295be3ba229745bb890a24e07dc61de93f373a10ab89a5f1cae6f03955	047d3db930218744b71157541f54475032cea79d0c52a58ed71c3626f1d831f2	73eedc1029b7f3f8457ba6e44989fb5966ee546ee75fa57bee9ae4c39103aea5
africa_the_forest_kept_its_word	1254x1254	1254x1254	64x64	0-255	0.493896	1077	0	yes	58a3de60cde4a67eb9782d227f5705de03b299692acda2d0a271934f1f0d9d31	ea41e188aa5083c0e47498a775439de3e5a9f4296f1008ffcea17d45208a6253	4ee088e6d9406b9c09120dfc51fb9d9a189d51a5fbcae6d68a4a9ae9fa9d9ecd
africa_the_interveners_left	1254x1254	1254x1254	64x64	0-255	0.552246	850	0	yes	e7b7e994f31902ae9eb2d5f0265e47289ddff22ab48fc45fbce8a8afef9f5039	d3f553172171c3f12f59afd5a1a28674dbbdb1bf5d432c9ca70d9cf198627d3a	4675001c461ea522ec2baf4f877f12c845c1788a5c482ce3c62c36f9415c3b03
africa_the_old_gold_roads	1254x1254	1254x1254	64x64	0-255	0.467529	610	0	yes	b8ea5186b856cae7002cdf149463ea1e9dc81757e0dcf5aa3d5f3b6c2e3cd16c	e9e38c241b4bca86616362dc775c7118aa5a4a3b307aa6aa4fb84ac98eacfde9	9f3f2e21b28b8272b626ee743c7dd077381316afb945366621e41df279969b06
africa_the_world_is_one	1254x1254	1254x1254	64x64	0-255	0.581299	741	0	yes	27e550dcaf2997b52296585533a7124d455381b23f39050124c2828c9a421a17	e6aad03347716e80bdce512b3c128820343e533d5a00a2091f52faa80fd9c614	345d9c6a1f13b038033ded3ec1266b475dc4f0d6ffa44baef794edc75ade2242
africa_tools_books_and_ballots	1254x1254	1254x1254	64x64	0-255	0.483398	803	0	yes	74729d45e8d01c23c36495e7616c3b0d2d877e3244e31c3771fb8513323fbff9	c4f3281d0d48ee791743d3ecff751e8fb272ffaeb699a8043a7207b85bc69905	6b56a9c3ba98ecde01ccef4ceed3e728554ee5b36804c5ba1df20b88ffa3307c
africa_twelve_empty_chairs_filled	1254x1254	1254x1254	64x64	0-255	0.613281	658	0	yes	d1628918716069514707e5a6277914e3ffc875515c96d416b574bbc674273fa7	fdf1564506f356e4316ec6222c6e1746f32be70f8dc31dd9a66e527a06e1f4e2	9605dedc3d00fcbf871247ae43b929262673d6ec6f5d7cd7e589c31c2ae8ddaa
africa_two_continents_one_name	1254x1254	1254x1254	64x64	0-255	0.501709	869	0	yes	c21dbd73695bcc3485633285daa67cf73737d4af53cdcc66c051223c2a0048e7	646fe2e2f2597e9b2e9a3a027d58a42adc6ae363742de0f852e945a4ed222934	e770fa5710f8d0926e41d700f3d1674f4b8a2e31b9e6c877b401b4405ad0aabf
africa_union_of_work_and_land	1254x1254	1254x1254	64x64	0-255	0.648438	1051	0	yes	ccb337b25d9fad99b50675cbd33dbefcffccc2aa218d2a11ec43c6076af60c2d	9f0e1fd1cf0a0ecae42b6a21155228eb328e13e42017155de90231daf3445206	4a83a765b98cacda482bda17224f9bfc168f2e30879851eaeac9d16d02e8273f
africa_walls_courts_and_caravans	1254x1254	1254x1254	64x64	0-255	0.672852	629	0	yes	20e60b9251b14f063c5f101dea862bee9d936969b1d3b23e9f4b462fdb017623	67f6491f5c2819e17c150e08ca19a66d0f57a5b0033bd06081bf19afb114e235	1f55f8b9112ff5a8c755e624072531a245a387effe08b1c25a64cf27eb6f11a1
africa_war_between_worlds	1254x1254	1254x1254	64x64	0-255	0.607666	1646	0	yes	d642e7cc6f397c42d2595d292d3e82175e171889d663ee82befd6fcde142b601	0289b26cc89289c336174448fbc1868c5e1357138e3b8e3965d63c57909de472	4d25205b48ebbbdf5fb9195bbe77dc95a12f386a7efc6441e5ef4e6f26404549
