type	name	sprite	size	source_sha256	processed_sha256	runtime_sha256	status
decision	build_memorial_archive	GFX_decision_brilliant_scientist_aftermath_build_memorial_archive	32x32	6650B2049B336F1F300C0014B6AA4C53726F46532F1A1F18C7E2753D2CB706BA	E861F97624A81770DFD8BF49364A5A81EAB074CF6A783C79D37410F4EBD5CB02	67444DE7223FD6E9972436FB97ACE29DF730211E191D8F17B9BA95BE10D41F26	ok
decision	close_reconstruction_board	GFX_decision_brilliant_scientist_aftermath_close_reconstruction_board	32x32	BE664917575861E77AE045E86259F8DC4616AD8E4C88840E08585400DFCB9572	3BCB61DF342F5041E2188A8C9843153224FAD994A491E2332622A7755ECCB2A3	C16E1F4AB1B1F5C161167365FFCEB2A0F360E48D40F5B8FCF4E96236A1F68E08	ok
decision	hear_clone_communities	GFX_decision_brilliant_scientist_aftermath_hear_clone_communities	32x32	9A70334F73855B060C793FA121AE2C233FF0062186FC7460204381813B166DCA	D9B9E42679BE95E07A6ED6064E7381BE566DDB29C1A0C8087D24FDD8D29C063C	B388CD1B896E9DDDF76B6BFDED2A94E55B0951689A02164BAB23915B651B8DA8	ok
decision	audit_machine_nodes	GFX_decision_brilliant_scientist_aftermath_audit_machine_nodes	32x32	96D28B5766EE5FAF257C2DBEAC1C3AB081A910E060F0ADC1E12B1FD223AD9C10	F19095AA6BF90673E71874BF9D8B727CD05C4537D4959043B94DEA6BBEE056C0	D58FFF2104BEBAB5F7F559AD4A2D4B9F1561147F8152964B1E8D55365D77D141	ok
decision	secure_paleogenetic_reserves	GFX_decision_brilliant_scientist_aftermath_secure_paleogenetic_reserves	32x32	91C3CFD46480657A5C28CBFA75D4A63A9C75C8FCE9F31FBA2031B115587151BF	F57E31C4E60B88447ACA2BA5AC2346C0146A634A2D6FA2B34EBEDD9DE9B0508D	227CDEC2145199ABEEBD1F1DE9BC8BEC3D7FE2387D01E5A9F6AAC4BFFA3AED74	ok
decision	receive_xenobiological_handlers	GFX_decision_brilliant_scientist_aftermath_receive_xenobiological_handlers	32x32	0623BC6E040C26670754EF644AA1422BC1F20F353733959EB2CE35D4F5A8F310	38504046108A06F74D229FF7BE94AC421F8A2485948A7062E1612EC5803A215F	CA78C1BA921E951B171298F9E2C97F2A81F50765403FCCDE7D7018FEBAEFD401	ok
decision	map_portal_terminals	GFX_decision_brilliant_scientist_aftermath_map_portal_terminals	32x32	4D28B2A224F79883F318E915CA83EE866FE67C53AC45D9513907BB2D5A6191A0	C3244051129395D7D529B1D5A1030CA7239995DC9ACC1737A8820B1F9249DA51	B469E22428F645385EDCAF02B42BED33DEA3394F981BCB40C2FCAD6E0B7A0C98	ok
decision	reconcile_temporal_records	GFX_decision_brilliant_scientist_aftermath_reconcile_temporal_records	32x32	6DD5AC4E815200A60BE6387A02C5C57A13413B8E4AA15E8A6427E63FBA52B194	DC28D163748112CC782814B22B1F2D0BAA0E945ED69B082C41F63959CF372385	6E4CDF8E4653E0968DCD117CF59CDAE9D3410619DC98A306F6DC1F6C3FD39E5A	ok
decision	open_biological_archive	GFX_decision_brilliant_scientist_aftermath_open_biological_archive	32x32	D7CD64189C9959FB09D836317824982D421818405A7CD06D2F5771473D109831	F2BD47BFBF57BCBC94C34E9DA0366640400A016B98E612F2DD874442BD8A9313	052BAA27291D62531B8B5EDC868860B682AF2DC6CB80207E3016027D9BE242F4	ok
decision	catalogue_alien_cache	GFX_decision_brilliant_scientist_aftermath_catalogue_alien_cache	32x32	7E3EBFF934DB5CA75946F659972BA3789CEBE8126142992BA9C31B8CBBF26809	36AA6DB1130E7522EC331126D644A1D130554DD19A8A3C2F5374320CF43C22D7	F10D9A957417128E7B9DB8A160AE755480FAC19A2CE60EDBD5449BBC46621D68	ok
decision	dispose_singularity_core	GFX_decision_brilliant_scientist_aftermath_dispose_singularity_core	32x32	D978ECA4FE76F5D5B3E0B13714F60C1DFFD9FCADC10F7ECC39CA4D26B9F07830	0E6CCA92FC653B5D531EEE2D9567984F439FB9F261DE8A33653B8771AD49C373	B697D471F9129EA3F5A896B4EE20A3869DAFA79028BB4F850D5C303AEDFE343F	ok
decision_category	treaty	GFX_decision_category_brilliant_scientist_aftermath_treaty	50x40	A51582ADCD471732BB8E36637D76214AF81503AB8D1FA0374C9024B80D7EEB01	A3FDAF7F06D3DC90AC77EB13F35A9087C368CB6F4B52EC790788447B188A6EAE	B33C8BC77B29C91E1C0118C604C356B9B013421396E924AE7C25B9CC8E9537FA	ok
decision_category	inspection	GFX_decision_category_brilliant_scientist_aftermath_inspection	50x40	A5DB59F22ADE8C7A1F316D36F714233F99262826500F4DA3CD9CE18878D3FBE5	F0C03A4A5AADB1934F740C668D348A5BB1A90EC8DDCD13AF30CAC27AEB66D6EB	56D994A13AD31C8193B4C8498F4749A6FBEDA5A8A58D4AD6AE7106DFAEB2000B	ok
decision_category	reconstruction	GFX_decision_category_brilliant_scientist_aftermath_reconstruction	50x40	DE90E43A6D30762F8BC6B05C8835397229A44CE7CDA8C5635E53C0EAD40FF227	10D515141F2C807F45FDE8B3F632E1200535199CDC194D8628F738F66BCE3956	0AF6B77E3D8318838D33BA49B6B5512F8E131788EE615CFC531333CFB55E3A70	ok
decision_category	remnants	GFX_decision_category_brilliant_scientist_aftermath_remnants	50x40	10FD97D55293FA9C5E6A5160722C7EC9583B7656DB02D0F89449A11405139530	5114A92E6E0D3AB3C8CF65F397E32805EF736C2141468D2D1B499537652B6417	733C81205C6172425E62D45D077541D46D7E8690419870722151100CD361E0D8	ok
