asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_color_pixels	source_sha256	processed_sha256	processed_rgba_sha256	dds_sha256	png_dds_pixel_equal	status
goal_KRG_settle_accounts_with_the_former_host	focus_icon	94x86	0	255	3478	1000	0/0/0/0	0	7b7f4cfb3d1b2c2705b675b180ee4be11ba1da946773d0cd0694b0dc84d5484f	588e67882ec19e3e6d3feda81cd30497fbac6b8cc7bab4ff5aa02268658bfad6	a62170b40486d67d6a9653a44e9bf2ceb15b5a541a3f6c9249f171eeecb580ec	bdcdd33498e994ee7aef2b3128436ab49ea0edcf5af526547243d659317fb611	yes	complete
goal_KRG_open_the_scientific_commonwealth	focus_icon	94x86	0	255	3718	1385	0/0/0/0	0	99b15d1048914cd27011e1395e99e0f491a22ac2408445c31d5e187e5d4d08d0	84a8dc04fa4d806752c025229b5618bfb42d08d6ee6187bef7cb088d5f7df58b	b811592d24e32b2e994cb22a4932b6a4a572824629fecd7177296d31e0e48e13	94515e29c68016be574f72afc3ffeafb670e9eebc07e0dcc98781de2bb753352	yes	complete
goal_KRG_build_the_submission_network	focus_icon	94x86	0	255	4398	1791	0/0/0/0	0	241bb3550055b0f77e0fd4b019aa3452b30a5dc38c24fe5227b4033dab5d8863	bcb5dd2da25f15fe37fadf4b98604b6d6883e8d3ccd74b8867a0a1cec37ded84	ae0fad9e43233fdfa78cf7aa01ccc82eac3a24846fc84673b9188cff86d5f48c	824a4aca14cf5beb2fe72814be76e939561c21e3ac1bf006f5fd4731c1a7efb9	yes	complete
goal_KRG_secure_the_laboratory_corridors	focus_icon	94x86	0	255	3940	1032	0/0/0/0	0	bbd1778c7d19c42eca45107198e4aa436c76081c39f79654e5ee0e15be8e4ea3	fdf9785943f37b6221eee6207158c149dd1c4696f3271d59fc7e590f72365c6e	246d748562d0babf86d687dafb94fb00b46bbe05566023bd0fb74f368aba2584	a391770741a48844a6734c18fbf052b155655456e071be43b0c4730d46879c19	yes	complete
goal_KRG_recover_the_stolen_facilities	focus_icon	94x86	0	255	3903	812	0/0/0/0	0	4fdf6acb6d571bf187173d318464a7ae7e58193103243b7a38b6f466a3a3f93f	6516352580f6a7254114712631d185efa02ab984c23e48144f0ce3faa674b165	3151441330433384e57737bdd8d16d6df66df9506bd06190f8d64196fd913baf	fcd5201bdf85eb7b6ae70bbf4c0b8e321fbec44be635e9ed953001810c638538	yes	complete
goal_KRG_integrate_by_project	focus_icon	94x86	0	255	3980	999	0/0/0/0	0	d19141c35b9c3abc0817da7dca580439cf7393eb1ef012737a1c557b853ee9b1	79bda734611cbb0ee244c500187244c8b854bbeb215b9d10c64d3f3afdaed7c2	9855789975881e4d33d69c06a4766c3ef10c8e199de9df46519ad89324c10ca1	819abf6f830ec4a2aff9205871b2e003dac3645207d6774f80cd4e669abc438d	yes	complete
goal_KRG_the_continental_laboratory_network	focus_icon	94x86	0	255	3265	2035	0/0/0/0	0	fa6e682db7e4d98e0d6bda74ab5747d870b57493ef0d9d0b0b6ce5dc309e11cd	b0a090bafbb1a5b099bb86e622a2fdba0b6fb3b2bf6c13e34d9e1ec67f3f122f	a61954ff62d3bca0295f9195ae182527c776a9c1498d0c31cd38309d5dcec6dc	77fd9a93d53bce45a921d8466bbc483f7efe5f06f33d90b5d1068f2af34b0316	yes	complete
goal_KRG_evolution_four_sovereign_science	focus_icon	94x86	0	255	4933	864	0/0/0/0	0	c33ca39b7706bd81da39e3e577edaf82513769bd4b7f14e0ef54310211ca737c	a8e128e83ab1a0172f203f6730563cbad8906a70555410680d77b4ae1c32cf62	48b86a8ed475e14e37d738d56eb5d0f5dca3fe1de659f93b4b76ae67eb2a2640	6113baee8bc3a09516a56cb2ead7b8012ffa84c4503a1f64a52ebf9f36cdf9a3	yes	complete
goal_KRG_commit_to_the_laboratory_world	focus_icon	94x86	0	255	3886	1784	0/0/0/0	0	0f27ba128d9a0dc07466b7440ba6c2ab5a277fd220ab8d55e1fc4dfd38ce23c4	497e9064ef9d30e031bded3d20df458de27b703b59edcacc881bdfdde2a657de	97d983526c6294ae7cab5cd5596a2e00e534cbe6008a2205e8015a36605a7757	5d6735523af37cef56fe0aa80030e9a9b0a9ad6ba0b7e9446848af1fbe992686	yes	complete
goal_KRG_commit_to_the_strategic_singularity	focus_icon	94x86	0	255	3914	982	0/0/0/0	0	91767663eeb536cc384ca8a8fabeda06de9c6ec91a2faa45c2eed3505fcec1ce	a356cbd58be16ccef489a3720e0c3f23beaded51029bd3218591eec4af5920f2	0d76e3dc1c6d8538995f176ee76f2eaa1bf536af24ac55f66e26f7e9193d9b55	f3d4c80d5d40eb9913ee6c9a9ea3fcd33ee596e8b88fdb09401e0d869a98c34c	yes	complete
