asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_color_pixels	source_sha256	processed_sha256	processed_rgba_sha256	dds_sha256	png_dds_pixel_equal	status
goal_KRG_the_engineered_legion	focus_icon	94x86	0	255	3530	1670	0/0/0/0	0	46f468362656539af6a64a632f65c77163ce771b86767f51eaa92fce06eacb45	e91c8795285bc4bf8a07879b5113efdd8ae0b6b795b7ea0b346d1f1e474a0523	fdcba15a6bdb82242760fd8b6ff740cff1f641696e97fe88bf7039e6f61f6ff2	46dd860129fc82ef920131e8a508e5faa4932f98330e672c3b50e4a8d0482fc1	yes	complete
goal_KRG_recover_the_transit_logs	focus_icon	94x86	0	255	1665	1017	0/0/0/0	0	38b25fe5efbd661bd95fc239cdbbbaaa15f523b97f91dcb7736c832d9e6592be	a644d845b2ee57a56d5a791e3bf692ae6494e01d3600c18bebdcb80627b0bc36	59b385b7235c7bd4dd2630a956e8d856361944c10aace71e5f82c7f3afc09533	0caa54fd96e241612a81b541ac7eddd930876684d6f3e1bbae83eff7d57a0080	yes	complete
goal_KRG_harden_the_terminal_rings	focus_icon	94x86	0	255	1670	1034	0/0/0/0	0	80b07507ca2206c00e1a05b24ede78658cf67db413b6e1f2f528ac6415bfa720	7f8ce314bf158cc5ef0f81a3d728f89aa8b029734c23c84a139c5c3819638860	a3ced316e5082b1b54ddebe679d80ef9314c63d5f790ab6c9d7e8302378cd1e0	87b8aa6211c6923c8f19f94c169470199ff26d4592f15b09dab9d174c375667b	yes	complete
goal_KRG_link_the_depot_network	focus_icon	94x86	0	255	4440	1385	0/0/0/0	0	4a561c7cf93b6fd1eea5990b20893ff96f19e23a4b8e0ef732e6f9c9565cdc92	f6c40b125d30902aa9a39047953bd6f818a1af393af9bdbb31a2351ffe7958b2	5b06278c0f33cad5110c7de346678329fa5c0f887ffbeaae61c50d2cbf31df0f	658464b03a2d2e1f1c80aa19fbc33388f93afc025803e41c9f757f5800735237	yes	complete
goal_KRG_close_the_transit_breach	focus_icon	94x86	0	255	2227	880	0/0/0/0	0	dd0ddb222865033c8615abe074c3c5f85d1c593500d6432b280e1c46096587ec	a22f530ebc3be5392a819263581076a3661549e4252e6b042cbfa58fcd23abfb	2eafac5ba98d1b9d13733979c75ad35cb8c04995e0f7004978111a995e38520b	34c8b782602df4832ddf4fd141b47636c841ed0c4fc025965f652496d4174d2b	yes	complete
goal_KRG_the_strategic_transit_corps	focus_icon	94x86	0	255	3390	988	0/0/0/0	0	1fc12fc14073de8e2a9cdfac497608b10b92601a571805729aa7031bde095785	28006a6487682b45790f2ab8b92372cd3b2774e3a7f0c4d3f1dc958ce3f1cc59	fe5bc99c3d0e2973474d22fe6f47f854924f4c02e6ec307e80cece5cc00711b4	71e66254a35231e278c5cf74e4dfd462817e0f8c03a3d05995edb8ea32c09bdd	yes	complete
goal_KRG_authenticate_the_temporal_ledger	focus_icon	94x86	0	255	2683	828	0/0/0/0	0	4a68bc743abe6b69eb0903c056f9655c86664835ca5cfdaf96f131e53095397d	8a5884f7104516404807f79e8404fc406f26b9c2eb0e685cf882cbe5a7a8e0d2	51a9e8253a5c37906795b0f6289190b26732afd2cbb26969a8a38c92b33a13f1	199e6afb18a996fdc82c753ea20ab6b6c811d2f40ea075303cc2016955d64956	yes	complete
goal_KRG_fortify_the_anchor	focus_icon	94x86	0	255	2174	1275	0/0/0/0	0	6492af2f0d02c52f6a451cdfce3eba796f50ed174ae31a60b6be77dffb70de2a	f017a6c0d1b04e6c7262246c5a68356c629480961ca5cbae48532b217eac86ff	23167f960cb39c793b7e4a3482dff1d81d7dd7be27984db88b3947068ee617b7	b1debc86c6c6f2bb86738d16b9eca34393b1f71f2d84d3959b847fce4894645e	yes	complete
goal_KRG_found_the_synchronization_bureau	focus_icon	94x86	0	255	2191	936	0/0/0/0	0	16ea761481b0feb6ac216f5b5cd4361df8f7e08abc07a97f011e857866b3e2b2	7cfbfe189df3cff40aa607af0a7b36d45146dc7ef13e2fe16225cae72b77deb6	77dadca7ac57439f6bba110607ca691a314240213d7857d3705fac3c3e4a94d4	a14f742b9d12ddd81bc2709d2039c1b77ecf6e714cedb3c129ba1e347d7d7332	yes	complete
goal_KRG_issue_bounded_future_warnings	focus_icon	94x86	0	255	2430	946	0/0/0/0	0	9e8aadbfd7d39aeaa94765844c4657520cb7f0bb9a1d0dddc12fe8e7342580ca	de76c7e4d7f183f22f31a5f351c29a37e84ebb39ffaa37ffeeea0b105d2d5afb	c2da26680d62e80ceacc52abb98d6d348c6cfe6b006dd6e52cde97153526ef10	228f76a1373f34def4fc2325ee3ce25151ea5b87f42b9f785aad6e8a36ae7683	yes	complete
