name	size	verified_size	transparent_corners	nontransparent_pixels	source	processed	final_dds
decision_cannibalism_island_inspection	32x32	32x32	True	614	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_island_inspection_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_island_inspection.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_island_inspection.dds
decision_cannibalism_emergency_evacuation	32x32	32x32	True	483	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_emergency_evacuation_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_emergency_evacuation.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_emergency_evacuation.dds
decision_cannibalism_break_ritual_cell	32x32	32x32	True	567	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_break_ritual_cell_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_break_ritual_cell.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_break_ritual_cell.dds
decision_cannibalism_retake_commune	32x32	32x32	True	621	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_retake_commune_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_retake_commune.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_retake_commune.dds
decision_cannibalism_stop_copying	32x32	32x32	True	515	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_stop_copying_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_stop_copying.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_stop_copying.dds
decision_cannibalism_dismantle_terror	32x32	32x32	True	585	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_dismantle_terror_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_dismantle_terror.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_dismantle_terror.dds
decision_cannibalism_exploit_terror	32x32	32x32	True	591	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_exploit_terror_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_exploit_terror.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_exploit_terror.dds
decision_cannibalism_break_cult	32x32	32x32	True	579	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_break_cult_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_break_cult.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_break_cult.dds
decision_cannibalism_world_end_route	32x32	32x32	True	534	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_world_end_route_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_world_end_route.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_world_end_route.dds
decision_cannibalism_containment_deadline	32x32	32x32	True	582	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_containment_deadline_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_containment_deadline.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_containment_deadline.dds
decision_cannibalism_cbl_last_table_map	32x32	32x32	True	585	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_cbl_last_table_map_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_cbl_last_table_map.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_cbl_last_table_map.dds
decision_cannibalism_cbl_region_project	32x32	32x32	True	589	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_cbl_region_project_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_cbl_region_project.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_cbl_region_project.dds
decision_cannibalism_cbl_pact_courier	32x32	32x32	True	647	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_cbl_pact_courier_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_cbl_pact_courier.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_cbl_pact_courier.dds
decision_cannibalism_cbl_solitary_raid	32x32	32x32	True	678	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/source_png/decision_cannibalism_cbl_solitary_raid_source.png	docs/assets/014_cannibalism/static_icons_imagegen/decision_idea/processed_png/decision_cannibalism_cbl_solitary_raid.png	gfx/interface/decisions/014_cannibalism/decision_cannibalism_cbl_solitary_raid.dds
