path	width	height	image_type	bpp	descriptor_hex	origin	alpha_bits	alpha_min	alpha_max	normalized_rgba_sha256	matches_processed_png	status
gfx/flags/CBB.tga	82	52	2	32	0x08	bottom	8	255	255	413D04109023573EF1172DAFFD1E5F2FB8170C6AB11E85386B4AA8959041C0D7	True	PASS
gfx/flags/medium/CBB.tga	41	26	2	32	0x08	bottom	8	255	255	5D363423743A92590F0AF4D4A2D4B0EE44DCE620A4FC1C07FEBF0D5F9340EF41	True	PASS
gfx/flags/small/CBB.tga	10	7	2	32	0x08	bottom	8	255	255	A8C62255AA75E98081D3C103E6A83904EE2AA7A5BE70CA91800B38D3493A3F9B	True	PASS
gfx/flags/CBB_communism.tga	82	52	2	32	0x08	bottom	8	255	255	67D5E48CA2933D9E658E99581FAC4A977C0FA07C676007A711D1F9C7437B529A	True	PASS
gfx/flags/medium/CBB_communism.tga	41	26	2	32	0x08	bottom	8	255	255	6CDBBE4AA296780F2CEF9F5E59F801AECF7A50123063A201D8888B60B4A6D14B	True	PASS
gfx/flags/small/CBB_communism.tga	10	7	2	32	0x08	bottom	8	255	255	454634B2F99596769E8E5D6751D8C5B1ACDFB5937CCB60D9A2D31B358FD2ECAB	True	PASS
gfx/flags/CBB_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	B2F7A6182984BBF79F72C0945404382D696767331E5F67E5B1DB1684B6E65F15	True	PASS
gfx/flags/medium/CBB_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	79195B4304139784C8858C76C7A1C2DC075156E9229CE32ADE77ACC6A2C91C92	True	PASS
gfx/flags/small/CBB_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	73383D74D17042D5E8C8CDA3ABB2EA6A6DFE478955A263748CE0D70D17806C1E	True	PASS
gfx/flags/CBB_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	E5E4916DCFF1845F0A5EFCE17B94EE44D58219769E60F7FE3246B29530880952	True	PASS
gfx/flags/medium/CBB_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	216FCAB93A3F8201BE5CBC668443B01CB290FC1435EEDE9C7B556E53229A9B09	True	PASS
gfx/flags/small/CBB_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	AF35978AFBF3800C9283422C6E654C46B1B498FFF74652A91AC0E9B0083A065A	True	PASS
gfx/flags/CBB_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	8F000180DC6E705090915D594DF0B900DB7E931EBE52E655FBC1DBDA53E91A25	True	PASS
gfx/flags/medium/CBB_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	5770B2E9D95F23C4CD9E69B2A5E3127ED156A6D91F93C8E1648E4D00984B4A7F	True	PASS
gfx/flags/small/CBB_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	9E9CE445AA9A567CD6D05703AA446777ECD177A5B647B3A41337A950B046759C	True	PASS
gfx/flags/CBC.tga	82	52	2	32	0x08	bottom	8	255	255	40A607C35249A005306B47EED2BC9E0C9166320601249E1EAA2D7713AC1E3F59	True	PASS
gfx/flags/medium/CBC.tga	41	26	2	32	0x08	bottom	8	255	255	427477ED0E960CEF1CDEB607D4EF9EB6B90FCA9CD7EE09E985F1CA215863E408	True	PASS
gfx/flags/small/CBC.tga	10	7	2	32	0x08	bottom	8	255	255	D7585A4765A61D4A8A492BE31426155B332A7759FE46AB26C8250C3D62229190	True	PASS
gfx/flags/CBC_communism.tga	82	52	2	32	0x08	bottom	8	255	255	BB35381D0D945BFCD1A4962AA1B6875C4F7711F372E6F65367F7B1AAAA07408A	True	PASS
gfx/flags/medium/CBC_communism.tga	41	26	2	32	0x08	bottom	8	255	255	5DBB4562F05B0FF3F642C72D4966930007DD1EA930BCB7F394B660160EBBB72C	True	PASS
gfx/flags/small/CBC_communism.tga	10	7	2	32	0x08	bottom	8	255	255	B10BA358BF178AC84183DB186B287C4B516CDB12CECE77F82395EE117923ED7D	True	PASS
gfx/flags/CBC_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	116ED3D6B51D36B0947DAC703BDC8AE79DABD3BB528F91A3B01AD82DEFF0924E	True	PASS
gfx/flags/medium/CBC_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	86A1611093C123B12F6EEC7FD1BA09179A19B897E12BE11A4FF81B7ED3BB897B	True	PASS
gfx/flags/small/CBC_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	678E0685066CE83CB0D6FEA957B011A87AC55695B0FFC5BA9EFFB8B86F45DBB8	True	PASS
gfx/flags/CBC_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	4C6BCD3945C0D460E666807364C3E0CBAD8598C8B902F0D36E9EA59AE6E5E738	True	PASS
gfx/flags/medium/CBC_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	AE9F7CC2807E95181B044B8F317DC433E7D42B52FA0DC34575F4CB2CDC281817	True	PASS
gfx/flags/small/CBC_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	9007BFA831AC29C8D8CD3F7598D94AEDB24A0ADF2C68C4BD80752709D266D1D4	True	PASS
gfx/flags/CBC_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	58A5520E8F1118384FE10A7C4206414AB6789B6B581441D5AEC578DD835D53CF	True	PASS
gfx/flags/medium/CBC_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	730C40084E4A7011A597C35740F786D190749BCCCC798F76DCE32917C8C93E0F	True	PASS
gfx/flags/small/CBC_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	D4714D99B3150399E7AA78F491E7C67F0EE2CF19B67875E422B34247EA168279	True	PASS
gfx/flags/CBD.tga	82	52	2	32	0x08	bottom	8	255	255	8F145F6BF7EB01F80755EAAC74ACF408F0C44AEF60219C607A0725BC13C8C72F	True	PASS
gfx/flags/medium/CBD.tga	41	26	2	32	0x08	bottom	8	255	255	B28C0186B86D584CA368D8EE1AB08F706D4642194FA3BDDBE2736840B885B251	True	PASS
gfx/flags/small/CBD.tga	10	7	2	32	0x08	bottom	8	255	255	E75E3EE3C513F4F93F7ADC495FC567F47C16A84423E00F3B2140EE02C994D883	True	PASS
gfx/flags/CBD_communism.tga	82	52	2	32	0x08	bottom	8	255	255	04BB2C9725A0549781D7A103E812D647D3DD0727DBBBCE4D7251AFC7EDFDA2CA	True	PASS
gfx/flags/medium/CBD_communism.tga	41	26	2	32	0x08	bottom	8	255	255	B3BB0865D6A4DC8A2E14B75CFB717326E6B9F24B6FB1020A7E8B500FBC295C69	True	PASS
gfx/flags/small/CBD_communism.tga	10	7	2	32	0x08	bottom	8	255	255	4A34FC0FDDAC825609B2A023A0E31107C22590EA0A237EF4822CF2F0393CFEF7	True	PASS
gfx/flags/CBD_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	25E9E9B096740897C1BAC3FA0D15B77BB96095CD1C4E5F72EB02456F7D006773	True	PASS
gfx/flags/medium/CBD_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	ED920DB5D8658E505874C5F3770C8C1222D226BD6DE1ECB875E4019732D74F13	True	PASS
gfx/flags/small/CBD_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	C94818E296EF0905C4420ADF2DA03145D2DBDF60DF512D8F6F01E1599B5A495C	True	PASS
gfx/flags/CBD_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	E2CD30C3DE55C173C174B82AECB3903D12BF6CB353E2803ECA16E64C06C44DAC	True	PASS
gfx/flags/medium/CBD_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	C96C4DAC6839017A41E92F5349FF38472474AD2E1ACEAADB4592B3C7A287F75A	True	PASS
gfx/flags/small/CBD_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	0B94F8F4A1F999E370BB68623D92568F5A34073A8B114742A1B7C68B87777522	True	PASS
gfx/flags/CBD_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	4AE1933E00B0CA00B4C9F58B23BE86E01F6E766C909CE56261E830AA2A144A79	True	PASS
gfx/flags/medium/CBD_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	44E0CA5DED693E66F68845B5D6CC7E2A5BE68E2CAEFDD0DA5D95C3C3CC8903A2	True	PASS
gfx/flags/small/CBD_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	D3D1AF72DD2FD46DBCE29DD1121DBEBBADBDC81F961F88595667D0CAB8243035	True	PASS
gfx/flags/CBE.tga	82	52	2	32	0x08	bottom	8	255	255	664EDDC9970025F4C735F0D4E33BFEE83F836A23EF3289572635A0BC8A5FB429	True	PASS
gfx/flags/medium/CBE.tga	41	26	2	32	0x08	bottom	8	255	255	33CA0E8B76B15A4677756E679DCDFAB7D3CEAC53BA0059B22F0970182AA569E3	True	PASS
gfx/flags/small/CBE.tga	10	7	2	32	0x08	bottom	8	255	255	E9E652CDCB67D6B9DEBDCAF417AC13A220C5CE5ABAB8C42A412B87C410BBA711	True	PASS
gfx/flags/CBE_communism.tga	82	52	2	32	0x08	bottom	8	255	255	A19328CB1ADFAFFE00B51BDF0700C0F3AFA2618C65C9D9605515E78824F98992	True	PASS
gfx/flags/medium/CBE_communism.tga	41	26	2	32	0x08	bottom	8	255	255	D433324282AFF3D08E652454566C337B03748103D62EBBA49A2DBE13F04E77F6	True	PASS
gfx/flags/small/CBE_communism.tga	10	7	2	32	0x08	bottom	8	255	255	CB7999EADCE3D024F7C7FAE44130AD5C1B39146FE201E4AC1C61A64866173B5A	True	PASS
gfx/flags/CBE_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	2970E9F277381DA708250EFFC9426443F46F41B3299DC79EBCA54AF32E914CC2	True	PASS
gfx/flags/medium/CBE_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	6D30965309D226675F6C3FB632EE0D8346A6BA6A105597BC9BA580F59E300FBA	True	PASS
gfx/flags/small/CBE_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	3CBB3BC219531F74FE86088A5EAD27DBDBD2B14EF070A0452D80DF49A45A9627	True	PASS
gfx/flags/CBE_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	72232AA701F1D660EB8B80099FA29F65D85019269AF55CC8D98896919D5A60EC	True	PASS
gfx/flags/medium/CBE_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	95DB7F7976011942C27742DEFD018931D96EA4D1C3FF9CDAA13E7FE5FD715344	True	PASS
gfx/flags/small/CBE_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	D6FCDF06371DB0805BB63891836E2560D14112A1DCCFE124D7D8336868C547A2	True	PASS
gfx/flags/CBE_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	D6924CB3E3ADA09D75EB144A1DF02E025BD3491B0F847FFF6D80477FEB3F92C4	True	PASS
gfx/flags/medium/CBE_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	565A42B1DD02AC7654EDFA3F2C88E46B1FA886E628FC1DC4AB4CFE724AAD8740	True	PASS
gfx/flags/small/CBE_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	E3527C1509F8C86014CEC744FA2C6996F152E1084F1C44DC25185B6433FADD40	True	PASS
gfx/flags/CBF.tga	82	52	2	32	0x08	bottom	8	255	255	9ED494F38ACFE4331F38065736410A315BD81C274629A1FBB9A0FB91F9314DB7	True	PASS
gfx/flags/medium/CBF.tga	41	26	2	32	0x08	bottom	8	255	255	B6C99A22E9277FF0DC014057D590EB192223BF8241EFD635B3E5A50EF2C4FFA5	True	PASS
gfx/flags/small/CBF.tga	10	7	2	32	0x08	bottom	8	255	255	CDF0116D520424D3413F148060C05D07AB56FE6313E6CC4A837259ACBC843808	True	PASS
gfx/flags/CBF_communism.tga	82	52	2	32	0x08	bottom	8	255	255	525DD5BD75076E81850D1033D609B0839CD224623EC7C8A0AA99F351C90DA077	True	PASS
gfx/flags/medium/CBF_communism.tga	41	26	2	32	0x08	bottom	8	255	255	9DE09FC722B2DE160A85A925F2800952384E221F47955771F39C736478F304C7	True	PASS
gfx/flags/small/CBF_communism.tga	10	7	2	32	0x08	bottom	8	255	255	C84BDB8B6B5BD2134B231BCECBD41FE20DC896475AE906550484661B12E521BF	True	PASS
gfx/flags/CBF_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	E297BC864E90C8C83C07CDF7EB63692F6712DC8687AC73DF3DD013BF86ECACFF	True	PASS
gfx/flags/medium/CBF_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	6999720242776AF1A12E7E6EE24FCD1B076B0AFB5C59DE97B6DA5425D6413A41	True	PASS
gfx/flags/small/CBF_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	91D77A19929AA6ADEA864C2B6851963DC5078CFEE4017BC4CCC290A0215B0FA8	True	PASS
gfx/flags/CBF_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	8B044681A1DFEF2DB1C910004E1F2BA45292404E70618F3E60535EAF52E1BA13	True	PASS
gfx/flags/medium/CBF_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	884D2B71B3CBA1EAFC38119C98FCB267712FB945612C91ED98B62CB0190E802D	True	PASS
gfx/flags/small/CBF_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	4952A12F6122C682FFE6AF93BFEAFA39D1A9F696C8D18F3EFCCDC153167ACC3F	True	PASS
gfx/flags/CBF_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	744BFD3FF459B8ECFB704CBC60AD852211DB8F9CC7D917B2B23F48E41E0993D3	True	PASS
gfx/flags/medium/CBF_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	D0EBD93B00B6356EAD56BA2C659F24304E99CD857C3E77B06D39C1119AA9A503	True	PASS
gfx/flags/small/CBF_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	4DA616CCFF1BE3B029086602A4C6C9EE9E3A396FEF78FD754C1C8F42746C4A69	True	PASS
gfx/flags/CBG.tga	82	52	2	32	0x08	bottom	8	255	255	C899BB10C9A5AAE5161AB172EAAEC71DDBBF2CFDA11ABFD8362CFD6D53AB583F	True	PASS
gfx/flags/medium/CBG.tga	41	26	2	32	0x08	bottom	8	255	255	58603335399DE4BBFBA5AEFF2B51063716196A4BB2788893D7952D7D4BAC6FA7	True	PASS
gfx/flags/small/CBG.tga	10	7	2	32	0x08	bottom	8	255	255	7EE60B8C4E34777D302F7E309C5EF0D0B3AFF37EF0D1B649B665F621A449EC71	True	PASS
gfx/flags/CBG_communism.tga	82	52	2	32	0x08	bottom	8	255	255	57E895BB8594918A8C53AA9FCDC16BA51539276911CDA8F557484CED7D3756C5	True	PASS
gfx/flags/medium/CBG_communism.tga	41	26	2	32	0x08	bottom	8	255	255	FEBE3E6FB45F4A6C0471CCA87D71B7445BBE02C011D566F073A32B88B06C1811	True	PASS
gfx/flags/small/CBG_communism.tga	10	7	2	32	0x08	bottom	8	255	255	9DA7226DEEB9E1D746E0383672171FD6DB325BEB6BA9843C093B15FE1A87A888	True	PASS
gfx/flags/CBG_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	308116296C46F5029B77E3638393CADC3740C1561EED8B450C985E5A1A7C112D	True	PASS
gfx/flags/medium/CBG_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	F308996046204C8A0CFEF919F8F503D1D602553BFF3F552A464F692BC6245DF4	True	PASS
gfx/flags/small/CBG_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	894C7033FD05E48DC86676C7BF9187FFA944346B7C6F36B4B1DB08255F02B9E0	True	PASS
gfx/flags/CBG_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	F0A4A275B8078C98988895C582FE7AD185231566D03DDCF3664632D3D6982D85	True	PASS
gfx/flags/medium/CBG_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	57805F8139B5F83685BB8283D5FCE5756DB6D2D908A44051D0FA7F1DC71F7275	True	PASS
gfx/flags/small/CBG_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	FDF23E0583775615C5C253941F02F3A4C226B096729A264D8F7A18CC4382CF64	True	PASS
gfx/flags/CBG_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	730D53A3A144B75EF69D2DAC012E1F278739B858F2EF300C974DAA0A1B2D59E6	True	PASS
gfx/flags/medium/CBG_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	837A9C1B026CE57AD784807F7C7CCD28A8BFF631E330E4EF2BF9238203BFE472	True	PASS
gfx/flags/small/CBG_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	76DA2677A5EC07049C2ADD57BE1E86F78E43EF0566194F6AE9EDD82677B40A24	True	PASS
gfx/flags/CBH.tga	82	52	2	32	0x08	bottom	8	255	255	22D57867B84EBA5ED3A41FAF1010CC374BF652579CAD6CFDCFAFD31727DC070B	True	PASS
gfx/flags/medium/CBH.tga	41	26	2	32	0x08	bottom	8	255	255	435CD91F16DC98325E66C5E800278E3845EA28163574AD3D85FB2D4FA03DA12E	True	PASS
gfx/flags/small/CBH.tga	10	7	2	32	0x08	bottom	8	255	255	8103590BEDE54A50F45B18CCC367A341BF0654556F65AA20F0457120E493ADBB	True	PASS
gfx/flags/CBH_communism.tga	82	52	2	32	0x08	bottom	8	255	255	D7165AC6DB1B008FBE77227627625E5B75EC15B8BD86213C382DA444A5A8E699	True	PASS
gfx/flags/medium/CBH_communism.tga	41	26	2	32	0x08	bottom	8	255	255	36861110D20ED2E6FB1C822125EEFD4285D974AC19CD6568A2FFBF02524F8543	True	PASS
gfx/flags/small/CBH_communism.tga	10	7	2	32	0x08	bottom	8	255	255	5C4207CE3BFACC76AA41575676BCE053DA303DCC2924DF608E91335C56F660CF	True	PASS
gfx/flags/CBH_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	80411979DBDC27D647609AA631E7EF9D89452CF4FFE88F658324FA7C94A8864B	True	PASS
gfx/flags/medium/CBH_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	98727FFD5EA7375128155CDE1A8B3B089E8CE638F11659EFF0316DB2A87F9E6F	True	PASS
gfx/flags/small/CBH_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	2381373B99EFF5F6FE0E8510354CA6AD474434F0F616857B585F514968D53888	True	PASS
gfx/flags/CBH_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	44B000F4DD8505194776754AB24C6AA022F8FC4E48F1E08CD66D38EAA743958E	True	PASS
gfx/flags/medium/CBH_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	51F4A0415B41FDA400889F5764DBA2748A8D32E61CD1496D549E9895626E87EF	True	PASS
gfx/flags/small/CBH_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	59E6B1A1F026F1ACC1AD38BDA8B660A40C4AFD3CF078BA32BD6FF88E5206ACFB	True	PASS
gfx/flags/CBH_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	5DC8E5181EA16122348467F8074BEFEEE088A0D7FE7E75E692581CFB30F7C253	True	PASS
gfx/flags/medium/CBH_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	20E8610CFC269186ABEBD10F5099208026C5CED24248CE31A5F182CB160F5AE6	True	PASS
gfx/flags/small/CBH_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	6797619ED76016C52DA2814DDD1B4643BF4ACA602A30BE7B8581A54C024AFED3	True	PASS
gfx/flags/CBL.tga	82	52	2	32	0x08	bottom	8	255	255	9E1B5F72C1F3ECBA38D52FFA7D98F511159400AD52E9D986E6ECED0F3A3A3DBA	True	PASS
gfx/flags/medium/CBL.tga	41	26	2	32	0x08	bottom	8	255	255	A62C19D372F8B97A41E8B2A0400E541B72FC724C3FD20D827A91E239A9672015	True	PASS
gfx/flags/small/CBL.tga	10	7	2	32	0x08	bottom	8	255	255	79F8B476E5A2F002A591B14563C965C1DFDF3558FC8C7C2DDB7841EC86632E0E	True	PASS
gfx/flags/CBL_communism.tga	82	52	2	32	0x08	bottom	8	255	255	7C4468AD7F65E492CD19B7E7F92A408F9244D94FDF3331FADE50D50071220360	True	PASS
gfx/flags/medium/CBL_communism.tga	41	26	2	32	0x08	bottom	8	255	255	66A4A41D04D401C5472F123DDEFB0E8CD4F934407B89464B140DEA0F741CD12D	True	PASS
gfx/flags/small/CBL_communism.tga	10	7	2	32	0x08	bottom	8	255	255	FAA84C092CAA9AD54F4FFBED4645AF1A179AEDFD9CF73B132CD33C520A6C7A33	True	PASS
gfx/flags/CBL_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	77244F027C030A244C16AD15BCA91B9AA5F3D8C1E2860206B82171D7180C902C	True	PASS
gfx/flags/medium/CBL_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	5C61418C60C8E7D198FDC76CCBB2DFCC022C68A0DCF71ED65CF00094CFC08AC9	True	PASS
gfx/flags/small/CBL_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	E1181F6974720BD6DAFCCB0F1F5FD87752A41FCCCF648EA090C1C078859D521D	True	PASS
gfx/flags/CBL_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	D30E4FF485CE8ED60A20A1BC040D326571CA5F55515313AFC4AF1E6F6CCC793F	True	PASS
gfx/flags/medium/CBL_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	585BDB467F6D961AA1A46385393598AC92354EDAB36F600DEE05F97C8E046B7B	True	PASS
gfx/flags/small/CBL_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	D8A633CD15C22A176F50AF0D88474027131DB888A9B7EEA2EB63998169763843	True	PASS
gfx/flags/CBL_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	F7B4114F1549207486B9C2DD253FA36C73DD0FCD5B101B3F5716A30377BBB832	True	PASS
gfx/flags/medium/CBL_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	4F3C06CF5B004ED3E4AC05973129A0F7B61EF23AD8D05AF6F0EE901980F2E7C0	True	PASS
gfx/flags/small/CBL_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	F5137BE73B4D6323B088CB21D2BB80F5DD1A3D64EF427A48851D173C5D586637	True	PASS
gfx/flags/CBL_CENTRAL_COMMAND.tga	82	52	2	32	0x08	bottom	8	255	255	BF68721CCDDF1C695D970D6B5A4E4673BC8F289794A4C590B17E48E699AA2824	True	PASS
gfx/flags/medium/CBL_CENTRAL_COMMAND.tga	41	26	2	32	0x08	bottom	8	255	255	C0E366274C563727F3E2CC24FA2650C89F1126FB607E031F273C7D58269468D2	True	PASS
gfx/flags/small/CBL_CENTRAL_COMMAND.tga	10	7	2	32	0x08	bottom	8	255	255	EC8D9500952E3416C7BF4A88130947666D08C9CE66CCA453DDF009025D8D85FA	True	PASS
gfx/flags/CBL_CENTRAL_COMMAND_communism.tga	82	52	2	32	0x08	bottom	8	255	255	3F77ECD9753AF70F8CE8DA190248907F339CD3D7E9ECA77789891A8A717B1EC5	True	PASS
gfx/flags/medium/CBL_CENTRAL_COMMAND_communism.tga	41	26	2	32	0x08	bottom	8	255	255	A84AF608F4535C0E1286182966546914BA2081CA276F4323E00B7D3B2A19E3ED	True	PASS
gfx/flags/small/CBL_CENTRAL_COMMAND_communism.tga	10	7	2	32	0x08	bottom	8	255	255	A857934DB51EFE9405E879E364191167727A4BCA68112401514B2CA88D3339AB	True	PASS
gfx/flags/CBL_CENTRAL_COMMAND_democratic.tga	82	52	2	32	0x08	bottom	8	255	255	651EA1C149A6CFBBF737FBBE991B7630A0F7E772F175EC40A180ADBE5ADFD341	True	PASS
gfx/flags/medium/CBL_CENTRAL_COMMAND_democratic.tga	41	26	2	32	0x08	bottom	8	255	255	1740C3B751B4999DE58FC8F10C7B17D750B928E8B4A2941329072D1A23136E71	True	PASS
gfx/flags/small/CBL_CENTRAL_COMMAND_democratic.tga	10	7	2	32	0x08	bottom	8	255	255	96CE6470E2F159252A76A660897DBFB1E743D6F25132ACEF87801486C36CA4E5	True	PASS
gfx/flags/CBL_CENTRAL_COMMAND_fascism.tga	82	52	2	32	0x08	bottom	8	255	255	9CE9C6BA533A0E3B51AB8A9C3B48953392AC27DEE1FAB6FDDCB4125444113AD7	True	PASS
gfx/flags/medium/CBL_CENTRAL_COMMAND_fascism.tga	41	26	2	32	0x08	bottom	8	255	255	4AA93EB7B19CF490862968C4303A5F38D733ECD62BCD3BAFDDB31193382B509E	True	PASS
gfx/flags/small/CBL_CENTRAL_COMMAND_fascism.tga	10	7	2	32	0x08	bottom	8	255	255	870CBDD427E4C2D3E90CCF426CDA588EC44C44EDA56664D6930A42F04CD3EF3F	True	PASS
gfx/flags/CBL_CENTRAL_COMMAND_neutrality.tga	82	52	2	32	0x08	bottom	8	255	255	5D47154D745E8376C49D7E9FA78150930373E55ACDFDC7C07B1CBEDDB030D999	True	PASS
gfx/flags/medium/CBL_CENTRAL_COMMAND_neutrality.tga	41	26	2	32	0x08	bottom	8	255	255	5079542E978AE5119BC8EB5C18C93982004D25BFBD141C2BE4658289881C1C9D	True	PASS
gfx/flags/small/CBL_CENTRAL_COMMAND_neutrality.tga	10	7	2	32	0x08	bottom	8	255	255	1445A7FD669FF99F862F45B41B7338F7FC1F51E68902C87A3426E9E48799467F	True	PASS
