asset_id	variant	source_png	source_sha256	source_archive_sha256	alpha_master_sha256	processed_png	final_dds	png_width	png_height	png_mode	alpha_pixels	partial_alpha	corner_alpha_zero	green_visible_pixels	grey_monochrome	red_overlay_pixels	dds_exists	dds_magic	dds_header_size	dds_width	dds_height	dds_mipmap_count	dds_format	dds_pixel_identical	processed_sha256	dds_sha256	status
chaos_warfare_poisoned_victory	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_poisoned_victory_source.png	debf235f76f81e946f0dbd2748b7d20d63f06f4d5b9cea0df7e7e0f009b576f2	debf235f76f81e946f0dbd2748b7d20d63f06f4d5b9cea0df7e7e0f009b576f2	9701ecc8b931137b8ef5cfed1edf5de108202e461388113220d6f90a80292b5d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_poisoned_victory_grey.png	gfx/achievements/chaos_warfare_poisoned_victory_grey.dds	64	64	RGBA	3840	701	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	4da2fce689420b33972386baf6b2d9545a08a3438c18e07666b5e0551cb9b9e6	828d3150691e5a4e1bbdd40c00c6ba86a57a8a3d87059ef3dabca6c0cef3955d	complete
chaos_warfare_poisoned_victory	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_poisoned_victory_source.png	debf235f76f81e946f0dbd2748b7d20d63f06f4d5b9cea0df7e7e0f009b576f2	debf235f76f81e946f0dbd2748b7d20d63f06f4d5b9cea0df7e7e0f009b576f2	9701ecc8b931137b8ef5cfed1edf5de108202e461388113220d6f90a80292b5d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_poisoned_victory_not_eligible.png	gfx/achievements/chaos_warfare_poisoned_victory_not_eligible.dds	64	64	RGBA	3840	701	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	dd98c4d582af9a7c4aaf7b79608f25473dd891e9f9dc21633d8ec1dacb4d87bc	034c1aba90ad4b754aaad0fa8b5dd6dc9328dd8390a95cf45507a0d03d78d27f	complete
chaos_warfare_clean_hands_dirty_work	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_clean_hands_dirty_work_source.png	401f61ce47dd842a4cb64a4e85bd22e662dd5c4c4b6924fa2575df5b7af82083	401f61ce47dd842a4cb64a4e85bd22e662dd5c4c4b6924fa2575df5b7af82083	775b417b29263246fafe1d298164704e4119efd6fbd6946d0e286e329f1f374a	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_clean_hands_dirty_work.png	gfx/achievements/chaos_warfare_clean_hands_dirty_work.dds	64	64	RGBA	3381	724	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	aa998114ca412b26d6df032973c120c15338dd38fa631a4ec3ff4706dd4c6a15	c53eca5fe741a2344a7a99dbadd2a9ecb4a6d2b79072ea54c900b1af85cca7bc	complete
chaos_warfare_clean_hands_dirty_work	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_clean_hands_dirty_work_source.png	401f61ce47dd842a4cb64a4e85bd22e662dd5c4c4b6924fa2575df5b7af82083	401f61ce47dd842a4cb64a4e85bd22e662dd5c4c4b6924fa2575df5b7af82083	775b417b29263246fafe1d298164704e4119efd6fbd6946d0e286e329f1f374a	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_clean_hands_dirty_work_grey.png	gfx/achievements/chaos_warfare_clean_hands_dirty_work_grey.dds	64	64	RGBA	3381	724	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	2ef5e0cca7aec7a33aa933a7c99f709838a0765520f5cac2ba96187cc5fda664	3cbc2a576c2985bf307c280720ca84e0a0c7a9a95c25081608a5ebeb309428a4	complete
chaos_warfare_clean_hands_dirty_work	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_clean_hands_dirty_work_source.png	401f61ce47dd842a4cb64a4e85bd22e662dd5c4c4b6924fa2575df5b7af82083	401f61ce47dd842a4cb64a4e85bd22e662dd5c4c4b6924fa2575df5b7af82083	775b417b29263246fafe1d298164704e4119efd6fbd6946d0e286e329f1f374a	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_clean_hands_dirty_work_not_eligible.png	gfx/achievements/chaos_warfare_clean_hands_dirty_work_not_eligible.dds	64	64	RGBA	3381	724	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	8a4f0772c4baf7d00f8d055dd1db56dfcc3aaee9069b731d1b4190ea00f7b449	2108e21a55ca2bb63e7d031fdca914fbbeaa5f80a6ac8f04959c1a8c66e5e86c	complete
chaos_warfare_evidence_survives	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_evidence_survives_source.png	f30e75a4d30d4170864966220d995cc471dd801c003526276a77d67395787993	f30e75a4d30d4170864966220d995cc471dd801c003526276a77d67395787993	93ecd90a8d6cb755e866809a6f1c4b294e9cfbd7a3a3324050fcf285833beea4	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_evidence_survives.png	gfx/achievements/chaos_warfare_evidence_survives.dds	64	64	RGBA	3760	621	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	d0f9f4f70ef3f9ffe012f1b7fd44bd0a4c6e8163b32cda661a356baa40cec3e0	ef36cdff3be44bcc53dad78650391cdd79e045829225da80789ec7ff7cbe7dc9	complete
chaos_warfare_evidence_survives	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_evidence_survives_source.png	f30e75a4d30d4170864966220d995cc471dd801c003526276a77d67395787993	f30e75a4d30d4170864966220d995cc471dd801c003526276a77d67395787993	93ecd90a8d6cb755e866809a6f1c4b294e9cfbd7a3a3324050fcf285833beea4	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_evidence_survives_grey.png	gfx/achievements/chaos_warfare_evidence_survives_grey.dds	64	64	RGBA	3760	621	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	b11dd95a82705364925e3f220215bdcf48cd6e7c793f635a917ac873fd164393	26cb8437f7c66ea77fde8f84f95cbbf224ea596bda3687973d5d3cab93c3ba61	complete
chaos_warfare_evidence_survives	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_evidence_survives_source.png	f30e75a4d30d4170864966220d995cc471dd801c003526276a77d67395787993	f30e75a4d30d4170864966220d995cc471dd801c003526276a77d67395787993	93ecd90a8d6cb755e866809a6f1c4b294e9cfbd7a3a3324050fcf285833beea4	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_evidence_survives_not_eligible.png	gfx/achievements/chaos_warfare_evidence_survives_not_eligible.dds	64	64	RGBA	3760	621	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	ab20142228459ecf6201d85405516525ff023059bf874e88db1962846a7fc32e	39b3fb4fedb372ee386e9d9e3b5f416de9351f3b1910b6a9b62ff291685a9f50	complete
chaos_warfare_no_wind_is_friendly	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_no_wind_is_friendly_source.png	30392727e24b43589391422fcb55d463c56e50853cb29074540e4e94ad3b027b	30392727e24b43589391422fcb55d463c56e50853cb29074540e4e94ad3b027b	01ae07d64e727144b44d378fc2b3f7e89750c87ee0456c496541ed59821f2e52	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_no_wind_is_friendly.png	gfx/achievements/chaos_warfare_no_wind_is_friendly.dds	64	64	RGBA	3667	547	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	da0e6a57b762d2b285847eaa402a56a3d7dc9463d9f8c24feec360d1fe455579	f4c51478c708f5a563fe774bf87e8dac41dc17d30585da4ae75343268219b7a6	complete
chaos_warfare_no_wind_is_friendly	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_no_wind_is_friendly_source.png	30392727e24b43589391422fcb55d463c56e50853cb29074540e4e94ad3b027b	30392727e24b43589391422fcb55d463c56e50853cb29074540e4e94ad3b027b	01ae07d64e727144b44d378fc2b3f7e89750c87ee0456c496541ed59821f2e52	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_no_wind_is_friendly_grey.png	gfx/achievements/chaos_warfare_no_wind_is_friendly_grey.dds	64	64	RGBA	3667	547	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	22665c6d6ec768bcf28f018723b92fab5e8e0fd8d8768cbbe5d1aa93e74476b2	1f09b2b8058ccccb8c15d61f0164e1e0bc2583d690e1c78cce9f3d595552188e	complete
chaos_warfare_no_wind_is_friendly	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_no_wind_is_friendly_source.png	30392727e24b43589391422fcb55d463c56e50853cb29074540e4e94ad3b027b	30392727e24b43589391422fcb55d463c56e50853cb29074540e4e94ad3b027b	01ae07d64e727144b44d378fc2b3f7e89750c87ee0456c496541ed59821f2e52	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_no_wind_is_friendly_not_eligible.png	gfx/achievements/chaos_warfare_no_wind_is_friendly_not_eligible.dds	64	64	RGBA	3667	547	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	69a2c31421d21e533d872284d1d108e660c792d08c350317610d30d339d862b4	66797c506f9a097710db721b59c4e8f72a6ced9c7bc28a3814a1ebd426ac59e4	complete
chaos_warfare_antidote_arrived	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_antidote_arrived_source.png	7e250e4b569ac130772cb06d11db297789fd586e202364d7f13a51f9bfeac67f	7e250e4b569ac130772cb06d11db297789fd586e202364d7f13a51f9bfeac67f	b0159d4073c30fc0a1ebedb2c472aed497c3bb5d461397862b0d1482186683eb	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_antidote_arrived.png	gfx/achievements/chaos_warfare_antidote_arrived.dds	64	64	RGBA	3587	663	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	41c450565c905b2a2b75a3ed9e072795e7b656735cd7db08877e7e09e8f651e8	c1d2a8c258f05d5c772fba56596ec50393dbb9f098e40e71a70c87904ad9f1aa	complete
chaos_warfare_antidote_arrived	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_antidote_arrived_source.png	7e250e4b569ac130772cb06d11db297789fd586e202364d7f13a51f9bfeac67f	7e250e4b569ac130772cb06d11db297789fd586e202364d7f13a51f9bfeac67f	b0159d4073c30fc0a1ebedb2c472aed497c3bb5d461397862b0d1482186683eb	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_antidote_arrived_grey.png	gfx/achievements/chaos_warfare_antidote_arrived_grey.dds	64	64	RGBA	3587	663	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	89cd89f3c9ed4ea1497b5c697a271a19701b2909c693d07d82a42a3afb605778	dee1302cc1010f43e60f7c8baf490de5cc56d4c4b6069856cc8064e81828228e	complete
chaos_warfare_antidote_arrived	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_antidote_arrived_source.png	7e250e4b569ac130772cb06d11db297789fd586e202364d7f13a51f9bfeac67f	7e250e4b569ac130772cb06d11db297789fd586e202364d7f13a51f9bfeac67f	b0159d4073c30fc0a1ebedb2c472aed497c3bb5d461397862b0d1482186683eb	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_antidote_arrived_not_eligible.png	gfx/achievements/chaos_warfare_antidote_arrived_not_eligible.dds	64	64	RGBA	3587	663	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	d6410ddc6e295eb398e7748c238e7c2ba9fd87d35262a15e28983e911679a1d5	3cd6cbafbe98f35ea82ad269594d2ba2df66acee1b3e167adf6ca045ff30d7f5	complete
chaos_warfare_quarantine_without_collapse	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_quarantine_without_collapse_source.png	99b4f0dd51e09481212667dec49a6faa1331d8d7f72bb26bfb12be1568e6b26b	99b4f0dd51e09481212667dec49a6faa1331d8d7f72bb26bfb12be1568e6b26b	960c76426020d05b78f9320b13fd21e054530708019d2df7abe6e6c1c25ee3df	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_quarantine_without_collapse.png	gfx/achievements/chaos_warfare_quarantine_without_collapse.dds	64	64	RGBA	3622	663	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	5941d4b267d56b766087a3ac9d94ce5a014f712759b9bace4d0b9ddcbcc1e8ee	adc3b61b1f6c5ea2c3d864f01f5b730b356736a1396db3249459eeb14f2d0d65	complete
chaos_warfare_quarantine_without_collapse	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_quarantine_without_collapse_source.png	99b4f0dd51e09481212667dec49a6faa1331d8d7f72bb26bfb12be1568e6b26b	99b4f0dd51e09481212667dec49a6faa1331d8d7f72bb26bfb12be1568e6b26b	960c76426020d05b78f9320b13fd21e054530708019d2df7abe6e6c1c25ee3df	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_quarantine_without_collapse_grey.png	gfx/achievements/chaos_warfare_quarantine_without_collapse_grey.dds	64	64	RGBA	3622	663	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	fc2b2000d4f2c3cd630b44e210555ec30793daa87d6ce6d2828ced4354a85066	0f4befe4f27ffd8497a9e81d84ce9d1acc85a427b62306623e48ea9f021a3986	complete
chaos_warfare_quarantine_without_collapse	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_quarantine_without_collapse_source.png	99b4f0dd51e09481212667dec49a6faa1331d8d7f72bb26bfb12be1568e6b26b	99b4f0dd51e09481212667dec49a6faa1331d8d7f72bb26bfb12be1568e6b26b	960c76426020d05b78f9320b13fd21e054530708019d2df7abe6e6c1c25ee3df	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_quarantine_without_collapse_not_eligible.png	gfx/achievements/chaos_warfare_quarantine_without_collapse_not_eligible.dds	64	64	RGBA	3622	663	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	be9877c22494d12b2df1798995aca51e6351745413a76627db0731f85e73afcd	0ac0bb4903fb6aa9473afe23037ba5aef515ee2d89ddf78f40af481afcced18c	complete
chaos_warfare_arsenal_dismantled	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_arsenal_dismantled_source.png	24068fc93f0d36628c3cf64a21bba574628ca2b486f23bea0181dbd71cd1adde	24068fc93f0d36628c3cf64a21bba574628ca2b486f23bea0181dbd71cd1adde	4f4e1b56e02c822b9a553f8d264642d468892737ad84e8ebea806c21c085a234	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_arsenal_dismantled.png	gfx/achievements/chaos_warfare_arsenal_dismantled.dds	64	64	RGBA	3556	673	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	c22e7d4e8743fc62e3e970f8f3e73e9854971f424c2875aae8222a37038ba69e	f71329e9096927af1f5d7226a33a06c908a7af212423453b2e98bdce6bc53073	complete
chaos_warfare_arsenal_dismantled	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_arsenal_dismantled_source.png	24068fc93f0d36628c3cf64a21bba574628ca2b486f23bea0181dbd71cd1adde	24068fc93f0d36628c3cf64a21bba574628ca2b486f23bea0181dbd71cd1adde	4f4e1b56e02c822b9a553f8d264642d468892737ad84e8ebea806c21c085a234	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_arsenal_dismantled_grey.png	gfx/achievements/chaos_warfare_arsenal_dismantled_grey.dds	64	64	RGBA	3556	673	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	c2b53f3655c490bb053b8f622e4906816bde868b994bbf7143f5573781d7c204	5e3a04310762cd38e2fd0475fdeca52e6ce25b36e7f3284fd186f7e8c021904a	complete
chaos_warfare_arsenal_dismantled	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_arsenal_dismantled_source.png	24068fc93f0d36628c3cf64a21bba574628ca2b486f23bea0181dbd71cd1adde	24068fc93f0d36628c3cf64a21bba574628ca2b486f23bea0181dbd71cd1adde	4f4e1b56e02c822b9a553f8d264642d468892737ad84e8ebea806c21c085a234	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_arsenal_dismantled_not_eligible.png	gfx/achievements/chaos_warfare_arsenal_dismantled_not_eligible.dds	64	64	RGBA	3556	673	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	0e8af351ac3cd21fbfa4831e59e69e8d43b83aa8c3205410b4e96deab58c9470	f1b48b5614067697d354f751b854720a15225df99e27fb0e502c5ac70ac55036	complete
chaos_warfare_terminal_contagion	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_terminal_contagion_source.png	8ecb3d6d5709cc1ba137f069da4bd2d2f3b92be47797c2b1573f5ef73f3cb88d	8ecb3d6d5709cc1ba137f069da4bd2d2f3b92be47797c2b1573f5ef73f3cb88d	6ad2f9e07b0e1617a08108ce1461aaf11848417100f053658086c58b14d23a0d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_terminal_contagion.png	gfx/achievements/chaos_warfare_terminal_contagion.dds	64	64	RGBA	3734	572	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	9193b13076df15aa94157341ce33547bfea64cf5ee1c19bef41814af227bb5ea	2ea522a803803f1f517a346ee1efc1711ed0fa4c75a31fd102eaaa8ec29bd96d	complete
chaos_warfare_terminal_contagion	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_terminal_contagion_source.png	8ecb3d6d5709cc1ba137f069da4bd2d2f3b92be47797c2b1573f5ef73f3cb88d	8ecb3d6d5709cc1ba137f069da4bd2d2f3b92be47797c2b1573f5ef73f3cb88d	6ad2f9e07b0e1617a08108ce1461aaf11848417100f053658086c58b14d23a0d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_terminal_contagion_grey.png	gfx/achievements/chaos_warfare_terminal_contagion_grey.dds	64	64	RGBA	3734	572	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	b238bef18dbaceabdb1cf71b94e4fa5c576edb7e2457b2d5f633b450441aae9d	be8351b2d4010d8fbfa84f2553fa104204239542260f5de10a5e9431aa318f65	complete
chaos_warfare_terminal_contagion	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_terminal_contagion_source.png	8ecb3d6d5709cc1ba137f069da4bd2d2f3b92be47797c2b1573f5ef73f3cb88d	8ecb3d6d5709cc1ba137f069da4bd2d2f3b92be47797c2b1573f5ef73f3cb88d	6ad2f9e07b0e1617a08108ce1461aaf11848417100f053658086c58b14d23a0d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_terminal_contagion_not_eligible.png	gfx/achievements/chaos_warfare_terminal_contagion_not_eligible.dds	64	64	RGBA	3734	572	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	afcd9a4d4eb263ede98e8222c3646cfb21a141906a9432d37a0fdcab4a42ec28	9c90fac4f5f03446830cd722f5fe7f172272a4000439660cf01ff265cabcae30	complete
