asset	folder	dimensions	tga_header_hex	status
FTH_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FTH	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FTH_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FTH_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FTH_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FTH_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BBH	gfx/flags	82x52	000002000000000000000000520034002008	ok
BBH_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
BBH_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
BBH_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
BBH_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
BBH	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BBH_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BBH_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BBH_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BBH_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BBH	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BBH_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BBH_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BBH_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BBH_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BSC	gfx/flags	82x52	000002000000000000000000520034002008	ok
BSC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
BSC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
BSC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
BSC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
BSC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BSC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BSC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BSC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BSC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BSC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BSC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BSC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BSC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BSC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
TNC	gfx/flags	82x52	000002000000000000000000520034002008	ok
TNC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
TNC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
TNC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
TNC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
TNC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TNC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TNC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TNC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TNC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
TNC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
TNC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
TNC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
TNC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
TNC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ALA	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALA_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALA_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALA_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALA_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
ALA	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALA_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALA_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALA_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALA_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ALA	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ALA_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ALA_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ALA_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ALA_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UDC	gfx/flags	82x52	000002000000000000000000520034002008	ok
UDC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
UDC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
UDC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
UDC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
UDC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UDC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UDC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UDC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UDC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UDC	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
UDC_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
UDC_democratic	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
UDC_fascism	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
UDC_neutrality	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SDZ	gfx/flags	82x52	000002000000000000000000520034002008	ok
SDZ_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
SDZ_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
SDZ_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
SDZ_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
SDZ	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SDZ_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SDZ_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SDZ_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SDZ_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SDZ	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SDZ_communism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SDZ_democratic	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SDZ_fascism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SDZ_neutrality	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
GAC	gfx/flags	82x52	000002000000000000000000520034002008	ok
GAC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
GAC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
GAC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
GAC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
GAC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
GAC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
GAC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
GAC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
GAC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
GAC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
GAC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
GAC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
GAC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
GAC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DHC	gfx/flags	82x52	000002000000000000000000520034002008	ok
DHC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
DHC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
DHC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
DHC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
DHC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DHC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DHC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DHC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DHC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
DHC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DHC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DHC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DHC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
DHC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KHC	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KHC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KHC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KHC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KHC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KHC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FEV	gfx/flags	82x52	000002000000000000000000520034002008	ok
FEV_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
FEV_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
FEV_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
FEV_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
FEV	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FEV_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FEV_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FEV_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FEV_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
FEV	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FEV_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FEV_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FEV_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
FEV_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
SZA	gfx/flags	82x52	000002000000000000000000520034002008	ok
SZA_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
SZA_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
SZA_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
SZA_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
SZA	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SZA_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SZA_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SZA_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SZA_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SZA	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
SZA_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
SZA_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
SZA_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
SZA_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UWD	gfx/flags	82x52	000002000000000000000000520034002008	ok
UWD_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
UWD_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
UWD_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
UWD_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
UWD	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UWD_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UWD_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UWD_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UWD_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
UWD	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UWD_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UWD_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UWD_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
UWD_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MRC	gfx/flags	82x52	000002000000000000000000520034002008	ok
MRC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
MRC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
MRC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
MRC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
MRC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MRC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MRC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MRC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MRC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
MRC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MRC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MRC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MRC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
MRC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
IUL	gfx/flags	82x52	000002000000000000000000520034002008	ok
IUL_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
IUL_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
IUL_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
IUL_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
IUL	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
IUL_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
IUL_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
IUL_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
IUL_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
IUL	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
IUL_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
IUL_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
IUL_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
IUL_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BAC	gfx/flags	82x52	000002000000000000000000520034002008	ok
BAC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
BAC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
BAC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
BAC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
BAC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BAC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BAC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BAC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BAC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
BAC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BAC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BAC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BAC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
BAC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ARD	gfx/flags	82x52	000002000000000000000000520034002008	ok
ARD_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ARD_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
ARD_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
ARD_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
ARD	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ARD_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ARD_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ARD_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ARD_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
ARD	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ARD_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ARD_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ARD_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
ARD_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NLC	gfx/flags	82x52	000002000000000000000000520034002008	ok
NLC_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
NLC_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
NLC_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
NLC_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
NLC	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NLC_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NLC_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NLC_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NLC_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
NLC	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NLC_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NLC_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NLC_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
NLC_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
OGB	gfx/flags	82x52	000002000000000000000000520034002008	ok
OGB_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
OGB_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
OGB_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
OGB_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
OGB	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
OGB_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
OGB_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
OGB_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
OGB_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
OGB	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
OGB_communism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
OGB_democratic	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
OGB_fascism	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
OGB_neutrality	gfx/flags/small	10x7	0000020000000000000000000a0007002008	ok
KZR	gfx/flags	82x52	000002000000000000000000520034002008	ok
KZR_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KZR_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
KZR_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KZR_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
KZR	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KZR_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KZR_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KZR_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KZR_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
KZR	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KZR_communism	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KZR_democratic	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KZR_fascism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KZR_neutrality	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SOG	gfx/flags	82x52	000002000000000000000000520034002008	ok
SOG_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
SOG_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
SOG_fascism	gfx/flags	82x52	000002000000000000000000520034002008	ok
SOG_neutrality	gfx/flags	82x52	000002000000000000000000520034002008	ok
SOG	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SOG_communism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SOG_democratic	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SOG_fascism	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SOG_neutrality	gfx/flags/medium	41x26	00000200000000000000000029001a002008	ok
SOG	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SOG_communism	gfx/flags/small	10x7	0001010000450018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SOG_democratic	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SOG_fascism	gfx/flags/small	10x7	0001010000470018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
SOG_neutrality	gfx/flags/small	10x7	0001010000460018000000000a0007000800	needs_reexport_8bit_colormap_descriptor_00
KHW	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHW_communism	gfx/flags	82x52	000002000000000000000000520034002008	ok
KHW_democratic	gfx/flags	82x52	000002000000000000000000520034002008	ok
