asset	asset_type	processed_dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	source_sha256	processed_rgba_sha256	package_dds_sha256	runtime_dds_sha256	dds_dimensions	dds_mip_count	dds_channel_masks	registered_sprite	registered_texture_path	status
decision_category_cannibalism_reconstruction	decision category icon	32x32	0	255	219	426	0/0/0/0	0	1b52c0a14611945c07def2c60bbc1edc6b738a015d0688fa92db5936036dd4ad	6848873969ed645238500597e5b12d8e1b02b8f213a148772d90ee0370d3c389	b0c29a042ffa558cb495de679f2a3411955d570d2ba3633d34e58389ee795dad	b0c29a042ffa558cb495de679f2a3411955d570d2ba3633d34e58389ee795dad	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_reconstruction	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_reconstruction.dds	complete
decision_category_cannibalism_unified_command	decision category icon	32x32	0	255	349	478	0/0/0/0	0	0f277460ef7922311e10e53c352a6e785e8f7cb34ec7d4e0b3f7825313625053	7f049d992cbd80c1baa93122a0942fb9c72dc12280d0a9c5380ccce07543f6fb	7bc13379a4a72862e7fc62dc8d53ad070050569dae38a5fdbd9bf171bc9ad42d	7bc13379a4a72862e7fc62dc8d53ad070050569dae38a5fdbd9bf171bc9ad42d	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_unified_command	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_unified_command.dds	complete
decision_category_cannibalism_unified_global_campaign	decision category icon	32x32	0	255	357	484	0/0/0/0	0	82cbd11a9e01103571936cf3781fb38fe67689ccb46a16cc0bd3259c3d2c807b	59409a3a3a6f545cc76914a0e82f6e9b6ea6150334199803cd72f592c1f66fe4	be7ca58bc8e10eb4ed65cf5a2041842c55c64aa4895381c8cb93c1b31d779c36	be7ca58bc8e10eb4ed65cf5a2041842c55c64aa4895381c8cb93c1b31d779c36	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_unified_global_campaign	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_unified_global_campaign.dds	complete
decision_category_cannibalism_unified_larder	decision category icon	32x32	0	255	259	456	0/0/0/0	0	eb60c47a287eaf50073be9312ee23fbd9dd4e26f2fcf18114d868f2e0dc1e927	98cf15ceceee202785a17430fb87e1c8e0862b4de11f1db75ee212b2fbffb1a0	ffcef9803d5956f1e90aac0ee291655c825b8ce64b9ae606ca81446b011b350e	ffcef9803d5956f1e90aac0ee291655c825b8ce64b9ae606ca81446b011b350e	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_unified_larder	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_unified_larder.dds	complete
decision_category_cannibalism_unified_war_machine	decision category icon	32x32	0	255	199	472	0/0/0/0	0	195c3b6e42a06e60024d7daf5431ab3bf043e805510da010f0493cb1d56b7799	41aa6a589503988c95803d1eb2c5a5307b01baafe80961a683fab26b515b3c5b	b8821eeb4b267d26c577f3e10516e4ac0c0878f788da1639e46da3b698d58a4c	b8821eeb4b267d26c577f3e10516e4ac0c0878f788da1639e46da3b698d58a4c	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_unified_war_machine	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_unified_war_machine.dds	complete
decision_category_cannibalism_unified_world_end	decision category icon	32x32	0	255	207	386	0/0/0/0	0	00464e636e9ce114aef4e74217db0273a245da5d2c717a0f9e0ebb2eb84afd42	84bfc02bdb9248e902f7a803919dbf9ee62a40b0756227746d8b9317d8219241	15fb7199f536a5d66ef54ae0c9a939af464888e6caad135fffa21e682fea1289	15fb7199f536a5d66ef54ae0c9a939af464888e6caad135fffa21e682fea1289	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_unified_world_end	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_unified_world_end.dds	complete
decision_category_cannibalism_wendigo_command	decision category icon	32x32	0	255	336	485	0/0/0/0	0	3fd43534d564195393603abf762fc8c81cc52857673e587d886a4f0e0013d3c8	b7e76ced5f95b8df5594ef58e009d2dbca8bc36250d96f02a4e9ca4cdc0a5fa6	d70ec1f1fac504860ea0dc08c30f536f1f2d4fc36cdcc17da75fb38972568b55	d70ec1f1fac504860ea0dc08c30f536f1f2d4fc36cdcc17da75fb38972568b55	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_wendigo_command	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_wendigo_command.dds	complete
decision_category_cannibalism_wendigo_counterwar	decision category icon	32x32	0	255	404	444	0/0/0/0	0	c017a5ab814ebaddeccdff8bbd4f6930af059bcd85c6ab8451e71187c2784507	0787c8653a178df3ee557884c696cea2bab4bf0bfe3b8ebbb8f1a2b3fb74ddc0	7844188b04e98ecad52892a3dffa5524afbe0f3e443e32522b266310edf45e47	7844188b04e98ecad52892a3dffa5524afbe0f3e443e32522b266310edf45e47	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_category_cannibalism_wendigo_counterwar	gfx/interface/decisions/014_cannibalism/decision_category_cannibalism_wendigo_counterwar.dds	complete
decision_cannibalism_accelerate_transformation_countdown	decision icon	32x32	0	255	497	369	0/0/0/0	0	50e93e35d63ccdb78798851bea19010869cb0e3bb03645c899a4dfb30bb510ba	eee267ccc11b43d4a20ed231fc7331f03304a72fa632da5d9d988093fb61bcef	7b25d2d17c8f187e639ea08ccce2cdb4800869bb7de60538301821740c6152c6	7b25d2d17c8f187e639ea08ccce2cdb4800869bb7de60538301821740c6152c6	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_accelerate_transformation_countdown	gfx/interface/decisions/014_cannibalism/decision_cannibalism_accelerate_transformation_countdown.dds	complete
decision_cannibalism_assault_transformation_anchor	decision icon	32x32	0	255	262	482	0/0/0/0	0	863af1048d7b886f38cd2ee5e2165b12f00e6553218cf69b99c1c047b41a901f	699ee1508b12ee606a64e7ec989c2a4b9d4a2b98ff4c6acf45478062917c4432	10050440e5a861d7d3a1f9d828dfc4c88ffdc7fb68074367a81a442eb2fa0ee8	10050440e5a861d7d3a1f9d828dfc4c88ffdc7fb68074367a81a442eb2fa0ee8	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_assault_transformation_anchor	gfx/interface/decisions/014_cannibalism/decision_cannibalism_assault_transformation_anchor.dds	complete
decision_cannibalism_blockade_island_host	decision icon	32x32	0	255	213	442	0/0/0/0	0	548349714167ae23d48f2563ce1f81662509f472bd7134e96943b9e2ea45569f	e44a1412a4d22ee28487757abf0cb9dd1bbf9e6bb523926ca7a8be22d5da741e	1da82f08f74709f6047715775669a7b840dee334f62348b24b1e90469d73ba73	1da82f08f74709f6047715775669a7b840dee334f62348b24b1e90469d73ba73	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_blockade_island_host	gfx/interface/decisions/014_cannibalism/decision_cannibalism_blockade_island_host.dds	complete
decision_cannibalism_break_wendigo_recruitment_site	decision icon	32x32	0	255	326	486	0/0/0/0	0	33d1bb00801225971a9a9f1cd05a831716d8f71db4be1ef3b05718910d0db9f6	0a2bcb3a82894971e500c079e6e6045456bc08e51bc76db815efc60578a11271	2cef0dc4d3650cd2a41ac5517620dbfaf0a2f463d8f6dd6f50913232aae642bd	2cef0dc4d3650cd2a41ac5517620dbfaf0a2f463d8f6dd6f50913232aae642bd	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_break_wendigo_recruitment_site	gfx/interface/decisions/014_cannibalism/decision_cannibalism_break_wendigo_recruitment_site.dds	complete
decision_cannibalism_complete_memorial_site	decision icon	32x32	0	255	338	401	0/0/0/0	0	02c6346506d882c370d77329e7505d94219d7f76b29960f01634e8059cbdc528	cef5d157181153e6c2c5eaff6e3f8fafef85bdbf5070c65400c38f12275d1c5a	11fb10a21a089ee8987e5b4a1bb0f02b0c0a2c30d390907b9abf83398cc9a128	11fb10a21a089ee8987e5b4a1bb0f02b0c0a2c30d390907b9abf83398cc9a128	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_complete_memorial_site	gfx/interface/decisions/014_cannibalism/decision_cannibalism_complete_memorial_site.dds	complete
decision_cannibalism_consume_transformation_anchor_population	decision icon	32x32	0	255	246	514	0/0/0/0	0	47ea40ba9c751c3b52ecf51e2511d3164631755e426be42ea817a2ced626b1cd	00b5bcd94964c7990d13b18c618925f99427fdb0164c8374ec52855a8d6f5b66	70aa839a71db3f95b81596fdb9d1a01a97ddd5476ec9920e210f82ba471dd6bd	70aa839a71db3f95b81596fdb9d1a01a97ddd5476ec9920e210f82ba471dd6bd	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_consume_transformation_anchor_population	gfx/interface/decisions/014_cannibalism/decision_cannibalism_consume_transformation_anchor_population.dds	complete
decision_cannibalism_designate_transformation_anchor	decision icon	32x32	0	255	371	441	0/0/0/0	0	f59ef2d75ca4d0860b39c85667fe82c3713c57e6cdc39638136eb1a82a973738	5bedc67623066720e2bcd4faa4bb37a639b927565969de0ddae6b7312bd9c2a0	c62e2f6d8fcabf6764f44eb3219280914da566c5af973d894f0c245dfde8a285	c62e2f6d8fcabf6764f44eb3219280914da566c5af973d894f0c245dfde8a285	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_designate_transformation_anchor	gfx/interface/decisions/014_cannibalism/decision_cannibalism_designate_transformation_anchor.dds	complete
decision_cannibalism_disrupt_transformation_logistics	decision icon	32x32	0	255	185	454	0/0/0/0	0	b3539b7fcacd77ddef19a8db0f0f82dbf5e167e564d4e942f5688daf0281cf5b	55cd098d2d16845900f468d68d24f7cc8479cb4f5709018341b99e03b186462b	f80c8e0f5e15e56609843485164441dabd3a6ebab11f2b1dd5f74cbfc3131aa8	f80c8e0f5e15e56609843485164441dabd3a6ebab11f2b1dd5f74cbfc3131aa8	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_disrupt_transformation_logistics	gfx/interface/decisions/014_cannibalism/decision_cannibalism_disrupt_transformation_logistics.dds	complete
decision_cannibalism_end_terror_exploitation	decision icon	32x32	0	255	168	402	0/0/0/0	0	9ed33bf8a1b3630d4249d41f39727111ec53a9b5539ba4bba7e03bf672fb7b15	8b78ae9171cc493acba571c2349e824efe274d6562290b785605730bbba3194f	f3e567982104d0e56fc3323519a268adc8df0b09852e8dc0af517fa02450a21c	f3e567982104d0e56fc3323519a268adc8df0b09852e8dc0af517fa02450a21c	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_end_terror_exploitation	gfx/interface/decisions/014_cannibalism/decision_cannibalism_end_terror_exploitation.dds	complete
decision_cannibalism_feed_selected_prisoners	decision icon	32x32	0	255	179	440	0/0/0/0	0	d3fa69ad6a08b58fec44f81f37206e744aa10a54c2e26ea5fc12045d589affde	12116e8da1e07e929c4415ab5bbe546bf2f0c6c4b3281a67add58fa67c44b6e1	bd71d80c29a8acc4d7d5e29f442071ee136ab63e64f7430eae99e2c3f7775624	bd71d80c29a8acc4d7d5e29f442071ee136ab63e64f7430eae99e2c3f7775624	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_feed_selected_prisoners	gfx/interface/decisions/014_cannibalism/decision_cannibalism_feed_selected_prisoners.dds	complete
decision_cannibalism_fortify_transformation_anchor	decision icon	32x32	0	255	231	427	0/0/0/0	0	cdf104c4555be135fe19aeec84cfab46730e41cfa6971f78131b765549587cac	95f1f920ddfeac350bf2df3140968c6ac7e4cf4e730d4bc9cbf1226d7549ef12	3d572076ad4831cd80bab49879c98773dfc0de763ff9d855fb6540c978005bfb	3d572076ad4831cd80bab49879c98773dfc0de763ff9d855fb6540c978005bfb	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_fortify_transformation_anchor	gfx/interface/decisions/014_cannibalism/decision_cannibalism_fortify_transformation_anchor.dds	complete
decision_cannibalism_freeze_supply_corridor	decision icon	32x32	0	255	237	443	0/0/0/0	0	63bfcae18817894933f307a4bc0f6b599b11309f58b30848e311c1243085120c	aca560aef8db5d28e56cc95e69610b8d900dde719559ac956d2c7227ff9b094d	a5b60e0f9cd5096ef0ed57332d188789712ec5f1d0761982880a9ac2136a66e3	a5b60e0f9cd5096ef0ed57332d188789712ec5f1d0761982880a9ac2136a66e3	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_freeze_supply_corridor	gfx/interface/decisions/014_cannibalism/decision_cannibalism_freeze_supply_corridor.dds	complete
decision_cannibalism_identify_and_bury_victims	decision icon	32x32	0	255	254	405	0/0/0/0	0	1c57c67a991b9408746b6df89a3d612998bd29fff124158bbcc6cd631ed55abc	81361e6b3fa3fcfb1c2dc7aa590e85f051bdb3a90a18e324477db359a78ad0d0	04b9e2f2539adee5226f9599cba99ab642050cb5dc0da37f941ebcad2f877959	04b9e2f2539adee5226f9599cba99ab642050cb5dc0da37f941ebcad2f877959	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_identify_and_bury_victims	gfx/interface/decisions/014_cannibalism/decision_cannibalism_identify_and_bury_victims.dds	complete
decision_cannibalism_identify_transformation_anchor	decision icon	32x32	0	255	362	471	0/0/0/0	0	bb0197dec903392e469ff771db318ec0c3936c9e9c4d0327fe63e061368de1f8	a37b25a76c834c1538dd7c172660e225af61d2dfdb9d7ad77b6e2a534a361564	5d5feecf534aeb9df06a5048bacd764bcf907d1a106cf60a294772a65c5e5df1	5d5feecf534aeb9df06a5048bacd764bcf907d1a106cf60a294772a65c5e5df1	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_identify_transformation_anchor	gfx/interface/decisions/014_cannibalism/decision_cannibalism_identify_transformation_anchor.dds	complete
decision_cannibalism_interdict_convergence_host	decision icon	32x32	0	255	287	455	0/0/0/0	0	9098fc898f98d485070d35869be104138c1d563279466a853123d23c9b0acc1e	ee74e1b4aefc1b3170a79d8c49802ce1ac2ef862660184790bcd93c3613103ba	de1aa49810f4f18029a2aedfa65d0bf35635c8a17b366b491a2626eb2e4e60d8	de1aa49810f4f18029a2aedfa65d0bf35635c8a17b366b491a2626eb2e4e60d8	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_interdict_convergence_host	gfx/interface/decisions/014_cannibalism/decision_cannibalism_interdict_convergence_host.dds	complete
decision_cannibalism_joint_suppression_operation	decision icon	32x32	0	255	356	441	0/0/0/0	0	e533479bbf18b951f79b845350971a3ee7fb2be29183c5dcbd149e3f979ec166	50873a79d1b3e9403fa43477b1a8af1757b07e3bcdea5c24796d658ab696a444	8a30ad1dcbfd0db40488806c8d6654faee9060fc1225a1e7e760f75734431110	8a30ad1dcbfd0db40488806c8d6654faee9060fc1225a1e7e760f75734431110	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_joint_suppression_operation	gfx/interface/decisions/014_cannibalism/decision_cannibalism_joint_suppression_operation.dds	complete
decision_cannibalism_land_against_island_host	decision icon	32x32	0	255	223	423	0/0/0/0	0	e1388ea0f46c05ce7d0653aaeeb96398c2608c9b6161ffe038047b6e8e60c80b	37969bbb60393cd8d9a6128c84e89c76bc868793bc94df10123959422bb65446	fb5fe2ae5cb10e1c6c9a1f03d2d2aaee8ce489381096ea3a2b57ba9d49fc3700	fb5fe2ae5cb10e1c6c9a1f03d2d2aaee8ce489381096ea3a2b57ba9d49fc3700	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_land_against_island_host	gfx/interface/decisions/014_cannibalism/decision_cannibalism_land_against_island_host.dds	complete
decision_cannibalism_maintain_inspection_compact	decision icon	32x32	0	255	230	400	0/0/0/0	0	279152927a9bb4291d35306c07e8fdc80be4eb4490270cf9fa4749e4a4f29240	25d2456509241c0d4dd6de276b9f6f5f7373dd582a1f460fb7f34eeeee97e289	71faf7419f151ea9520aefb6c6a23c9bca3ce9f736429f659e49eda9c84f7ca2	71faf7419f151ea9520aefb6c6a23c9bca3ce9f736429f659e49eda9c84f7ca2	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_maintain_inspection_compact	gfx/interface/decisions/014_cannibalism/decision_cannibalism_maintain_inspection_compact.dds	complete
decision_cannibalism_ratify_inspection_compact	decision icon	32x32	0	255	302	467	0/0/0/0	0	4af9a547c1e89883c743f5aef88e534b36b81e9a0aa8c5b5e8146ae7129b31fc	0604fd2593b0a6374d2547608f14a378ae251ea4be93dab1268df89623099425	c878abfecdd39e9f08394c2fb0f4a153ad66caa4d24ac9288d320bd40eb9c61c	c878abfecdd39e9f08394c2fb0f4a153ad66caa4d24ac9288d320bd40eb9c61c	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_ratify_inspection_compact	gfx/interface/decisions/014_cannibalism/decision_cannibalism_ratify_inspection_compact.dds	complete
decision_cannibalism_rebuild_feeding_state_institutions	decision icon	32x32	0	255	191	433	0/0/0/0	0	ff740ae4d97477bc16068d7618bf509cd492278093b9affc5f933a15aec12a4e	24e94f0dc2012990004ec3d6c7dbf64419fbdf38f410cc565d2c69241e898481	a30ba2d3d8fdbacd8a3aa1df3c8315d68050c0cd22768748deb0a4976f62c01f	a30ba2d3d8fdbacd8a3aa1df3c8315d68050c0cd22768748deb0a4976f62c01f	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_rebuild_feeding_state_institutions	gfx/interface/decisions/014_cannibalism/decision_cannibalism_rebuild_feeding_state_institutions.dds	complete
decision_cannibalism_rescue_island_survivors	decision icon	32x32	0	255	208	432	0/0/0/0	0	ea3be72d1eb231923ceccb4453f35c58c7eee9c56bcd3149a8754f80e120cf74	cd7fa5a57b37f54f236b7f2378ae270f95d496901a4f8961fad00b733eb6703d	dabe5d0b80429abd16d7c687f375e7e10dd02b24c2594871d4ac47d7e02160eb	dabe5d0b80429abd16d7c687f375e7e10dd02b24c2594871d4ac47d7e02160eb	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_rescue_island_survivors	gfx/interface/decisions/014_cannibalism/decision_cannibalism_rescue_island_survivors.dds	complete
decision_cannibalism_stabilize_transformation_countdown	decision icon	32x32	0	255	297	440	0/0/0/0	0	c51f9ee54959186da32e3f072076e101d47874db4075d80761b07a26e51b4e6d	c329de794cade8134cb1c45333935b5e545dc46295becb41308c7deed2fdaa40	835480c671bd4d242580f43a77be92b3a087eb5f282d3fa8e1a0b4bada27f942	835480c671bd4d242580f43a77be92b3a087eb5f282d3fa8e1a0b4bada27f942	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_stabilize_transformation_countdown	gfx/interface/decisions/014_cannibalism/decision_cannibalism_stabilize_transformation_countdown.dds	complete
decision_cannibalism_train_additional_wendigo_packs	decision icon	32x32	0	255	213	506	0/0/0/0	0	f20cdfd482d670c65c0293477ba8875f95967661fd367752cd7b1abc90d7364e	84dbc69721838262e6750e613e6ec20607455ad76e5f4f1d215395bcb8908c8c	40dc7c1b1fe88bb774914d03a44c49d30822a471af925649cf94f2272acbb10a	40dc7c1b1fe88bb774914d03a44c49d30822a471af925649cf94f2272acbb10a	32x32	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_decision_cannibalism_train_additional_wendigo_packs	gfx/interface/decisions/014_cannibalism/decision_cannibalism_train_additional_wendigo_packs.dds	complete
idea_cannibalism_authority_without_rivals	idea/dynamic-modifier icon	64x64	0	255	1132	1149	0/0/0/0	0	41d28508110463e400bad6333865e55f93f34087f738325c6e011fe6eb358d6a	15ba3b41d1c4f4b43ea40a0398da0555e4f1233ca6490b356159493a9833d7ee	e7ea87766fc8bcec9cb94b122624bb9c8a78ae47aed570010e8f565e229ee72b	e7ea87766fc8bcec9cb94b122624bb9c8a78ae47aed570010e8f565e229ee72b	64x64	1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	GFX_idea_cannibalism_authority_without_rivals	gfx/interface/ideas/014_cannibalism/idea_cannibalism_authority_without_rivals.dds	complete
