asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	processed_rgba_sha256	dds_channel_masks	status
idea_cannibalism_empty_village_reports	idea/state-spirit icon	64x64	0	255	1339	980	0/0/0/0	0	5d46f4f2dbe6947f8b6027443e1c130afe3a1b481868f2b0349f59445473f245	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_night_transfer_zone	idea/state-spirit icon	64x64	0	255	913	1089	0/0/0/0	0	eb1d5689e3f6af7ad3aa07aa8fa68805853c0649c241b55602261604c9c67e2e	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_public_truth	idea/state-spirit icon	64x64	0	255	1184	1335	0/0/0/0	0	d8d686427df4e48bcbf6fe3c5f7cb6b5ae6efb1f685f19f2c69c911d81b488b4	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_exploitation_scandal	idea/state-spirit icon	64x64	0	255	2184	996	0/0/0/0	0	415fccee5f3f7c6f6b2a0485a642034152affb0a159ac8fce6af9f407fd47467	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_council_obedience	idea/state-spirit icon	64x64	0	255	1011	1388	0/0/0/0	0	d7772adb5a20a542c852ab4f411248a35507d9c1b0cde7f1b9ad4cfe96647eb4	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_ritual_hunger	idea/state-spirit icon	64x64	0	255	1453	981	0/0/0/0	0	61196d4b0326a27c8cbc8955c09aa3770e57b468dced7235424fca4fd6ae829b	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_closed_muster_rolls	idea/state-spirit icon	64x64	0	255	2303	777	0/0/0/0	0	a8962825676f33c48abc125f859622720ab5ad4040b4bf798b60c81afe37a3ea	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_archipelago_hunt	idea/state-spirit icon	64x64	0	255	1375	1104	0/0/0/0	0	6ca2e9e93906c3522b53186cbfead158338ee5150d19ddd5be25d0fa715da1e3	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_city_that_eats	idea/state-spirit icon	64x64	0	255	891	1261	0/0/0/0	0	16a71b657de0982d018693402e9f8f71ca0a7f58c82dd8c41005617201219145	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
idea_cannibalism_moving_front	idea/state-spirit icon	64x64	0	255	1414	1058	0/0/0/0	0	1a5992e7dc45ae697049d03cffd8fad576dad4de31101df6f8fad43926c6aab4	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
