test_id,area,scenario,setup,expected_result,execution_status
077-T027,actions,Stale quote,Target size or authority changes after preview,Refresh quote or cancel without payment,NOT_RUN_IN_HOI4_OR_MCP
077-T028,actions,Duplicate commit,Same action is resolved twice in one update,One payment and one result,NOT_RUN_IN_HOI4_OR_MCP
077-T029,actions,Low-resource inquiry,No political power and one essential weak case,Preliminary review remains reachable and occupies commission,NOT_RUN_IN_HOI4_OR_MCP
077-T030,actions,Minority with no vacancies,Full chamber but only 45 support,Confidence-settlement target allows genuine negotiated recovery,NOT_RUN_IN_HOI4_OR_MCP
077-T031,actions,Elected member removal,Democratic executive tries ordinary purge on elected opposition,"Invalid ordinary removal, explicit distinct emergency route if authored",NOT_RUN_IN_HOI4_OR_MCP
077-T032,actions,Protected target,Purge attempted during valid guarantee,Blocked or explicit guarantee breach with stated cost,NOT_RUN_IN_HOI4_OR_MCP
077-T033,actions,Target disappears,Linked person becomes unavailable before confirmation,"Cancel or reprice, never substitute another victim",NOT_RUN_IN_HOI4_OR_MCP
077-T034,actions,Appointment cancellation,Cancel after partial progress,No free completed seats or full refund after consuming information,NOT_RUN_IN_HOI4_OR_MCP
077-T035,actions,Queue conflict,AI and player request the same appointment capacity,One authoritative queue,NOT_RUN_IN_HOI4_OR_MCP
077-T036,actions,Repeated empty inquiry,Investigate a resolved harmless bloc repeatedly,No repeatable free pressure relief or evidence farming,NOT_RUN_IN_HOI4_OR_MCP
077-T037,pressure,Calm state,Working government and no active material disturbance,No unconditional positive Paranoia drift,NOT_RUN_IN_HOI4_OR_MCP
077-T038,pressure,War without setback,Country at war but stable and advancing,War alone does not count as military failure,NOT_RUN_IN_HOI4_OR_MCP
077-T039,pressure,Genuine setback,Recent important territorial or command failure,Bounded explained pressure contribution,NOT_RUN_IN_HOI4_OR_MCP
077-T040,pressure,Leak replay,Same Intel Leaked instance is evaluated repeatedly,One domestic shock and no duplicate global source,NOT_RUN_IN_HOI4_OR_MCP
077-T041,pressure,Foreign civil war replay,Same neighboring war continues for many weeks,"One relevant scare, not weekly repeat growth",NOT_RUN_IN_HOI4_OR_MCP
077-T042,pressure,Introduction,High-Chaos opening starts under pressure,21-day protection prevents instant involuntary purge,NOT_RUN_IN_HOI4_OR_MCP
077-T043,pressure,Incident overload,Several hazards qualify in the same interval,Ordinary cadence and case limits respected,NOT_RUN_IN_HOI4_OR_MCP
077-T044,evolutions,Threshold crossing,Global Chaos crosses 200 during crisis,"Eligibility begins, no instant forced evolution or Chaos source",NOT_RUN_IN_HOI4_OR_MCP
077-T045,evolutions,Prefire evolved opening,Root fires in a world above 600 Chaos,"Enabled behavior can be available, opening protections remain",NOT_RUN_IN_HOI4_OR_MCP
077-T046,evolutions,Evolution disabled,Evolution I disabled while II or III is enabled,Coherent chamber-level later behavior and normal exit,NOT_RUN_IN_HOI4_OR_MCP
077-T047,evolutions,Chaos falls,Global Chaos drops after activation,"No resurrection, case reset, or instant plot cancellation",NOT_RUN_IN_HOI4_OR_MCP
077-T048,purge,Warning requirement,Paranoia first reaches 100 without elapsed warning,Issue warning and response opportunity before removal,NOT_RUN_IN_HOI4_OR_MCP
077-T049,purge,Wave limits,Extreme pressure persists after several waves,"At most three waves, 40 automatic seats, six named role losses",NOT_RUN_IN_HOI4_OR_MCP
077-T050,purge,Containment between waves,Support is at least 51 and Paranoia falls below 80,"Cancel uncommitted waves, preserve committed losses",NOT_RUN_IN_HOI4_OR_MCP
077-T051,purge,Second extreme peak,Paranoia returns to 100 in the same instance,No second Great Purge package,NOT_RUN_IN_HOI4_OR_MCP
077-T052,purge,Exhausted targets,Earlier removals exhaust eligible figures,No invented victims and no replacement of missing target with unrelated figure,NOT_RUN_IN_HOI4_OR_MCP
077-T053,outcomes,Ordinary minority,Support falls below 51 without organized armed plot,"Political profile consequences, no automatic civil war",NOT_RUN_IN_HOI4_OR_MCP
077-T054,outcomes,Presidential minority,President lacks ordinary legislative support,No automatic presidential removal,NOT_RUN_IN_HOI4_OR_MCP
077-T055,outcomes,Failed arrest of rumor,A weak unorganized case resists action,No free operational network or rebel army,NOT_RUN_IN_HOI4_OR_MCP
077-T056,outcomes,Prepared arrest failure,Known organization has military and regional backing,Previously warned coup or viable armed outcome may proceed,NOT_RUN_IN_HOI4_OR_MCP
077-T057,outcomes,Event 021 overlap,Random Civil War selects same country during prepared plot,"One split owner, one asset transfer, one appropriate Chaos attribution",NOT_RUN_IN_HOI4_OR_MCP
077-T058,outcomes,Coup candidate absent,No valid alternative leadership exists,"No fabricated historical person, resolve valid attempted outcome",NOT_RUN_IN_HOI4_OR_MCP
077-T059,outcomes,Civil-war conservation,"Country divides with army, navy, air and stockpiles","No duplicated assets, viable states and supply, coherent successor",NOT_RUN_IN_HOI4_OR_MCP
077-T060,outcomes,Meaningful inherited politics,Civil-war successor inherits political content,"Usable compatible focus and country content, no blank shell",NOT_RUN_IN_HOI4_OR_MCP
077-T061,closure,All safe conditions,"P at most 20, support at least 55, filled at least 80 and threats settled",21 consecutive days closes the crisis once,NOT_RUN_IN_HOI4_OR_MCP
077-T062,closure,One unsafe day,Support drops below threshold on recovery day 20,Reset consecutive stability interval,NOT_RUN_IN_HOI4_OR_MCP
077-T063,closure,Unsubstantiated minor lead,No essential threat but a weak minor lead remains,Can close it without an eternal unresolved-crisis lock,NOT_RUN_IN_HOI4_OR_MCP
077-T064,closure,Prepared plot persists,Low pressure and good seats but operational plot remains,No stable closure until backing is removed or settlement is valid,NOT_RUN_IN_HOI4_OR_MCP
077-T065,closure,Cleanup replay,Closure callback runs twice,One slot release and one closure record,NOT_RUN_IN_HOI4_OR_MCP
077-T066,closure,Repeat after closure,Same country is selected again later,"New instance, old permanent losses and relevant records preserved",NOT_RUN_IN_HOI4_OR_MCP
077-T067,closure,Old callback,Delayed callback from first crisis arrives during second,Inert through instance guard,NOT_RUN_IN_HOI4_OR_MCP
077-T068,closure,Annexation,Country disappears with active queues,Safe cleanup without resurrection or invalid target effects,NOT_RUN_IN_HOI4_OR_MCP
077-T069,chaos,Overlap removal,One purge disables an institution and triggers headline threshold,No full duplicate source for the same transaction,NOT_RUN_IN_HOI4_OR_MCP
077-T070,chaos,Reversal farming,Repeated calm actions and closure evaluation,No reversal beyond attributable outstanding contribution,NOT_RUN_IN_HOI4_OR_MCP
077-T071,chaos,Abstract seats,Twenty seats are purged without verified deaths,No invented twenty-person or population death counter,NOT_RUN_IN_HOI4_OR_MCP
077-T072,assets,Native families,"Report, news, idea, decision and achievement assets produced",Correct independent native compositions and processing,NOT_RUN_IN_HOI4_OR_MCP
077-T073,assets,Portrait missing,Abstract institutional group has no actual figure,"Institution symbol, no fake historical portrait",NOT_RUN_IN_HOI4_OR_MCP
077-T074,assets,Achievement variants,"Normal, grey and ineligible textures generated",Dedicated deterministic variant pipeline and exact overlays,NOT_RUN_IN_HOI4_OR_MCP
077-T075,gui,Accused loyal seat,Seat combines loyalty and allegation,Both dimensions legible without color-only meaning,NOT_RUN_IN_HOI4_OR_MCP
077-T076,gui,Depleted chamber,Most available seats are vacant or suspended,"Values, selection, costs, and close control remain usable",NOT_RUN_IN_HOI4_OR_MCP
077-T077,gui,Resolution and scale,Render supported smaller sizes and longer localisation,"No clipping, overlap, inaccessible click regions or unreadable text",NOT_RUN_IN_HOI4_OR_MCP
077-T078,gui,Reduced motion,Animation disabled or static path selected,All warnings and statuses remain available,NOT_RUN_IN_HOI4_OR_MCP
077-T079,multiplayer,Separate countries,Two players manage different active instances,"No shared bloc selection, payment, character or case contamination",NOT_RUN_IN_HOI4_OR_MCP
077-T080,multiplayer,Same-country actions,Concurrent control requests affect same country,Authoritative single commit with current target and quote,NOT_RUN_IN_HOI4_OR_MCP
077-T081,multiplayer,Observer and reload,Observer changes country or reloads during queued super-event,"No duplicate super-event, truth leak, or action reroll",NOT_RUN_IN_HOI4_OR_MCP
077-T082,compatibility,Native purge active,Country runs conflicting native character-removal phase,Certified ownership adapter or temporary eligibility deferral,NOT_RUN_IN_HOI4_OR_MCP
077-T083,compatibility,Missing DLC,"No optional agency, industrial organization, or specialist systems",Core abstract institution gameplay remains complete,NOT_RUN_IN_HOI4_OR_MCP
077-T084,compatibility,Special human country,Country uses Chaos identity but ordinary civilian institutions,"Meaningful eligibility, not automatic tag-based exclusion",NOT_RUN_IN_HOI4_OR_MCP
077-T085,achievements,Cleared target duplicates,One case or person appears through several roles,Unique eligible credit only,NOT_RUN_IN_HOI4_OR_MCP
077-T086,achievements,Aftermath tracking,Normal cleanup precedes 60-day recovery achievement,Persistent tracker survives without occupying an active crisis slot,NOT_RUN_IN_HOI4_OR_MCP
077-T087,achievements,Second crisis continuity,A legitimate later crisis uses a surviving cleared figure,Progress survives reload and does not resurrect the dead,NOT_RUN_IN_HOI4_OR_MCP
077-T088,ai,Hidden truth,AI chooses an inquiry or removal,Choices depend only on visible evidence and allowed political state,NOT_RUN_IN_HOI4_OR_MCP
077-T089,ai,Poor-country policy,AI lacks political power and majority,Uses real slow recovery instead of waiting forever,NOT_RUN_IN_HOI4_OR_MCP
077-T090,ai,Purge-heavy strategy,AI repeatedly considers broad removals,"Accounts for support, vacancies, competence and prepared resistance",NOT_RUN_IN_HOI4_OR_MCP
077-T091,integration,Legacy callback,Old equipment-aid delayed event fires after migration,"Inert or safely migrated, never becomes a new purge callback",NOT_RUN_IN_HOI4_OR_MCP
077-T092,integration,Workbook,Source workbook is finally edited,"Only authorized cells change, official exports regenerated and verified",NOT_RUN_IN_HOI4_OR_MCP
077-T093,review,Independent completion review,Implementation appears complete,Named improvement-loop role runs and its actual findings are resolved,NOT_RUN_IN_HOI4_OR_MCP
