asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	processed_rgba_sha256	dds_channel_masks	status
goal_cannibalism_warlord_council_of_hosts	focus_icon	94x86	0	255	2797	1360	0/0/0/0	0	c0d4ded33502017e4fae129656400521cc054c05c2d7fb84d4156cb5ed579af9	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_free_the_captains	focus_icon	94x86	0	255	2111	2788	0/0/0/0	0	c2078ba4fe9cca9230779f960e05430b756b7c7ff3f65252ccb5aa3c369c6953	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_mark_the_hunting_grounds	focus_icon	94x86	0	255	3576	1922	0/0/0/0	0	850135dc71ae91fdf6c8c1aed9673a09b6280b30835a87e6e1a592d86cd6a38e	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_share_the_captured_roads	focus_icon	94x86	0	255	2754	2622	0/0/0/0	0	3997e9956090a9cb295ecf55c167a158ef038f6e4a0616f61752fa015c63c3ad	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_no_single_mouth	focus_icon	94x86	0	255	2456	1995	0/0/0/0	0	c34ef871a10e6f1ee4248e0dbd12e523120cdc2b8e186a88963e7df2ca9857b0	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_inventory_the_captured_stores	focus_icon	94x86	0	255	2485	1514	0/0/0/0	0	6c46c931726c7849a49438c45153368eac987feee64bdfa7cb6d0bf08dd1963d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_secure_the_prisoner_ledger	focus_icon	94x86	0	255	2320	1528	0/0/0/0	0	9ffcde37da6f9ff9d425c16313bbb0207e0c9e23c7b45a153c99f2f7ae51f6de	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_restore_the_taken_workshops	focus_icon	94x86	0	255	1500	1502	0/0/0/0	0	387e5d33c734dd20787a9c30e77c7854d884ead87364ec70504f0b0f1a45cc27	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_organize_battlefield_recovery	focus_icon	94x86	0	255	2057	1560	0/0/0/0	0	f6630e697bdcc26417e81063243d5826eaa95ff01f2e99f44390e1afedeaff3c	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_establish_larder_accounting	focus_icon	94x86	0	255	2153	1452	0/0/0/0	0	9fa98852c5a507e84ea0a48500ea3e4f206661e3353965affcc4328fc26efe0a	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_rapid_consumption	focus_icon	94x86	0	255	2680	1898	0/0/0/0	0	c2b4bba1ad1af7b85e20f066670c0e3b6db946fb43a83f79fb3b02116d875f0e	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_short_horizon_larder	focus_icon	94x86	0	255	2453	1412	0/0/0/0	0	8ce39b6ae4a1f7157a28bba9084aabcb2fa72941f06f79b2deaba4dcb0ec3ed8	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_managed_herds	focus_icon	94x86	0	255	2596	1440	0/0/0/0	0	701b0b6d2c87029b46252f10a6e805e584702f622626145a3b9b131c479b7a3f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_long_larder	focus_icon	94x86	0	255	2222	1389	0/0/0/0	0	49b947830ddaa40297f1a663615c860e62236b725336c2ebc299509d595d1566	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_mobile_larder	focus_icon	94x86	0	255	2087	1853	0/0/0/0	0	07735bbe4e2c8acaeab6dac598a3d751811aa8f77881a9392ce2890ac28ff03a	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_moving_larder	focus_icon	94x86	0	255	2931	1910	0/0/0/0	0	4eefdc3e09dd35221c04031a70f8c429c0482b4306c6bc68665276e5f6344c7f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_discipline_the_warbands	focus_icon	94x86	0	255	2236	1473	0/0/0/0	0	bea12d46130d836b6c4e97ec69913f432e4dd90531b271282f913647598ff318	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_captains_as_officers	focus_icon	94x86	0	255	1988	1989	0/0/0/0	0	1f0f179fa82f9536ec6ef4f528ecbcee992b1fee45135d3248609edc128870c1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_form_the_feast_cohorts	focus_icon	94x86	0	255	3702	1543	0/0/0/0	0	a7fc219c387c146368d21f0e099f764bd0eb49b8ea84070a4f8b3e04226cd285	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_train_the_origin_specialists	focus_icon	94x86	0	255	2947	1884	0/0/0/0	0	c90cfa7b3c94dc71033b65a5c6a82f13c054bc2dccb4ac477ed5556d4da32c3b	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_raise_the_bone_guard	focus_icon	94x86	0	255	3764	1788	0/0/0/0	0	73855b71284059f13f41157b37c1df61261790ce6ee7fc81bf83993686b1e422	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_battlefield_harvest	focus_icon	94x86	0	255	1652	1674	0/0/0/0	0	5e43b54f6da57acb1725f0b9dfc79761c125711e2b61290068492bfbf098ae43	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_protect_the_command_body	focus_icon	94x86	0	255	2344	1404	0/0/0/0	0	b861cf74aa8a1484ef1a065d4a53a1f64460b184a984037b715c4ae57424e091	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_disciplined_feeding_army	focus_icon	94x86	0	255	2732	1406	0/0/0/0	0	131847ec32f1c10f23f816bd5dbc3b05659525e81aecf5f82c4897f508a7d85d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_war_doctrine_of_the_host	focus_icon	94x86	0	255	2508	1841	0/0/0/0	0	4370248e32937c81be953e6ef7720272d4dd647d641770e692e38af4318052a9	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_island_repair_the_ports	focus_icon	94x86	0	255	3075	1404	0/0/0/0	0	e937dd8b002fcc62a1f2ac28c5672420700350f9e6caa94537af53ca171f81b8	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_island_ambush_the_convoys	focus_icon	94x86	0	255	1979	1589	0/0/0/0	0	1580b64d8d8def888741acad59c17623a3977d0e569da7f5eaf5816489ef39f3	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_island_train_landing_cadres	focus_icon	94x86	0	255	1643	1931	0/0/0/0	0	4c2c804968579ddf2ef7656ae2e9c53501ce550e9a4377dbbb017618b3f619ce	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_island_archipelago_hunt	focus_icon	94x86	0	255	2070	1756	0/0/0/0	0	54ffabfb7e08adf8929dc776b2ae01ce0db1fc761ccb0141d76398b76a081223	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_siege_fortify_feeding_districts	focus_icon	94x86	0	255	1497	2480	0/0/0/0	0	0e8cbacf5d0af688766efc25ac2077544ab92c8694ceed5b7f66948d1b3c880d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_siege_open_the_tunnels	focus_icon	94x86	0	255	2526	1336	0/0/0/0	0	8ad443d7057533925452a7bf5582a514867be35c9381d4782dd7bf6f6992b2c7	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_siege_take_the_workshops	focus_icon	94x86	0	255	2401	1682	0/0/0/0	0	07b8169c3da36ba25fd5ef8a373840ae016267e89644711c29e6e4b46d12a5d9	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_siege_city_that_eats	focus_icon	94x86	0	255	2392	1597	0/0/0/0	0	0153f8fcdf015d19ef6750619fed03305dd6fa04a2697ed61ecbcb1f9884fe73	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_march_seize_wheels_and_mounts	focus_icon	94x86	0	255	1663	2172	0/0/0/0	0	976ec5f45e5491239a345f356322cbe6487179f1c75c55206b85aff962e06673	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_march_raid_the_depots	focus_icon	94x86	0	255	1705	1557	0/0/0/0	0	e0d97565ab38772e2b3af56e7a92b334bff4b048a6811cf446bfeb51433e5a5c	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_march_sabotage_the_rails	focus_icon	94x86	0	255	2347	2106	0/0/0/0	0	7fc1dfa7bca76025a7173f4b01051b458d00ad46c5c70bc8d6e9d65db36af828	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_march_moving_front	focus_icon	94x86	0	255	1903	1868	0/0/0/0	0	0f2bf84f498db48456cb1cbb0cf52167a11c716e12ae9bb02a8c5bfe98ba05ea	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_raid_the_neighboring_states	focus_icon	94x86	0	255	2184	2370	0/0/0/0	0	117353817005e20e3ac640cc61696a306f2f8402b087069cafc0979ce2821888	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_mark_the_supply_hubs	focus_icon	94x86	0	255	2348	1457	0/0/0/0	0	e39a5ecf0d6e0ad50e2054351c22b8a27180aa188d1bb4bc94bf28d99c5f4459	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_seize_prisons_and_depots	focus_icon	94x86	0	255	1773	1508	0/0/0/0	0	9533630805b966a187041d957f3ace519e99d4abcbff7ca5791621456e55f898	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_open_the_predatory_corridors	focus_icon	94x86	0	255	2930	1340	0/0/0/0	0	aba3e9deb840c4decc760c55e8fd7742c497e9845a81092e36fe49954d60cab1	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_shelter_foreign_cells	focus_icon	94x86	0	255	2049	1470	0/0/0/0	0	b4938b91cdbcd7cdc7457c5f5c5cd1e77691eca2b7f94b59fb7fee1034acbe34	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_train_network_cadres	focus_icon	94x86	0	255	2644	1532	0/0/0/0	0	972afc1ad6f78767190e9f73efc97541744a164ac7d9a84e1ba9bf645158a61f	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_corrupt_the_enemy_officers	focus_icon	94x86	0	255	1869	1602	0/0/0/0	0	3519303424c5705242760fafc2d30495f9a580fc70f89108d12d5e034c49e537	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_synchronized_sabotage	focus_icon	94x86	0	255	1829	1533	0/0/0/0	0	914813cba077e8f558b85870df44fe241c66fd15d0f623ea2e1c5a6748179259	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_read_the_common_signs	focus_icon	94x86	0	255	2337	1765	0/0/0/0	0	456d5a0598e7341d9ff61d0978000030b04c54fc20d7e893e4dd78f3fd6d32cb	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_accept_the_common_symbols	focus_icon	94x86	0	255	2400	1789	0/0/0/0	0	d231e1a65f8cbb7de0137d15655c46aa5b3dec063a8d2a6cb4f424249fb01f42	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_open_the_courier_routes	focus_icon	94x86	0	255	2884	1894	0/0/0/0	0	a91118de7128a8ef2cade31c23e919e7a8dd41471eef4a2122f8e964f4060561	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_regional_common_table	focus_icon	94x86	0	255	2473	2127	0/0/0/0	0	a8c4b6439bdfcecc5b00b98b1f5837940d893ae06be9c0c06bf722a88a9683a5	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_copy_the_shared_doctrine	focus_icon	94x86	0	255	2144	1943	0/0/0/0	0	69617e119ee29e1d2e963477f96af1d69cd026f05a917d182352e5326c52dea7	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_divert_the_courier_routes	focus_icon	94x86	0	255	2139	1515	0/0/0/0	0	097d947e6052490386e37f2371bdc84f635569cd9e48f5a3050e63b6bc81a22e	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_regional_stolen_routes	focus_icon	94x86	0	255	2356	1387	0/0/0/0	0	2c0c32e06b42582c9953a227609d090d9991608b9bb7a021e863d2baa88eabd7	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_execute_the_couriers	focus_icon	94x86	0	255	2317	1909	0/0/0/0	0	f3744cc0b471b7000398c29290edd9cf76baad8611ccd67fa73aa551fa8c40fb	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_fortify_independent_ground	focus_icon	94x86	0	255	2822	1857	0/0/0/0	0	4f9379df5ccb34696929fef1fbe21e340ed42aa24219853d07e2f59894db6511	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
goal_cannibalism_warlord_independent_regional_host	focus_icon	94x86	0	255	2587	2942	0/0/0/0	0	958ed3941b8487cbfdf4dd472ed1ce6220bdec7ed6879bcc804bf453264c5e1d	0x00ff0000/0x0000ff00/0x000000ff/0xff000000	complete
