family	stem	kind	runtime_path	dimensions	sha256	bytes	status
nonportrait_animation	cannibalism_early_warning_seal	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_static.dds	64x64	ffe11d508d24b54efcbc10cf2cb32c2eeb3804a4ac2c0a66106edf34f9ec7d9f	16512	complete
nonportrait_animation	cannibalism_early_warning_seal	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_sheet.png	512x64	105a6cac8500cc20ee09fa18808dc6985fdaa4f24a31223565ff8af6f819047b	46156	complete
nonportrait_animation	cannibalism_early_warning_seal	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_sheet.dds	512x64	bc3f156b00e2abece450437579635b9beb6e64141efa2dad4250a222837c9b2c	131200	complete
nonportrait_animation	cannibalism_cult_cohesion_emblem	static_png	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_static.png	64x64	2e9f42ca3a786f37629ec69703ee005317446cc6ec1c11ba6ae638d8187a81a2	4733	complete
nonportrait_animation	cannibalism_cult_cohesion_emblem	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_static.dds	64x64	4748a844e3b0d535ecf3b811e2320a588e856cf58e0e9594653c417e29748a72	16512	complete
nonportrait_animation	cannibalism_cult_cohesion_emblem	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_sheet.png	512x64	39e104f7e81b97056250355fe8e84d8de7c132128a7aac9de5444c0a6c6185a0	37889	complete
nonportrait_animation	cannibalism_cult_cohesion_emblem	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_cult_cohesion_emblem_sheet.dds	512x64	471afba3006a9a9f99ae8352fcbf4b563fbed61268bb07d82ceb6370329b457a	131200	complete
nonportrait_animation	cannibalism_network_threads	static_png	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_static.png	824x120	fbe0b40ea859799ff70edb5e8a10bfdc49e0b4e204cd1e5bb79b4780bb012e4e	87515	complete
nonportrait_animation	cannibalism_network_threads	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_static.dds	824x120	3b4cac29b9a8d682df83973273c583df925f90851a9d281eede48dbd2c1c3c8b	395648	complete
nonportrait_animation	cannibalism_network_threads	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_sheet.png	9888x120	0c98d2f5120147a6d2ea1c43babb3df57d7ff38ba2420d274233ae380e8fc3b3	1062581	complete
nonportrait_animation	cannibalism_network_threads	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_network_threads_sheet.dds	9888x120	7b6309f1ecf38f6fc8d31cf1cba6014f1d3ddb66955b3ab2cfcc85156c05590e	4746368	complete
nonportrait_animation	cannibalism_island_alert	static_png	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_static.png	64x64	2c425a0dc20461b021c74cb4b0af79480c2e3fb65f0e101e0fe2bee622050aa4	7359	complete
nonportrait_animation	cannibalism_island_alert	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_static.dds	64x64	c1ae4895e8a2a8e50cd00ced5922413a592a5c29f779025435660f6970e2b714	16512	complete
nonportrait_animation	cannibalism_island_alert	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_sheet.png	512x64	9fc0a5d9a1b748bb1a2ff7f302f0e0e55924e60d18a1d8d3b037543582191613	57711	complete
nonportrait_animation	cannibalism_island_alert	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_island_alert_sheet.dds	512x64	7d48fb9ee89a734c7067440b8674a4390a36ab1d1ae2edae4e621af597dcc7c0	131200	complete
nonportrait_animation	cannibalism_selected_target_overlay	static_png	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_static.png	374x64	2c1a5c7d874a5a759890d111a556053754afcb49da068371db9c23ff07379ae1	21068	complete
nonportrait_animation	cannibalism_selected_target_overlay	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_static.dds	374x64	d8bf50f5d708530084cdfb51c7a6b46540e2c19ffaa7c5b77ba9f960ab948439	95872	complete
nonportrait_animation	cannibalism_selected_target_overlay	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_sheet.png	2244x64	90d6e49abe15c1e4aa81edf0fb9b3ada6fb07affe9bd05b85ba44ff9ae7c7cc6	143620	complete
nonportrait_animation	cannibalism_selected_target_overlay	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_sheet.dds	2244x64	02a653fb7c5eefd297454ea798b096fb88041769a1ef6f2c8e6e0a8e2487d47f	574592	complete
nonportrait_animation	cannibalism_critical_larder_glow	static_png	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_static.png	64x64	5e1ee74ed414371d7d650ad6b22be99f61dab1a380fae1b4535245a5404028ab	6526	complete
nonportrait_animation	cannibalism_critical_larder_glow	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_static.dds	64x64	56c534fd0c5c7ef9b75718471d6f79137c3ab72e6f35bada651b7511ebe8a431	16512	complete
nonportrait_animation	cannibalism_critical_larder_glow	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_sheet.png	512x64	6ea705fe7c9b86ceeb4f6db478cd7673210d0c43de49bf084c65de76ceef4f9c	50672	complete
nonportrait_animation	cannibalism_critical_larder_glow	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_sheet.dds	512x64	abee92e564b6e4b7622c4477e804ac22f0a9e57c74a6d0949b79565f0d5d6efc	131200	complete
nonportrait_animation	cannibalism_frenzy_border	static_png	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_static.png	142x54	a3670a72318bf2444ffbfdcfe663fdb8a53c3f93459dce639743778930b51ee4	6482	complete
nonportrait_animation	cannibalism_frenzy_border	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_static.dds	142x54	c915589816e5f2aa3dc9958c42b28d15d33d7631822b5d724d07a237ec01851e	30800	complete
nonportrait_animation	cannibalism_frenzy_border	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_sheet.png	1136x54	9f585adac5ef94b9313fc8333574521251e4e8a3de232979dd0700161471056c	54879	complete
nonportrait_animation	cannibalism_frenzy_border	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_sheet.dds	1136x54	8428c6411718c1fe42f4a85f6c7ad218b453fc04bc9e72a815d0b4f0cef25c45	245504	complete
nonportrait_animation	cannibalism_warlord_route_emblem	static_png	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_static.png	94x86	1a3557376e5bfdd831d0e6c118bf30337e64876485f830a0f420696af55a1b04	11676	complete
nonportrait_animation	cannibalism_warlord_route_emblem	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_static.dds	94x86	4f2c3d2b86e5fb4e5b0837e2d0fef624b71030ff4119850d6124deaabb9e20e8	32464	complete
nonportrait_animation	cannibalism_warlord_route_emblem	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_sheet.png	752x86	15d4a3d91ab15bd51b78a5e38be77562a1627e5db6091e48ac2a76dcfd72df4e	92332	complete
nonportrait_animation	cannibalism_warlord_route_emblem	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_sheet.dds	752x86	ae1571b98f06514b4bca2b46c4e65688bf843817a8fc8b400313df45865b44c7	258816	complete
nonportrait_animation	cannibalism_unification_seal	static_png	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_static.png	94x86	06998f281cc064958e47c9c9cc39fe9aff91a59f0a7b417e9cadb9d9f7f655c9	10599	complete
nonportrait_animation	cannibalism_unification_seal	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_static.dds	94x86	e2389e88c42c37d267743af37d7381741d50bb5d4009a10d8e1c329a53a403ca	32464	complete
nonportrait_animation	cannibalism_unification_seal	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_sheet.png	1128x86	ec5d31323b5cf02c4313cb63cc89401aab7c7f7d30a272ee0f77e6b022390532	125350	complete
nonportrait_animation	cannibalism_unification_seal	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_sheet.dds	1128x86	89d96e55790ff7abec389092873985a12fd1ac127c299e3a5b3114c30a59396d	388160	complete
nonportrait_animation	cannibalism_ordinary_terminal_frame	static_png	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_static.png	438x40	4ea4e76426e38f4b313a427a721f09bfb5345d22e9612172ba9f0ed04243ca5b	10124	complete
nonportrait_animation	cannibalism_ordinary_terminal_frame	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_static.dds	438x40	3c3dff34adc3d3896675b7adf2bc93528cfd41a2406db84e3d106d544ecbb61a	70208	complete
nonportrait_animation	cannibalism_ordinary_terminal_frame	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_sheet.png	5256x40	4a1bbbd61e68d1726d54e5e76bb8ebed1dd52ee409f87fa5ab3dbcbcb5a3bcaf	68574	complete
nonportrait_animation	cannibalism_ordinary_terminal_frame	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_sheet.dds	5256x40	83378f6b5df7268b802ed6377ed9f7e36bccf418b4cb958b90565f09a43f47c3	841088	complete
nonportrait_animation	cannibalism_wendigo_anchor_pulse	static_png	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_static.png	64x64	2175ddfa42c180e41b2ce55753009776da8165e3b3921c4573045c216dec7d0a	5103	complete
nonportrait_animation	cannibalism_wendigo_anchor_pulse	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_static.dds	64x64	ccf6a66fcec30c3c10ade091a008ec2f9a623a4bb4922a02d448d5bd467fe764	16512	complete
nonportrait_animation	cannibalism_wendigo_anchor_pulse	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_sheet.png	768x64	966b3d55cb7fbd87578814e6efb2c567b6ff09b47a3ab73fca70544c60c11572	79970	complete
nonportrait_animation	cannibalism_wendigo_anchor_pulse	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_sheet.dds	768x64	a384da6717d07ad69e6e6b2ae0faf15ff02c67f542c5a289b993800c0821e132	196736	complete
nonportrait_animation	cannibalism_wendigo_terminal_frame	static_png	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_static.png	438x40	919f88b3bcf341198a0ddf7c20e9b7867664e308190c636aad6aae6dbf5cf051	10128	complete
nonportrait_animation	cannibalism_wendigo_terminal_frame	static_dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_static.dds	438x40	d0d19de8b12a0388fc97fdd93b6f7e8a855f45ad2c9da7d5bd22408cf484aaba	70208	complete
nonportrait_animation	cannibalism_wendigo_terminal_frame	sheet_png	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_sheet.png	5256x40	7c346ec4a755aa9938133f515fcfb170dced0f19038370db9e90a8bde3d80083	79508	complete
nonportrait_animation	cannibalism_wendigo_terminal_frame	sheet_dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_sheet.dds	5256x40	74930a667d727cf101f27149da6b5f5d2e7143a83e0268048256c792711caa38	841088	complete
portrait_animation	leader_CBL_hannibal	static_dds	gfx/leaders/014_cannibalism/leader_CBL_hannibal_static.dds	156x210	0393a4920826f1a4404a59c8132651ba9409f65e5b9b4736984fd5ef6ba11562	131168	complete
portrait_animation	leader_CBL_hannibal	sheet_dds	gfx/leaders/014_cannibalism/leader_CBL_hannibal_sheet.dds	1872x210	b9929aafd42c2cc32ee89b8fadb261753fd8477f7fa1f5bc801122c1afea4eaf	1572608	complete
portrait_animation	leader_ZZZ_hannibal_wendigo	static_dds	gfx/leaders/014_cannibalism/leader_ZZZ_hannibal_wendigo_static.dds	156x210	dd741b54132c42ed117c129d893e87c0eefa6ad8b7aa8669059f64a4b4ffda1d	131168	complete
portrait_animation	leader_ZZZ_hannibal_wendigo	sheet_dds	gfx/leaders/014_cannibalism/leader_ZZZ_hannibal_wendigo_sheet.dds	2496x210	f559c33cec645c0fcdeaad3331e23e66236d836ddd5bc48f130338ff2f2dcbfe	2096768	complete
