stem	size	source	source_sha256	processed	processed_sha256	ora	ora_sha256	runtime_png	runtime_png_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes
network_state_card	374x64	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/network_state_card_source.png	c48b6f731b8ecbf5fe0c9c2cb864b19511ab7e65d8ddb18e6cbd5b68a3636f17	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/network_state_card.png	db68753a1c81f6f5d62dfcd6a05a39dfb9484d309c681ecbe2af98415ed60c27	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/network_state_card.ora	a8850a542875d6d7689a0d468592a525e9bba27a54789d2c1f1ebc84efb58897	gfx/interface/014_cannibalism/network_state_card.png	db68753a1c81f6f5d62dfcd6a05a39dfb9484d309c681ecbe2af98415ed60c27	gfx/interface/014_cannibalism/network_state_card.dds	36122d4f12d713979cfa256414980a1f1eb553268869379e7aa0d9e702929812	95872
network_target_frame	374x64	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/network_target_frame_source.png	47a9a3328bf4caa7971f9ddb262da7044426de75e0d73d305d27b434af33a68f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/network_target_frame.png	c8f534d3deca10b98295db3b0bc404163a504697b64ec2dff34b5406f970d28f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/network_target_frame.ora	280292fd74bb9ed4722aa343dd7d00e37823400c94140690acbdf1ff541de903	gfx/interface/014_cannibalism/network_target_frame.png	c8f534d3deca10b98295db3b0bc404163a504697b64ec2dff34b5406f970d28f	gfx/interface/014_cannibalism/network_target_frame.dds	cd1a888b767de1ef8c2f781c760036eda5d762f114e3b16650b7485175ccf323	95872
larder_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/larder_meter_source.png	5ba2ec37145568a222a2ee4922e927a00bb536d5eeb807ccbf8dea3d8e14d85d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/larder_meter.png	0eabc45bc4c99ba5c6d7976d8d347158b4aebe10b42458270cc0b158fe9e9598	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/larder_meter.ora	52c0dd50843f06fbaf1bd5de644a90a4eaf8baa03d975010ed5ed79177ebb6e4	gfx/interface/014_cannibalism/larder_meter.png	0eabc45bc4c99ba5c6d7976d8d347158b4aebe10b42458270cc0b158fe9e9598	gfx/interface/014_cannibalism/larder_meter.dds	134765c7686263b9c1e653d09e0685c2cdd5a51963ef3d9fd18ba11fe3954924	53504
frenzy_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/frenzy_meter_source.png	15ae0b9071729858fef9bb7fa08ad110041c121754f383103aadc7d4d28bb2be	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/frenzy_meter.png	171b08bba1ece5c4ef928a215d23cc744a61548ebb9c47edd05505d35db87e03	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/frenzy_meter.ora	808bac21a5d39ecfbe6a0fc7ee8ceb9506c9310fe5011acafa0971fde4277fa9	gfx/interface/014_cannibalism/frenzy_meter.png	171b08bba1ece5c4ef928a215d23cc744a61548ebb9c47edd05505d35db87e03	gfx/interface/014_cannibalism/frenzy_meter.dds	8998e4b6efcf58bb3e480b152f407baa01281926ad5c8b9dce5adb5326516193	53504
network_alignment_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/network_alignment_meter_source.png	8fab82cc3762b11ff47076a9ba2a823be241bab02fb6e7545b772e93fb77f5b6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/network_alignment_meter.png	2f2b6e91de2ed70725b5c0e3ab1bb25a5e9747090684d9df5c3950f347894d83	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/network_alignment_meter.ora	165921214317554a1d2ad329b088ef9104a0d2e99d8703e007aafded5ed157f4	gfx/interface/014_cannibalism/network_alignment_meter.png	2f2b6e91de2ed70725b5c0e3ab1bb25a5e9747090684d9df5c3950f347894d83	gfx/interface/014_cannibalism/network_alignment_meter.dds	8bd1a99358d0fdf8925aaa6be466f7c1196b9f3c8ccede61e6bd245bec0d1584	53504
controlled_state_card	278x72	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/controlled_state_card_source.png	0bdb3d4ace8606afb9b356bf9f33243c29a88840681f228dc1c23069c08e1eab	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/controlled_state_card.png	3a1a5b3a197c7277d4a22bbea8e36a51483cbb034796b3fc1491b8e0e36e62ab	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/controlled_state_card.ora	cabc33e5def98b9406463bf8e00961e63938c59f0a6659fd5e65e7dacfe03b2d	gfx/interface/014_cannibalism/controlled_state_card.png	3a1a5b3a197c7277d4a22bbea8e36a51483cbb034796b3fc1491b8e0e36e62ab	gfx/interface/014_cannibalism/controlled_state_card.dds	601094708aa279178ce2df0526f0bfaf40619c3f82bb0ba0d6aed5d0e5d76697	80192
global_larder_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/global_larder_meter_source.png	1e2e27219ce86b7ea3051d1a55bb116aa4eeb0da9e971d090274b36d089f3f61	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/global_larder_meter.png	b47f61570a092e2f9be58325df61a52719bb36f5c6f35c5ef1daa84b2e96e0da	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/global_larder_meter.ora	a022f1587e349776bc0097cbd0b18e6bcbb2ce49a3b5cf67ff177d15d0871c42	gfx/interface/014_cannibalism/global_larder_meter.png	b47f61570a092e2f9be58325df61a52719bb36f5c6f35c5ef1daa84b2e96e0da	gfx/interface/014_cannibalism/global_larder_meter.dds	1d75c33d4539fa05b66e0a7332ca088e75c072b067062498bd90f9dfaffefa42	53504
global_network_meter	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/global_network_meter_source.png	593053fb94c1ec37b0ffb1c8b093a5217bbd7e62c873246d0af6f09feaab6e97	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/global_network_meter.png	d329462d175e9af674c77cd697dce43625ec0a2e6b358831ce5018e1df9ee9c8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/global_network_meter.ora	577ea2551ac9ef1448fed92bb533fc0fd084f3e0e148708897b4e03223c02d55	gfx/interface/014_cannibalism/global_network_meter.png	d329462d175e9af674c77cd697dce43625ec0a2e6b358831ce5018e1df9ee9c8	gfx/interface/014_cannibalism/global_network_meter.dds	75875725a4c8e4a3a00edeb1969fff13c73648d1cdee69bf00c650f9c99ec42e	53504
warlord_loyalty_card	278x72	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/warlord_loyalty_card_source.png	6cc42c85e0ae9d81dd8208b74b230c65f8c6243057dadef27264a33388cb4c73	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/warlord_loyalty_card.png	e9a560fdc3706159033abaa7c3417b0def583cbee83bb9ea583904ef1b083c8a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/warlord_loyalty_card.ora	288c8a08d5b3510797957ab586472a6d982d1fb6aa367c051718f128d8b0fd48	gfx/interface/014_cannibalism/warlord_loyalty_card.png	e9a560fdc3706159033abaa7c3417b0def583cbee83bb9ea583904ef1b083c8a	gfx/interface/014_cannibalism/warlord_loyalty_card.dds	96577e522beb2a25a7327f29b0e4a42e2f98539f2327538bb2334cb9566711d9	80192
continental_target_card	278x72	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/continental_target_card_source.png	20f09d609de16b5a86b91d3383552bb8e7c6c767789f312ee0ab0f8b675cff36	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/continental_target_card.png	f4db3df371be0b1ed6dad9d651c724a9e66d789e19e0125e85a6ec335fc9e727	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/continental_target_card.ora	ef1ea7207239c37fb5d7b029647fd7a5ca2ca0543a96b7641034b5470bfb8d85	gfx/interface/014_cannibalism/continental_target_card.png	f4db3df371be0b1ed6dad9d651c724a9e66d789e19e0125e85a6ec335fc9e727	gfx/interface/014_cannibalism/continental_target_card.dds	1388d324f3a2e3aa4342bb5cfcbbce11925712c3b73762f6864509300131d845	80192
revealed_portrait_frame	166x220	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/revealed_portrait_frame_source.png	2e3cd5421507ed887f3901f15b9637209891679f27037b4a6654664f787a50ec	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/revealed_portrait_frame.png	2c58b5de749e7b1c2488106f8c69b2035bac946b8211c34d53dbb5296b25c6f9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/revealed_portrait_frame.ora	94ec29593fd51849e64290a3f52a9f6dd925bf6999a8643fb0ec09c6c90cc01e	gfx/interface/014_cannibalism/revealed_portrait_frame.png	2c58b5de749e7b1c2488106f8c69b2035bac946b8211c34d53dbb5296b25c6f9	gfx/interface/014_cannibalism/revealed_portrait_frame.dds	c6088c152f3d1e5be5b4746cc5c2ced27e9ea230da67b537c256481c3b25c99e	146208
transformed_portrait_frame	166x220	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/transformed_portrait_frame_source.png	cfb855afb3a2a85c67858832084ca848f4fdfcd404358fac9259d3ecc34f9192	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/transformed_portrait_frame.png	26b6cabcd0b1d233aa5538c2c6a465521be3ece7c54461c2e17eefa5b113e457	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/transformed_portrait_frame.ora	da4f016605b6a8d7492fa74f8e13860d18a34cabe494d218ba1f1c51fdf168a1	gfx/interface/014_cannibalism/transformed_portrait_frame.png	26b6cabcd0b1d233aa5538c2c6a465521be3ece7c54461c2e17eefa5b113e457	gfx/interface/014_cannibalism/transformed_portrait_frame.dds	b6c8fbfd44594c30144c7bd80c3512582aefeb21883ae81ed047b4fe02183d4d	146208
anchor_card	278x72	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/anchor_card_source.png	36c3a960f2bf75f8958791ef632cd2657386ffde4ca2342fe86991a52f9f7e9e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/anchor_card.png	98d0d232c48dd5438417f49ab8364833c61edd7275dc246f3495eaa3291a7663	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/anchor_card.ora	250ce72ed85faf0caf97f7570741d7d86322ad0b1cbfe6fa030277a197a30ac2	gfx/interface/014_cannibalism/anchor_card.png	98d0d232c48dd5438417f49ab8364833c61edd7275dc246f3495eaa3291a7663	gfx/interface/014_cannibalism/anchor_card.dds	bc36c1827739c2fb6f765a54c6962c021ca1552147ce8f05dee036302b61de1d	80192
countdown_frame	278x48	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/source_png/countdown_frame_source.png	8f7c0e315c6fb2391452d8e8b03fe1d6e6377ce0b41377db565a791e82cb5066	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/processed_png/countdown_frame.png	34d95d25673762a0290e90d15e14d55925a29a9ec0f3f08fd2364abdc14eba30	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/static/editable_ora/countdown_frame.ora	ad461cd4c76aaa5565acc0804bf7c068582881fecc153c6e3defc5588e46379a	gfx/interface/014_cannibalism/countdown_frame.png	34d95d25673762a0290e90d15e14d55925a29a9ec0f3f08fd2364abdc14eba30	gfx/interface/014_cannibalism/countdown_frame.dds	2dfeaa46eea8bca57a1720dbf7dfaae942513b6b525a669ac337d86a8dcb6f41	53504
