family	stem	static_sprite	animated_sprite	static_runtime	sheet_runtime	frame_size	frames	fps	looping	play_on_show	gate
nonportrait_animation	cannibalism_selected_target_overlay	GFX_cannibalism_selected_target_overlay_static	GFX_cannibalism_selected_target_overlay_animated	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_selected_target_overlay_sheet.dds	374x64	6	6	yes	yes	Evolution II network selection
nonportrait_animation	cannibalism_critical_larder_glow	GFX_cannibalism_critical_larder_glow_static	GFX_cannibalism_critical_larder_glow_animated	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_sheet.dds	64x64	8	8	yes	yes	warlord command
nonportrait_animation	cannibalism_frenzy_border	GFX_cannibalism_frenzy_border_static	GFX_cannibalism_frenzy_border_animated	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_sheet.dds	142x54	8	8	yes	yes	warlord command
nonportrait_animation	cannibalism_warlord_route_emblem	GFX_cannibalism_warlord_route_emblem_static	GFX_cannibalism_warlord_route_emblem_animated	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_sheet.dds	94x86	8	8	yes	yes	warlord command
nonportrait_animation	cannibalism_unification_seal	GFX_cannibalism_unification_seal_static	GFX_cannibalism_unification_seal_animated	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_sheet.dds	94x86	12	8	yes	yes	public reveal complete
nonportrait_animation	cannibalism_ordinary_terminal_frame	GFX_cannibalism_ordinary_terminal_frame_static	GFX_cannibalism_ordinary_terminal_frame_animated	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_sheet.dds	438x40	12	8	yes	yes	ordinary terminal preparation
nonportrait_animation	cannibalism_wendigo_anchor_pulse	GFX_cannibalism_wendigo_anchor_pulse_static	GFX_cannibalism_wendigo_anchor_pulse_animated	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_sheet.dds	64x64	12	8	yes	yes	Wendigo route active
nonportrait_animation	cannibalism_wendigo_terminal_frame	GFX_cannibalism_wendigo_terminal_frame_static	GFX_cannibalism_wendigo_terminal_frame_animated	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_static.dds	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_sheet.dds	438x40	12	8	yes	yes	Wendigo terminal preparation
portrait_animation	leader_CBL_hannibal	GFX_cannibalism_revealed_portrait_static	GFX_cannibalism_revealed_portrait_animated	gfx/leaders/014_cannibalism/leader_CBL_hannibal_static.dds	gfx/leaders/014_cannibalism/leader_CBL_hannibal_sheet.dds	156x210	12	6	yes	yes	cannibalism_reveal_complete
portrait_animation	leader_ZZZ_hannibal_wendigo	GFX_cannibalism_wendigo_portrait_static	GFX_cannibalism_wendigo_portrait_animated	gfx/leaders/014_cannibalism/leader_ZZZ_hannibal_wendigo_static.dds	gfx/leaders/014_cannibalism/leader_ZZZ_hannibal_wendigo_sheet.dds	156x210	16	6	yes	yes	cannibalism_reveal_complete + cannibalism_wendigo_route_active
