stem	kind	size	frames	fps	package_png	package_png_sha256	package_dds	package_dds_sha256	runtime_png	runtime_png_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	preview_gif	preview_gif_sha256	contact_sheet	contact_sheet_sha256
cannibalism_critical_larder_glow	static	64x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/sheets/cannibalism_critical_larder_glow_static.png	5e1ee74ed414371d7d650ad6b22be99f61dab1a380fae1b4535245a5404028ab	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/sheets/cannibalism_critical_larder_glow_static.dds	56c534fd0c5c7ef9b75718471d6f79137c3ab72e6f35bada651b7511ebe8a431	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_static.png	5e1ee74ed414371d7d650ad6b22be99f61dab1a380fae1b4535245a5404028ab	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_static.dds	56c534fd0c5c7ef9b75718471d6f79137c3ab72e6f35bada651b7511ebe8a431	16512	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/previews/cannibalism_critical_larder_glow_preview.gif	885f80a13ac0c498f4c7e94261733566406be4620deb8f67b100d04674faaa70	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/previews/cannibalism_critical_larder_glow_contact.png	bf859fba51210423e0d842157be9128ea098cdbcaa30190dfa01ba51b3da3901
cannibalism_critical_larder_glow	sheet	512x64	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/sheets/cannibalism_critical_larder_glow_sheet.png	6ea705fe7c9b86ceeb4f6db478cd7673210d0c43de49bf084c65de76ceef4f9c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/sheets/cannibalism_critical_larder_glow_sheet.dds	abee92e564b6e4b7622c4477e804ac22f0a9e57c74a6d0949b79565f0d5d6efc	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_sheet.png	6ea705fe7c9b86ceeb4f6db478cd7673210d0c43de49bf084c65de76ceef4f9c	gfx/interface/animated/014_cannibalism/cannibalism_critical_larder_glow_sheet.dds	abee92e564b6e4b7622c4477e804ac22f0a9e57c74a6d0949b79565f0d5d6efc	131200	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/previews/cannibalism_critical_larder_glow_preview.gif	885f80a13ac0c498f4c7e94261733566406be4620deb8f67b100d04674faaa70	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_critical_larder_glow/previews/cannibalism_critical_larder_glow_contact.png	bf859fba51210423e0d842157be9128ea098cdbcaa30190dfa01ba51b3da3901
cannibalism_frenzy_border	static	142x54	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/sheets/cannibalism_frenzy_border_static.png	a3670a72318bf2444ffbfdcfe663fdb8a53c3f93459dce639743778930b51ee4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/sheets/cannibalism_frenzy_border_static.dds	c915589816e5f2aa3dc9958c42b28d15d33d7631822b5d724d07a237ec01851e	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_static.png	a3670a72318bf2444ffbfdcfe663fdb8a53c3f93459dce639743778930b51ee4	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_static.dds	c915589816e5f2aa3dc9958c42b28d15d33d7631822b5d724d07a237ec01851e	30800	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/previews/cannibalism_frenzy_border_preview.gif	99a63b1de8d72413a8f958a89bb949d3e5aa8a52038f5bffa4978982b546733b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/previews/cannibalism_frenzy_border_contact.png	e0ad360a0569b5a7d357ce52ba9306bb896a67015cf69a1d1abfcacc8e5c6df1
cannibalism_frenzy_border	sheet	1136x54	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/sheets/cannibalism_frenzy_border_sheet.png	9f585adac5ef94b9313fc8333574521251e4e8a3de232979dd0700161471056c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/sheets/cannibalism_frenzy_border_sheet.dds	8428c6411718c1fe42f4a85f6c7ad218b453fc04bc9e72a815d0b4f0cef25c45	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_sheet.png	9f585adac5ef94b9313fc8333574521251e4e8a3de232979dd0700161471056c	gfx/interface/animated/014_cannibalism/cannibalism_frenzy_border_sheet.dds	8428c6411718c1fe42f4a85f6c7ad218b453fc04bc9e72a815d0b4f0cef25c45	245504	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/previews/cannibalism_frenzy_border_preview.gif	99a63b1de8d72413a8f958a89bb949d3e5aa8a52038f5bffa4978982b546733b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_frenzy_border/previews/cannibalism_frenzy_border_contact.png	e0ad360a0569b5a7d357ce52ba9306bb896a67015cf69a1d1abfcacc8e5c6df1
cannibalism_warlord_route_emblem	static	94x86	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/sheets/cannibalism_warlord_route_emblem_static.png	1a3557376e5bfdd831d0e6c118bf30337e64876485f830a0f420696af55a1b04	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/sheets/cannibalism_warlord_route_emblem_static.dds	4f2c3d2b86e5fb4e5b0837e2d0fef624b71030ff4119850d6124deaabb9e20e8	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_static.png	1a3557376e5bfdd831d0e6c118bf30337e64876485f830a0f420696af55a1b04	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_static.dds	4f2c3d2b86e5fb4e5b0837e2d0fef624b71030ff4119850d6124deaabb9e20e8	32464	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/previews/cannibalism_warlord_route_emblem_preview.gif	3ece68d320e30062a045d2fdae26f2276314f22b8cbc611ed5ec1c9e78b29438	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/previews/cannibalism_warlord_route_emblem_contact.png	fe94e636c1275affd8677b9ea63cb47af70bd52022207e88e1c9755d0ad609df
cannibalism_warlord_route_emblem	sheet	752x86	8	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/sheets/cannibalism_warlord_route_emblem_sheet.png	15d4a3d91ab15bd51b78a5e38be77562a1627e5db6091e48ac2a76dcfd72df4e	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/sheets/cannibalism_warlord_route_emblem_sheet.dds	ae1571b98f06514b4bca2b46c4e65688bf843817a8fc8b400313df45865b44c7	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_sheet.png	15d4a3d91ab15bd51b78a5e38be77562a1627e5db6091e48ac2a76dcfd72df4e	gfx/interface/animated/014_cannibalism/cannibalism_warlord_route_emblem_sheet.dds	ae1571b98f06514b4bca2b46c4e65688bf843817a8fc8b400313df45865b44c7	258816	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/previews/cannibalism_warlord_route_emblem_preview.gif	3ece68d320e30062a045d2fdae26f2276314f22b8cbc611ed5ec1c9e78b29438	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_warlord_route_emblem/previews/cannibalism_warlord_route_emblem_contact.png	fe94e636c1275affd8677b9ea63cb47af70bd52022207e88e1c9755d0ad609df
cannibalism_unification_seal	static	94x86	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/sheets/cannibalism_unification_seal_static.png	06998f281cc064958e47c9c9cc39fe9aff91a59f0a7b417e9cadb9d9f7f655c9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/sheets/cannibalism_unification_seal_static.dds	e2389e88c42c37d267743af37d7381741d50bb5d4009a10d8e1c329a53a403ca	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_static.png	06998f281cc064958e47c9c9cc39fe9aff91a59f0a7b417e9cadb9d9f7f655c9	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_static.dds	e2389e88c42c37d267743af37d7381741d50bb5d4009a10d8e1c329a53a403ca	32464	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/previews/cannibalism_unification_seal_preview.gif	38ac374b3c7ea86afa8d79d656c8b2b472e962236ab3515d4cf4b40344769327	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/previews/cannibalism_unification_seal_contact.png	3beb4d6ccb0ff39465c65ac778a07993a8abe7de71ef452df3dbaaa6877675e5
cannibalism_unification_seal	sheet	1128x86	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/sheets/cannibalism_unification_seal_sheet.png	ec5d31323b5cf02c4313cb63cc89401aab7c7f7d30a272ee0f77e6b022390532	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/sheets/cannibalism_unification_seal_sheet.dds	89d96e55790ff7abec389092873985a12fd1ac127c299e3a5b3114c30a59396d	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_sheet.png	ec5d31323b5cf02c4313cb63cc89401aab7c7f7d30a272ee0f77e6b022390532	gfx/interface/animated/014_cannibalism/cannibalism_unification_seal_sheet.dds	89d96e55790ff7abec389092873985a12fd1ac127c299e3a5b3114c30a59396d	388160	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/previews/cannibalism_unification_seal_preview.gif	38ac374b3c7ea86afa8d79d656c8b2b472e962236ab3515d4cf4b40344769327	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_unification_seal/previews/cannibalism_unification_seal_contact.png	3beb4d6ccb0ff39465c65ac778a07993a8abe7de71ef452df3dbaaa6877675e5
cannibalism_ordinary_terminal_frame	static	438x40	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/sheets/cannibalism_ordinary_terminal_frame_static.png	4ea4e76426e38f4b313a427a721f09bfb5345d22e9612172ba9f0ed04243ca5b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/sheets/cannibalism_ordinary_terminal_frame_static.dds	3c3dff34adc3d3896675b7adf2bc93528cfd41a2406db84e3d106d544ecbb61a	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_static.png	4ea4e76426e38f4b313a427a721f09bfb5345d22e9612172ba9f0ed04243ca5b	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_static.dds	3c3dff34adc3d3896675b7adf2bc93528cfd41a2406db84e3d106d544ecbb61a	70208	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/previews/cannibalism_ordinary_terminal_frame_preview.gif	90447448e92df7e4a9743d0b476f40c8647b8934c97d27f0a4b866d209d60765	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/previews/cannibalism_ordinary_terminal_frame_contact.png	024d78f642753037b8a9eaad5c33516b6b9edb22351f5328221138997031216c
cannibalism_ordinary_terminal_frame	sheet	5256x40	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/sheets/cannibalism_ordinary_terminal_frame_sheet.png	4a1bbbd61e68d1726d54e5e76bb8ebed1dd52ee409f87fa5ab3dbcbcb5a3bcaf	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/sheets/cannibalism_ordinary_terminal_frame_sheet.dds	83378f6b5df7268b802ed6377ed9f7e36bccf418b4cb958b90565f09a43f47c3	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_sheet.png	4a1bbbd61e68d1726d54e5e76bb8ebed1dd52ee409f87fa5ab3dbcbcb5a3bcaf	gfx/interface/animated/014_cannibalism/cannibalism_ordinary_terminal_frame_sheet.dds	83378f6b5df7268b802ed6377ed9f7e36bccf418b4cb958b90565f09a43f47c3	841088	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/previews/cannibalism_ordinary_terminal_frame_preview.gif	90447448e92df7e4a9743d0b476f40c8647b8934c97d27f0a4b866d209d60765	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_ordinary_terminal_frame/previews/cannibalism_ordinary_terminal_frame_contact.png	024d78f642753037b8a9eaad5c33516b6b9edb22351f5328221138997031216c
cannibalism_wendigo_anchor_pulse	static	64x64	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/sheets/cannibalism_wendigo_anchor_pulse_static.png	2175ddfa42c180e41b2ce55753009776da8165e3b3921c4573045c216dec7d0a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/sheets/cannibalism_wendigo_anchor_pulse_static.dds	ccf6a66fcec30c3c10ade091a008ec2f9a623a4bb4922a02d448d5bd467fe764	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_static.png	2175ddfa42c180e41b2ce55753009776da8165e3b3921c4573045c216dec7d0a	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_static.dds	ccf6a66fcec30c3c10ade091a008ec2f9a623a4bb4922a02d448d5bd467fe764	16512	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/previews/cannibalism_wendigo_anchor_pulse_preview.gif	551de7c09c622c7a507078471aebb5203598dbde1a6a6e71d0928f86946a73d6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/previews/cannibalism_wendigo_anchor_pulse_contact.png	d969a8d29506c9ddfcafdb1464bc476349821aaf81c6ee0376cf981c44bb6239
cannibalism_wendigo_anchor_pulse	sheet	768x64	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/sheets/cannibalism_wendigo_anchor_pulse_sheet.png	966b3d55cb7fbd87578814e6efb2c567b6ff09b47a3ab73fca70544c60c11572	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/sheets/cannibalism_wendigo_anchor_pulse_sheet.dds	a384da6717d07ad69e6e6b2ae0faf15ff02c67f542c5a289b993800c0821e132	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_sheet.png	966b3d55cb7fbd87578814e6efb2c567b6ff09b47a3ab73fca70544c60c11572	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_anchor_pulse_sheet.dds	a384da6717d07ad69e6e6b2ae0faf15ff02c67f542c5a289b993800c0821e132	196736	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/previews/cannibalism_wendigo_anchor_pulse_preview.gif	551de7c09c622c7a507078471aebb5203598dbde1a6a6e71d0928f86946a73d6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_anchor_pulse/previews/cannibalism_wendigo_anchor_pulse_contact.png	d969a8d29506c9ddfcafdb1464bc476349821aaf81c6ee0376cf981c44bb6239
cannibalism_wendigo_terminal_frame	static	438x40	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/sheets/cannibalism_wendigo_terminal_frame_static.png	919f88b3bcf341198a0ddf7c20e9b7867664e308190c636aad6aae6dbf5cf051	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/sheets/cannibalism_wendigo_terminal_frame_static.dds	d0d19de8b12a0388fc97fdd93b6f7e8a855f45ad2c9da7d5bd22408cf484aaba	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_static.png	919f88b3bcf341198a0ddf7c20e9b7867664e308190c636aad6aae6dbf5cf051	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_static.dds	d0d19de8b12a0388fc97fdd93b6f7e8a855f45ad2c9da7d5bd22408cf484aaba	70208	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/previews/cannibalism_wendigo_terminal_frame_preview.gif	c466c88d4661ef563450770f3350aa35ee17735ee500ec94aadedc2ede39debc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/previews/cannibalism_wendigo_terminal_frame_contact.png	c63ff5d86f7620197a16f6b7255340700e75e293703829cdcd2291004cecc103
cannibalism_wendigo_terminal_frame	sheet	5256x40	12	8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/sheets/cannibalism_wendigo_terminal_frame_sheet.png	7c346ec4a755aa9938133f515fcfb170dced0f19038370db9e90a8bde3d80083	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/sheets/cannibalism_wendigo_terminal_frame_sheet.dds	74930a667d727cf101f27149da6b5f5d2e7143a83e0268048256c792711caa38	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_sheet.png	7c346ec4a755aa9938133f515fcfb170dced0f19038370db9e90a8bde3d80083	gfx/interface/animated/014_cannibalism/cannibalism_wendigo_terminal_frame_sheet.dds	74930a667d727cf101f27149da6b5f5d2e7143a83e0268048256c792711caa38	841088	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/previews/cannibalism_wendigo_terminal_frame_preview.gif	c466c88d4661ef563450770f3350aa35ee17735ee500ec94aadedc2ede39debc	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/gui_animation_portraits/animations/cannibalism_wendigo_terminal_frame/previews/cannibalism_wendigo_terminal_frame_contact.png	c63ff5d86f7620197a16f6b7255340700e75e293703829cdcd2291004cecc103
