asset	path	dimensions	descriptor_byte	sha256
KRS_communism_medium	gfx/flags/medium/KRS_communism.tga	41x26	0x08	1cc025d76893b72746c202aac7570f0c82047e32b835518fd13cddf0d9cb36f9
KRS_communism_small	gfx/flags/small/KRS_communism.tga	10x7	0x00	f6a32ea5ba7f784cad73cc450ccacc85cbafce3056a0e5be03ae6284d5347cd6
KRS_democratic_normal	gfx/flags/KRS_democratic.tga	82x52	0x08	a59607c9e9205bbb51008447eb7427f1cdeadaa5b21edbda7457ae7134819519
KRS_democratic_medium	gfx/flags/medium/KRS_democratic.tga	41x26	0x08	d5d40a5196202e4e3a8f61b0fe571faacfa8c590862123dc7d06e8903fe9e677
KRS_democratic_small	gfx/flags/small/KRS_democratic.tga	10x7	0x00	4c55783a06b81d257825e90dfae608003117b314c7830b09185757de033a0f29
KRS_fascism_normal	gfx/flags/KRS_fascism.tga	82x52	0x08	db5976e741c1f06729e639d71d2a9bf1b16564c08e0219a78ff51deb8175d7d1
KRS_fascism_medium	gfx/flags/medium/KRS_fascism.tga	41x26	0x08	9cb150aa1a502edb0ce06dba3c7eded7616420c485e402a6a3f753304e688346
KRS_fascism_small	gfx/flags/small/KRS_fascism.tga	10x7	0x00	7fdae93e82c888d7afcbc4fc50501178b8eefd8db4809e7b66843164deafe3b7
KRS_neutrality_normal	gfx/flags/KRS_neutrality.tga	82x52	0x08	3380092a56613264906567e0fa137316c1dd445da803869d0b96f642290c61ac
KRS_neutrality_medium	gfx/flags/medium/KRS_neutrality.tga	41x26	0x08	80929dcbfd9f647c8547e930c4302925352e7f2cb6fde2c1e358ef1177e144ba
KRS_neutrality_small	gfx/flags/small/KRS_neutrality.tga	10x7	0x00	af142923eb403d5ba7e923a486e07689475326b757d58de99e4bb9d33317e732
KRS_leader	gfx/leaders/005_soviet_collapse/KRS_leader.dds	156x210	n/a	be13711e7ae122b4b437acf795cba78a118be1027e08782ad90014fc0dbe6dc6
RMC_normal	gfx/flags/RMC.tga	82x52	0x08	a52d9aa344bc6fe3eee3e38669ac5baef3aefa0c6bdfb54460cdc17fce12ae5f
RMC_medium	gfx/flags/medium/RMC.tga	41x26	0x08	0cf8a7490c1709da1013daad1daed90c2460120769476216b8c1e2728c7b61b9
RMC_small	gfx/flags/small/RMC.tga	10x7	0x00	7decdf5e2af3b058caf2b4211324116edf3b39f9731a48214f2173b42a62f5ba
RMC_communism_normal	gfx/flags/RMC_communism.tga	82x52	0x08	af12d6b38a79d20dbcff66b058fdadd348447c40859375055b43666aa9c8820f
RMC_communism_medium	gfx/flags/medium/RMC_communism.tga	41x26	0x08	5b7ec7bd992c894f90063f3dff6637c85709a484c855924dc7d52c8f02ecde69
RMC_communism_small	gfx/flags/small/RMC_communism.tga	10x7	0x00	c1b73f1221cb49ab9900ec5c67be90ffcf563d2d6325cbaa3aaae7a123dc5a41
RMC_democratic_normal	gfx/flags/RMC_democratic.tga	82x52	0x08	6ea4a91ee27247659c176e47097828b14e36854146c893a563e441dc8b851732
RMC_democratic_medium	gfx/flags/medium/RMC_democratic.tga	41x26	0x08	e063a043811649d20467ad5305ea4006c4243d3e8d5fb6194cb4ba6a7c9c2fba
RMC_democratic_small	gfx/flags/small/RMC_democratic.tga	10x7	0x00	46ce0dccdb0c20334252d288fb980d3217919e057e97476610cfeac74f22f6cc
RMC_fascism_normal	gfx/flags/RMC_fascism.tga	82x52	0x08	1f6ee5169a41cfe456ebcbf8be4146cbface458a6649b775c0662d376d40e235
RMC_fascism_medium	gfx/flags/medium/RMC_fascism.tga	41x26	0x08	2edc3e3a0ecff0dceef8350475bcf06bd2cbaf2a6ad771b48e4351232a6327af
RMC_fascism_small	gfx/flags/small/RMC_fascism.tga	10x7	0x00	2471548c7a1cdaad2332ea4082dc8edcc96db2ebd81f86cd822ded0aff3ba6b0
RMC_neutrality_normal	gfx/flags/RMC_neutrality.tga	82x52	0x08	b4ed76ff92733c564e26d02da54d877d838ea97c60d0d1c0bb076bd85c960af5
RMC_neutrality_medium	gfx/flags/medium/RMC_neutrality.tga	41x26	0x08	bb2c5d0a9a4400ae9aa16c20f029bd5656e65054627deb6ca49b92798b98c965
RMC_neutrality_small	gfx/flags/small/RMC_neutrality.tga	10x7	0x00	9a98ae76cd8c352e4e4c9e12e2274ef99847e269f646a007363321e85771f8dc
RMC_leader	gfx/leaders/005_soviet_collapse/RMC_leader.dds	156x210	n/a	8a29306ac533498c488e4c38580719495a0bad576b58f7821b42ca351291f732
SDZ_normal	gfx/flags/SDZ.tga	82x52	0x08	6e48b37d8917712c3ae69319fd855dac05b7ee32fbba40b7adedbf8fc2b26872
SDZ_medium	gfx/flags/medium/SDZ.tga	41x26	0x08	747463a8743fd4ffb36b9f2be47bcff908e49e07d41a8ed45ab3cc00e2ae00e7
SDZ_small	gfx/flags/small/SDZ.tga	10x7	0x00	4576c70f8b48620af6c03bca280305cc453961f14d9cdc9a9abfa8ff218798b6
SDZ_communism_normal	gfx/flags/SDZ_communism.tga	82x52	0x08	f21ebc755240718797a9de68eb49b79f5c32564914a3259eb6fca950a9042b9e
SDZ_communism_medium	gfx/flags/medium/SDZ_communism.tga	41x26	0x08	e24ea3aab0a308e3fe4242d918f7d1e1aa5f96275aca9263050751f91087f695
SDZ_communism_small	gfx/flags/small/SDZ_communism.tga	10x7	0x00	6a99500f1dd27063f1f826c9d71390e41fd54375e9afc59eb88c6a7c82ec57ee
SDZ_democratic_normal	gfx/flags/SDZ_democratic.tga	82x52	0x08	bf635b0ac82726d2bbbbd41f5362a8ef32bb141f43e1cc991e3c987b5e4dc56c
SDZ_democratic_medium	gfx/flags/medium/SDZ_democratic.tga	41x26	0x08	ea4afb7296e5466b863115cef0c427a5e6c1d2c47cf74adcbbf2e4b7c4de30a6
SDZ_democratic_small	gfx/flags/small/SDZ_democratic.tga	10x7	0x00	783afdbd8a3136d7526dafaa1ddfdf469a8dc4cf893497948d0e40d56fcc7e71
SDZ_fascism_normal	gfx/flags/SDZ_fascism.tga	82x52	0x08	5f34dd5e2014d3076a30cfab7aea737167ea15644a3b7ab9fd20285b940b2aa0
SDZ_fascism_medium	gfx/flags/medium/SDZ_fascism.tga	41x26	0x08	87cb9f0a8b4453dedc133cf8f468daef62be39468ccc39bbdd3cf4401a296b13
SDZ_fascism_small	gfx/flags/small/SDZ_fascism.tga	10x7	0x00	c2b91146e53cab580547ef11517f24d4d5f4594c0de967d974cb1ee94ccd5c09
SDZ_neutrality_normal	gfx/flags/SDZ_neutrality.tga	82x52	0x08	53948dfda6a00b72bc319deec1b0012439e2d78a0c7b1efe1a0079f4f738c9ef
SDZ_neutrality_medium	gfx/flags/medium/SDZ_neutrality.tga	41x26	0x08	457a50cab2404fb6f9814fbb4ef1f2ec99a04a7c2fae2e78c1ae8ff61861952d
SDZ_neutrality_small	gfx/flags/small/SDZ_neutrality.tga	10x7	0x00	40787e4221b9bbfc1cd5a2f43697fa62a02b0817672da4efaff166c47da96e8b
SDZ_leader	gfx/leaders/005_soviet_collapse/SDZ_leader.dds	156x210	n/a	8e1804d1ea2e2ec469df5ed0ba7f447adf750a85c9c81fe04dcb0d3ad58ba834
TSC_normal	gfx/flags/TSC.tga	82x52	0x08	99237255b3164c74ac5474dcd7c5ad9454758efae7d5965efa7f16a13cd66290
TSC_medium	gfx/flags/medium/TSC.tga	41x26	0x08	103280aa7d5448ef8bccd0754e27f9616fe3968d909eca336298b92dd3d7f3a3
TSC_small	gfx/flags/small/TSC.tga	10x7	0x00	4326aee393cf247d03207f8f8d1567275c11aeed0b49537c3f010c62fd41ecc9
TSC_communism_normal	gfx/flags/TSC_communism.tga	82x52	0x08	6bda7dce18a19017294c463f41bb3686047a2208eba84eb6b1d5fd88120b3569
TSC_communism_medium	gfx/flags/medium/TSC_communism.tga	41x26	0x08	7087585eaf9b1d0c8a703b3c8f809c49b779e8a396305ff3642dbe11ed89d836
TSC_communism_small	gfx/flags/small/TSC_communism.tga	10x7	0x00	73bca3e53ebd2b9a04298119f4b186dc639f98640b883cf0670c7fa5d05e7cac
TSC_democratic_normal	gfx/flags/TSC_democratic.tga	82x52	0x08	5474e7c4e62143f5f251e1fcf28323bac053ec3507b4ac7f9abcfef027a4d3f9
TSC_democratic_medium	gfx/flags/medium/TSC_democratic.tga	41x26	0x08	230dbe653be31d9ef6be6fe44209ba78f3a9d4da26b6682100ea57e8abc0ece0
TSC_democratic_small	gfx/flags/small/TSC_democratic.tga	10x7	0x00	3cbd3597191264bd8048e26bf850c4b3a53d79cc60abb0d94136e164f3e8ad5b
TSC_fascism_normal	gfx/flags/TSC_fascism.tga	82x52	0x08	549c69756cdd356411c5009ba602e6bd9a649f764ff38e33298cc912f402b82f
TSC_fascism_medium	gfx/flags/medium/TSC_fascism.tga	41x26	0x08	d1576f465d306792b14eef0620d504fb4d8c4cad2d3ace27f14f2b302b49fade
TSC_fascism_small	gfx/flags/small/TSC_fascism.tga	10x7	0x00	6b1e2a74448747d0985849d9aca45b2352964d191a76609caf9b574419c433f8
TSC_neutrality_normal	gfx/flags/TSC_neutrality.tga	82x52	0x08	883831f9c8a0c152363b5830de3c45d0ce6fc10ea7187f09f340f6fa7864c7fe
TSC_neutrality_medium	gfx/flags/medium/TSC_neutrality.tga	41x26	0x08	24e238884bd3303c3be689ccebf4a44389ffd37a41cdbd4b60e54fa052378f81
TSC_neutrality_small	gfx/flags/small/TSC_neutrality.tga	10x7	0x00	85f35382490be7cbc2e11ada2253416807f2c153727ebf9982a14d22f2d57a75
TSC_leader	gfx/leaders/005_soviet_collapse/TSC_leader.dds	156x210	n/a	7338836d299fc5fccd4e2c95b958b5d2183ed39b54933fe6ea46d4d575b6536b
UDC_normal	gfx/flags/UDC.tga	82x52	0x08	5b03792aa6975961d2fe9155caf8d4534b6ffa6d33540a1380458c1a9fe252ed
UDC_medium	gfx/flags/medium/UDC.tga	41x26	0x08	381a51321515b33500eca7c13e514ac5cbb4fa232e51741cb71fd446450a69b9
UDC_small	gfx/flags/small/UDC.tga	10x7	0x00	f9ad6fa01c71af6f45f923d0c4f350a07b165bdf4d4f8013532191ba18e04f63
UDC_communism_normal	gfx/flags/UDC_communism.tga	82x52	0x08	74ddeddec9790badf67c388f414519637229b33c39d5dc887da579ca65edd7f5
UDC_communism_medium	gfx/flags/medium/UDC_communism.tga	41x26	0x08	57890c406a923cbdb96a126e0f37c918268766d8beb06c96c27d1a03a81b5b14
UDC_communism_small	gfx/flags/small/UDC_communism.tga	10x7	0x00	1039da8f941c9b549ce3e317b0819c43b6e060f35bac836c06531c791af863f1
UDC_democratic_normal	gfx/flags/UDC_democratic.tga	82x52	0x08	adc0a44f1a90d8535741c6c0e322fe7d0326d850db1095f7d30c891f7a9666f5
UDC_democratic_medium	gfx/flags/medium/UDC_democratic.tga	41x26	0x08	946bffe5049bb4d881bf563853aa6ac34aed87f4f733fa0d17bdeb3e35080aa7
UDC_democratic_small	gfx/flags/small/UDC_democratic.tga	10x7	0x00	51d58112b6fe03669044b2b387354d279309ff20957b7d64baa6b974b988c58a
UDC_fascism_normal	gfx/flags/UDC_fascism.tga	82x52	0x08	d3ae7ab08fd971e9759da60ceb625df9edb7fae6e7753bfa133c9abb872ba957
UDC_fascism_medium	gfx/flags/medium/UDC_fascism.tga	41x26	0x08	5e2b9aa995d59e45ae812bd9b0124196a82492f8d76e62e9fa28ff1a6a053ed5
UDC_fascism_small	gfx/flags/small/UDC_fascism.tga	10x7	0x00	1434f6e4b3a726e404986376991937fa71d07ff3a2328d8dd8e27afea9d04b39
UDC_neutrality_normal	gfx/flags/UDC_neutrality.tga	82x52	0x08	c7e553732a3621487792cfbc86a8684f3c1fa62fbee82db8feb6d067cd993307
UDC_neutrality_medium	gfx/flags/medium/UDC_neutrality.tga	41x26	0x08	a54287be11321119275c5a32d31e655326ff75185348d9f195a0149c5dcd3768
UDC_neutrality_small	gfx/flags/small/UDC_neutrality.tga	10x7	0x00	5abf337d20ad7fbd74df0780317459d4cac29483ec26c9a038f43acdfe723699
UDC_leader	gfx/leaders/005_soviet_collapse/UDC_leader.dds	156x210	n/a	026811553287f783b1a3b3cfd993f0eb9d75403d97fc2eaa66450e94cc271f16
SOG_normal	gfx/flags/SOG.tga	82x52	0x08	614179b074c5db587e5eedfd3dadcef29aa80848747f457ac0034a1953a33487
SOG_medium	gfx/flags/medium/SOG.tga	41x26	0x08	986a0c2b06b172756dd9f1140fd657d4deb36d3d0e5b8504ffa6446d81407e5c
SOG_small	gfx/flags/small/SOG.tga	10x7	0x00	5e17a9d18ea63567a810c1982e256d790b3a57e5d740282c3c1d47d21e54303a
SOG_communism_normal	gfx/flags/SOG_communism.tga	82x52	0x08	379a3ceb98311a1c4ace2cc4c7f8565475ca9cad384fc8e2df8ea58b54a9b6d6
SOG_communism_medium	gfx/flags/medium/SOG_communism.tga	41x26	0x08	5865c6847710a881c673c3b41fd8302e6bbf663c2224a7c89934f7dfda37d31d
SOG_communism_small	gfx/flags/small/SOG_communism.tga	10x7	0x00	850721813fc77b2d203ba2150793b1fa0e89d604331fd366ab72c5f66a7f36af
SOG_democratic_normal	gfx/flags/SOG_democratic.tga	82x52	0x08	832cb3fe1729ae1029e91748faa18cfd1e83265692e61b8d501ec849e829001e
SOG_democratic_medium	gfx/flags/medium/SOG_democratic.tga	41x26	0x08	8577b8b50037fc2679ea1d12bdbe327faee957bff171e7160d3aabce89e83b40
SOG_democratic_small	gfx/flags/small/SOG_democratic.tga	10x7	0x00	0f374024a5d61e7ef29a470dabdec7a03d6d691e11be3547be7560942bf3b1dc
SOG_fascism_normal	gfx/flags/SOG_fascism.tga	82x52	0x08	33469e657612d877c33dc4135ca2b56e463d39cc52975e7791cab93165568b80
SOG_fascism_medium	gfx/flags/medium/SOG_fascism.tga	41x26	0x08	f8c7ded15e8562f4de158b421924f81e14d7f5055d248a3c656121a854d10bc8
SOG_fascism_small	gfx/flags/small/SOG_fascism.tga	10x7	0x00	3f223d4dce27bd7381fb1763e4ef60bfca32e3a5f3854ea961fc1d5dfa861610
SOG_neutrality_normal	gfx/flags/SOG_neutrality.tga	82x52	0x08	6f50c5391fa8c8321ac9ee1b2a685af6c9a927d014744fe60314ac00591ec732
SOG_neutrality_medium	gfx/flags/medium/SOG_neutrality.tga	41x26	0x08	9a29e46a3739c043b1783254056e45ba1877e8c1d29ce78da67b85f569636c33
SOG_neutrality_small	gfx/flags/small/SOG_neutrality.tga	10x7	0x00	6d986c947abf6ebb37d57b295d4a92f8ce9b368ba8cd7c956a63205430e99777
SOG_leader	gfx/leaders/005_soviet_collapse/SOG_leader.dds	156x210	n/a	12f0f97bc74a0e8162ef2e373a0d17db241f2d741fdd8d2ae49e6ccb863eb9ad
ALN_normal	gfx/flags/ALN.tga	82x52	0x08	428a0ba16e15117d3109b4b6e5d728abc96891577909580be3ba1a784b85be99
ALN_medium	gfx/flags/medium/ALN.tga	41x26	0x08	0f240b6f2adb24f84de06a1e934879a9a9edcbf9629700d6ed3da9aba52bc92f
ALN_small	gfx/flags/small/ALN.tga	10x7	0x00	3037813e7f43b81b9f0138123b211159e786b1540d4b97583bf67030bec59122
ALN_communism_normal	gfx/flags/ALN_communism.tga	82x52	0x08	0fe65eb116cd8d8b060a11fef2195f3fd6eaaddc9ff190919e6a1599e85a407a
ALN_communism_medium	gfx/flags/medium/ALN_communism.tga	41x26	0x08	b29aa342fe7daec793e62e163b490931ed3cf38023271880067c48a5925e3c58
ALN_communism_small	gfx/flags/small/ALN_communism.tga	10x7	0x00	8829eb9af4227101e5b84850edcf5fc6a27cc2c44320d99aacb416b9d43af0ee
ALN_democratic_normal	gfx/flags/ALN_democratic.tga	82x52	0x08	6aa3a806bc364399f770535b008a98e175313c012188c7a9fc11f28d508308f9
ALN_democratic_medium	gfx/flags/medium/ALN_democratic.tga	41x26	0x08	6c3936367dc59b061f43c1a0e0dabaed0d2c5879b29e5c15c328e5d77c73b343
ALN_democratic_small	gfx/flags/small/ALN_democratic.tga	10x7	0x00	49bad17084a9ba5f759d82f226e2cdbdc41e75ea82ec45f04240f1751b22d51f
ALN_fascism_normal	gfx/flags/ALN_fascism.tga	82x52	0x08	6bc2d5c9315ce7dcd635144189471bb45f4eaa6338150c25081d8cae2054fa84
ALN_fascism_medium	gfx/flags/medium/ALN_fascism.tga	41x26	0x08	d9ca22aeca1200df18942de30e85bc8739afcd8a477201cf718c1af1b7705563
ALN_fascism_small	gfx/flags/small/ALN_fascism.tga	10x7	0x00	37abe26b3251ac80be16f734a1da806ede6d6041896d13ae4f5ac4fdcc5a6692
ALN_neutrality_normal	gfx/flags/ALN_neutrality.tga	82x52	0x08	e9f0cc06908bb13576d7f83d2bdb0dc5629344690cc424e0e002fdf35671b55a
ALN_neutrality_medium	gfx/flags/medium/ALN_neutrality.tga	41x26	0x08	5c915de93867c6f61ac8805b74d7ca3afe2bfeed759702b3acce99d73d490049
ALN_neutrality_small	gfx/flags/small/ALN_neutrality.tga	10x7	0x00	b29c76d1a7a76a333a835d5b5a69b2593b3453f8cd56297d234194b9581b0e1a
ALN_leader	gfx/leaders/005_soviet_collapse/ALN_leader.dds	156x210	n/a	07ce71ed28bde369bb1c1affb6a3e320b20fcdcc5d0f82f266607ada9b4eff68
KHW_normal	gfx/flags/KHW.tga	82x52	0x08	fd0f8e3a7d1d21133b3591846848a9bae667d55d1f126419dc883f93dcef3e5a
KHW_medium	gfx/flags/medium/KHW.tga	41x26	0x08	a028c7d0f8188720b699f36c51af42082d7a884ddfea69e83bfa288d4a78af19
KHW_small	gfx/flags/small/KHW.tga	10x7	0x00	e7e7187b784f9f945bbb62399e402115297759d225e6edf03885e473e8d88629
KHW_communism_normal	gfx/flags/KHW_communism.tga	82x52	0x08	1891dff6ff3f1c94e3839161dfccc5d123ec089cde7cc5d3985d58f9e65e4f90
KHW_communism_medium	gfx/flags/medium/KHW_communism.tga	41x26	0x08	b9c6e0b78dd0d658ffde7a2c9e3b777d49396305b6bfe4348cd5bcc26e3bb0f3
KHW_communism_small	gfx/flags/small/KHW_communism.tga	10x7	0x00	d3babcbb5fd4eaad750928d76920aa26000c993b8fca359868f23b7ceee43e33
KHW_democratic_normal	gfx/flags/KHW_democratic.tga	82x52	0x08	f6069581bb4a55bcdad83aa7ffaf2c63da76bc018a6d54a7ed6e546b419c64c3
KHW_democratic_medium	gfx/flags/medium/KHW_democratic.tga	41x26	0x08	7dbc72eeac8398bca65294de0f819b54497853f18d2dd6cb2af9c35e4f0d5f52
KHW_democratic_small	gfx/flags/small/KHW_democratic.tga	10x7	0x00	cb9148c67847e90aba2e7f51d9e5751d155f569114877697b4624b8db19090b7
KHW_fascism_normal	gfx/flags/KHW_fascism.tga	82x52	0x08	b99c170db9a70dd9195873a66f6cf887c641010d3ad353110df2660a2ae5c5eb
KHW_fascism_medium	gfx/flags/medium/KHW_fascism.tga	41x26	0x08	72c1719cd691472c9bff05c99bf75dc748ad7cd77779933ee9e2e0629fd4c67a
KHW_fascism_small	gfx/flags/small/KHW_fascism.tga	10x7	0x00	3737a3fd47f65e5b9d6378da206ab2a07d802fa34f7634cfb168cdf53bd06752
KHW_neutrality_normal	gfx/flags/KHW_neutrality.tga	82x52	0x08	26957ac20e8133773f9d3f6de6a6a8fe0256b6d237e7310656e5025dddb28f27
KHW_neutrality_medium	gfx/flags/medium/KHW_neutrality.tga	41x26	0x08	ec5201da9b97fff1a3127280511ae70887d6208f271dd0ad47be7c1168acb039
KHW_neutrality_small	gfx/flags/small/KHW_neutrality.tga	10x7	0x00	23bf0e6ef3ad519f73a09e8706539147e1f38c3ec76a4be29982af666f770f9e
KHW_leader	gfx/leaders/005_soviet_collapse/KHW_leader.dds	156x210	n/a	892016c20356b8878e9f29dae422904d28e6f5d6cb6ee3f5323e9856dd5f8eb6
KZR_normal	gfx/flags/KZR.tga	82x52	0x08	613c3a351fb07d5b8e7edc4ad26ebc3bd8ba68901469a475f6d463fe19baac56
KZR_medium	gfx/flags/medium/KZR.tga	41x26	0x08	00a4f0270134cf68df44d2d13213026ad5e37fc91ad2a9df5e030da7233fbb9a
KZR_small	gfx/flags/small/KZR.tga	10x7	0x00	0807ca8fc422daea8f3034801839f90595d0bd7160ea428964fba8e2a69ba79b
KZR_communism_normal	gfx/flags/KZR_communism.tga	82x52	0x08	ba41333cd31fc835070ef6724d7d9fb2531024b58f42d8971728a519f0f96dc9
KZR_communism_medium	gfx/flags/medium/KZR_communism.tga	41x26	0x08	2131e52698caf24e93a075e8cfa53aadc68763fef6d1cba3218d1a5f5af9de4a
KZR_communism_small	gfx/flags/small/KZR_communism.tga	10x7	0x00	a9e079ebaf5aed9788a3fbaae8ae775aae7241dd746d417af8338c0bcbaa14f7
KZR_democratic_normal	gfx/flags/KZR_democratic.tga	82x52	0x08	075f399c9afe3885cd3ec1bd4ed78be823f7c9ebed65c94401df781b3ee36961
KZR_democratic_medium	gfx/flags/medium/KZR_democratic.tga	41x26	0x08	334cdde474c349b16ec8ed506e01065b8882e50a2177369b13ba24ed2ce1abe4
KZR_democratic_small	gfx/flags/small/KZR_democratic.tga	10x7	0x00	8138371a3e8bdb60ca9b9bb1ab3662f6354998bfeb1131c62cdc14bbe60b2c22
KZR_fascism_normal	gfx/flags/KZR_fascism.tga	82x52	0x08	8f4fbc79082133149fd9228f08cb82b264a5913e443e2a310253b927fbade428
KZR_fascism_medium	gfx/flags/medium/KZR_fascism.tga	41x26	0x08	7db01fe846c179a7b72be796f0d50a1694b6c44f260a4c594a1f28e3de770c61
KZR_fascism_small	gfx/flags/small/KZR_fascism.tga	10x7	0x00	10f7179bcc03ab52a25413038dac58dafd88226ee274e604eb1249afbfb3ec42
KZR_neutrality_normal	gfx/flags/KZR_neutrality.tga	82x52	0x08	29bf52b0555e8297627b95c5533410138ce3a8aa43d7f17fe1a162a31269e326
KZR_neutrality_medium	gfx/flags/medium/KZR_neutrality.tga	41x26	0x08	e1cbcf50226a896f9cf411aea3c299611419da88e3d865d54f8cf15cdd287871
KZR_neutrality_small	gfx/flags/small/KZR_neutrality.tga	10x7	0x00	cbddfb52c23a1ad55fa6d7b0b0f40f2020735735f41f2a252a3b0b6d36a281be
KZR_leader	gfx/leaders/005_soviet_collapse/KZR_leader.dds	156x210	n/a	b07a5d650f009d494cf98c3adea56e38586bb2b7c089fcd66a03eff4172ce779
MFR_normal	gfx/flags/MFR.tga	82x52	0x08	7c52e5718cad9848dcb3ce92f25ab784a9ab1094fa4abdb433fb76531bbcb49c
MFR_medium	gfx/flags/medium/MFR.tga	41x26	0x08	3b56ceb43a0ce2704c0987d879910e081436a0f943fe1a79cc8b2f8ede54048b
MFR_small	gfx/flags/small/MFR.tga	10x7	0x08	614aae3e5ae25684745f3d787800693a9b97a8bc22a94ba9004ae0bb8c26e999
MFR_communism_normal	gfx/flags/MFR_communism.tga	82x52	0x08	57cb337b2ae2419d411849e78771da9370739e6c7720d18006ff64483b207824
MFR_communism_medium	gfx/flags/medium/MFR_communism.tga	41x26	0x08	5cebf95698f695927b9585aa541e98b5af0b79704feb1214f9207d9572b5f5a3
MFR_communism_small	gfx/flags/small/MFR_communism.tga	10x7	0x08	f6adaa43866c63bf7c6c926eeeec5f7b056bc328627b0bacc2426cfbc5d3a9f6
MFR_democratic_normal	gfx/flags/MFR_democratic.tga	82x52	0x08	8157cabda95a61a8aea7d4f9b913ed48135e618f6932797c0f8ef0d61b57f03c
MFR_democratic_medium	gfx/flags/medium/MFR_democratic.tga	41x26	0x08	a8b04dbcf94486b1e09161023a536db9f8a91612c1803c0576dd6e4a33b9e5af
MFR_democratic_small	gfx/flags/small/MFR_democratic.tga	10x7	0x08	41ef69da1f12a8ebcec33456db52eac4ab02383866aeee1b18c496cf691b2bfd
MFR_fascism_normal	gfx/flags/MFR_fascism.tga	82x52	0x08	74f4d1c84cd509b48234d963087ac06f8799bb5048c2ddc33d3fe517b8ad8dd3
MFR_fascism_medium	gfx/flags/medium/MFR_fascism.tga	41x26	0x08	162df28ef975a679d9359d5a81484a49b8a55cdc8a9521c95a2a5d766faab2c8
MFR_fascism_small	gfx/flags/small/MFR_fascism.tga	10x7	0x08	cd65f8b68d686c4b86d8705168cc99469d351f681fccfea43a322924a3d788a7
MFR_neutrality_normal	gfx/flags/MFR_neutrality.tga	82x52	0x08	9f8bdd4a30de8844d83f86e7aeb96a877672c4ed8547c1c90b9c20d5b1a653f6
MFR_neutrality_medium	gfx/flags/medium/MFR_neutrality.tga	41x26	0x08	214a97ed746b90bd9228e831e64e0ea7e12ac9cd34d92acf93612de701201f13
