index	branch	focus_id	asset	meaning	source_path	alpha_path	processed_path	dds_path	source_size	final_size	mode	dds_bytes	source_sha256	alpha_sha256	processed_sha256	pixel_sha256	dds_sha256	dhash256	nearest_dhash_hamming	transparent_pixels	partial_alpha_pixels	opaque_pixels	alpha_bbox	luminance_std	png_dds_pixel_equal	status
11	wendigo_recruitment	ZZZ_wendigo_drill_the_original_pack	goal_ZZZ_wendigo_drill_the_original_pack	Drill the original Pack as the formation standard	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_drill_the_original_pack_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_drill_the_original_pack_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_drill_the_original_pack.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_drill_the_original_pack.dds	1311x1200	94x86	RGBA	32464	2ad82f0c284ec7878d1e6b0333bb7ead9ebd761511365c3992459463766699da	26e461b54e34c4e5dd3366c676bf06ba715a50b0108d1c59cab1b3e47f5bc0ba	b79bc64e93a75b20dd71091c65be4ed672796d150bdb26a9b2459dc5ddf21192	517ec18d6b7f72236f88973a1cd12208b57551d7b039b8874140013949aa7e37	2159b99baecb84ff8c0925e4a9260ea81d57fc70042da5a34a7a09f7dc271c48	0e8810e025dd458585a5896c196c654f4e0b2abb3b5abf5686ac61b931a20e84	77	2411	1489	4184	6,1,90,86	38.59	true	complete
12	wendigo_recruitment	ZZZ_wendigo_open_the_pack_musters	goal_ZZZ_wendigo_open_the_pack_musters	Open paid Pack mustering grounds	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_open_the_pack_musters_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_open_the_pack_musters_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_open_the_pack_musters.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_open_the_pack_musters.dds	1312x1199	94x86	RGBA	32464	569904710fb0cfe7d13358ed9f18e183d1aebc1f460270a8d365335d938f09ef	f3e25b6eb93013e43ad6587ded539ac0db86747de06bf6edce213f461bf0482a	27981416bbfe6b2658e732340fe1e2f9d663157d23c6c2e95fcbe16433f4448f	ecec1ae737539329dc176e437234cfd7500bf9eba8fe655e06e5f696e67178f5	db295e240c20d4cefef73f8ac2f5e22bbf7fc45a3ba861bfc5a1766046bc25a6	0cc8116427985ca5948e21f273234e895ead54aea95b334ba51e9966639832a2	88	2204	1356	4524	6,1,90,86	34.18	true	complete
13	wendigo_recruitment	ZZZ_wendigo_feed_the_anchor_guardians	goal_ZZZ_wendigo_feed_the_anchor_guardians	Feed and fortify anchor guardians	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_feed_the_anchor_guardians_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_feed_the_anchor_guardians_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_feed_the_anchor_guardians.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_feed_the_anchor_guardians.dds	1254x1254	94x86	RGBA	32464	b75fe3c33b86d18fde2592358a5355c74e03fe7d2d5af690bf9c9d0f01f1f548	1af62cb79e7acbd4d2525748f9e1674a9b5d580a93305cd9ef89f5cbe63fce52	712a9adfd53ea67d94c84fd6b8f65044761fcda2668173265ac3d5597b652bfa	d8a5318a63fbcfb01d044e5cb9715ac4a8e43331ec93649107796ecf034bd73f	ab322b14d808eb5dec2f30aeecba474a2d2e258fa52d7cfc0f620a02b42d3508	0ce012d86698069ac2b6b35a297a7967532f7267a6b6a332bb1674b938b20f04	81	2495	1530	4059	8,1,87,86	38	true	complete
14	wendigo_recruitment	ZZZ_wendigo_expand_the_hunting_packs	goal_ZZZ_wendigo_expand_the_hunting_packs	Increase the paid hunting-pack capacity	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_expand_the_hunting_packs_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_expand_the_hunting_packs_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_expand_the_hunting_packs.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_expand_the_hunting_packs.dds	1254x1254	94x86	RGBA	32464	0533e159f40d4f3cfae6bac747e52b458ffcc8b66ef54e0906f3a7e88793532a	592b8968f06f9d107d32b94379a53fe76151cf3d2b09ae2fe41c211e38a45fcd	908d87aa5dbe560d2607875ded73b0c1bf3da86204013b4fd18cb4e46f3ee061	92a0b070ba1c97f04ad6bfcae1708d70cd6b627c33e74e05995f05f04744058f	ec64a3fafe4a35ab555799a315ff84cc24bb63291fb5f8f2b9c81bb39988eec6	049018e025326d19969698b6396f337b296d32bab4d24ccc2968117409800710	89	3040	1304	3740	5,1,91,86	41.89	true	complete
15	wendigo_recruitment	ZZZ_wendigo_army_of_the_frozen_larder	goal_ZZZ_wendigo_army_of_the_frozen_larder	Build the industrial army of the Frozen Larder	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_army_of_the_frozen_larder_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_army_of_the_frozen_larder_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_army_of_the_frozen_larder.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_army_of_the_frozen_larder.dds	1254x1254	94x86	RGBA	32464	5b292f5486d11fed5b781839116213ca33df41bbaed91c5cc915f9c804f97c48	6167853237fed7410360474fe1d46651685da4bbaae74940716917f267352533	49fd269cbaacb4629b2d8a55f9608264a93d1487798994dcf983d06883999f0d	f5f57e7adb5c02a327c862b26af80ad6d6e35af7771dcf8373c201c6bd164b8d	87b24e0dbf3f8d0eb6fae4eeadfafd229660f953763b210c1debe296c57e1358	20a850e4457d217a533596949d5608ce14df1946294ebd429cc468c938e21f08	82	2324	1700	4060	6,1,89,86	37.71	true	complete
16	cannibal_legacy	ZZZ_wendigo_keep_the_cannibal_legions	goal_ZZZ_wendigo_keep_the_cannibal_legions	Retain ordinary cannibal legions	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_keep_the_cannibal_legions_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_keep_the_cannibal_legions_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_keep_the_cannibal_legions.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_keep_the_cannibal_legions.dds	1311x1200	94x86	RGBA	32464	1be2def5ea5e39973a44b5226476ecc494225a84c9ebbf6c72cc19e88a48c137	10c163cd2168833592e4b73264a98ea60ad27c900c937f5216883a8a512a25ee	145a71f7796eec0b5fe4854510ee9a4add72079b1eacc35853e1442e362ba614	ba4a5f62c4a20372855ba92197ff7be6828df9a20064349cd88c252e163f59c4	73e1fd16b52c6a49e576da928966a9bea079ffda5515e7962c7f4c1f53ffa199	0c8810b0277c497d937aac4c0d8e892e094e111329abaa36cd84639930b20d4c	73	2518	1317	4249	7,1,89,86	39.28	true	complete
17	cannibal_legacy	ZZZ_wendigo_retain_the_warlord_captains	goal_ZZZ_wendigo_retain_the_warlord_captains	Preserve surviving warlord captains	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_retain_the_warlord_captains_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_retain_the_warlord_captains_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_retain_the_warlord_captains.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_retain_the_warlord_captains.dds	1312x1199	94x86	RGBA	32464	497b3ad5aafe84a42244d8c8700360769a7c9f9aa8aee08daf56a694dbfab913	68db6fa4a49bff1a481b6e8b99fa27536182eac39b6997861621565aa24da94d	c867fd1e84d594242e91510db6c368b3f5057959c3a33d1136de7a0ce04ac4d2	11924c97726244431979bccc8109b7a785cf80b2f439ca65164af3027b5fb903	d12c15877bba24d907c146eaa3a31e7ac84e75091374a1e91d385a218f2096ba	0c8810f424da48ed8ccd8ccc0c8c0c9c0cac28ac4e9d2399bc9252b42ce81f94	79	2474	1391	4219	6,1,90,86	43.17	true	complete
18	cannibal_legacy	ZZZ_wendigo_keep_the_foreign_cells	goal_ZZZ_wendigo_keep_the_foreign_cells	Maintain foreign cells and couriers	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_keep_the_foreign_cells_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_keep_the_foreign_cells_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_keep_the_foreign_cells.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_keep_the_foreign_cells.dds	1312x1199	94x86	RGBA	32464	4ee20f01972c8e1c82292545e5925d7809cb1775a8f420704861294c51126d8d	0f6b6d88cc3510f89f9c387ed6bf7e6b83b8e28215172718b1625ed6c9db140d	651c4de6df96247eb97856d25663bff503c179a284f56b81c4fa98edaff29ce6	6e9a934ebf75fc0a26eabb1ea48d1dac0ec75f9d67d2ef8f4cf3e9bd9680b310	ba5a69a7f8cfaf929bafb169d910dbdf91b2228602c96790c3eae40b7c548468	0d9011682530cc509a79ac9863b263d24f624b325ae470d4a4ccd12964921f04	84	2332	1657	4095	3,1,92,86	37.43	true	complete
19	cannibal_legacy	ZZZ_wendigo_join_the_larder_routes	goal_ZZZ_wendigo_join_the_larder_routes	Join anchor roads to inherited Larder routes	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_join_the_larder_routes_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_join_the_larder_routes_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_join_the_larder_routes.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_join_the_larder_routes.dds	1312x1199	94x86	RGBA	32464	5efc115d928de7ba6f3f4842c149bafb438fe984895164bc780c8e2fe1d6f433	ec6286e1069ab44e1583fdd56b8d7835d2e9324def3dfd69a303a870a7c3222b	f6433009a7c131310e85fe50ed3535207aa424d21aca074c471f7daa8a498d93	e217dbb6c28bc8c9a6b5181375a6e4afa7aa06fa55a35814ce96d02867b54518	d1210b4d0fb262d0034647263dfe2c1d6055ddf5bd06ce1fd111623b4fd0d4cb	0cc810b42cda4d9d969424a216938d27688d1b3b47270d4faaeed2bc78e11e04	84	2152	1512	4420	3,1,92,86	43.33	true	complete
20	cannibal_legacy	ZZZ_wendigo_all_inheritances_intact	goal_ZZZ_wendigo_all_inheritances_intact	Keep every inherited system usable	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_all_inheritances_intact_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_all_inheritances_intact_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_all_inheritances_intact.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_all_inheritances_intact.dds	1312x1199	94x86	RGBA	32464	ebcb326191748cdfe7962ccfe74b30d441309cb210da9dc29833971ed6ca60aa	f4be9ed8e405bfae9253b9b86ce9bc68fca51409522f42778d80764733283c89	e78266c1f7948745367ffdf14caea2712c8f9e1bd7e05bc96af5c12132106dcd	e1c34e4fed1aee5e29cc3bedcda3b1be529b4e917d2122ef419f2d3d35da78c7	d5a10dd7f95b2c36cc2b7579cc7e50c3c89b425a18d34ebbc59562fa80e16977	06900cc4217001ad8b34a47a33aa238a29db295b22de9496cc6c727938e20e8c	80	2621	1436	4027	6,1,89,86	42.23	true	complete
21	transformation_countdown	ZZZ_wendigo_link_the_transformation_anchors	goal_ZZZ_wendigo_link_the_transformation_anchors	Link live transformation anchors	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_link_the_transformation_anchors_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_link_the_transformation_anchors_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_link_the_transformation_anchors.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_link_the_transformation_anchors.dds	1312x1199	94x86	RGBA	32464	33804d3d61a4a2d7268422d97ed3c0c641a31479b93b812335977e10878090ea	d87ebca4914e97e07a32540b728b5953a8217c092c6d52bdd1d1f1f30cc0ee5c	eff86e78c23f867bc1085a00b0728526ee57bd875465a26685095776cd064f24	03a98c5729d38a5c85637d793af1ce2e3f247d8f669a06296c01e51995018d2a	b3b8d654bf2cf809ec8cd02d5a55aecb9e14de4d85b7a48b57f5316ff17e19b9	0e8014f4249a4ccd976ca0d248ec4b0d4e8d2a0b18e6b4d2b49ed0ac72b01f02	79	2311	1778	3995	4,1,91,86	36.53	true	complete
22	transformation_countdown	ZZZ_wendigo_mark_the_irreversible_road	goal_ZZZ_wendigo_mark_the_irreversible_road	Commit to the irreversible route	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_mark_the_irreversible_road_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_mark_the_irreversible_road_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_mark_the_irreversible_road.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_mark_the_irreversible_road.dds	1312x1199	94x86	RGBA	32464	5bf704f6d32693c033dc3a29781394cb83fa6c3c5fe110603e1c1ef91b443f58	37340258f4997595dfdb4bdcedf74a8bbd69a8371f13fd1bdeadc7ece6bf8754	c8499fa5c5467dfa173311adb4d730cb82cf2b7cb07394b534efecc93fb0cc8f	a73466eb1ffb529d1e71761d9b86e130f6efc87ee44aa6924ef70b9beee494a7	679b6a5e2d82ccbd38bb805c825b0b59bee84c3ff778d761de878b4d166964a5	069010e4249a496c13358f0e88aa0ccf1def196a2372a236a13861b938a20f0c	73	2641	1418	4025	6,1,89,86	49.1	true	complete
